Displacement,Speed,Class
29.725129706035798,29.76181722436324,0
0.4203110297254177,4.6196930543229895e-14,0
0.0,4.659450687217845e-14,0
0.0,4.627269885595126e-14,0
7364.710529694369,35.0630875316824,1
35.134293287570635,35.16197957479924,0
29.949725168149644,30.1969395256763,0
4.8220656729927045,6.223327680292146,0
11697.183001405276,44.328365172916335,1
0.0,0.0,0
13.416318408210158,13.350323835944168,0
13.305814611802209,13.90991817687854,0
2.81226785836216,2.360928277082733,0
29.715922282976315,29.721750845531844,0
7909.975781591193,4.7434314221937205e-14,1
5154.278557227729,10.705103391750376,1
8782.59787170067,30.108270239848714,1
5.418460565986162,4.202340316185713,0
12.877075212876266,12.851778246321444,0
8.364617248067734,7.55691233065345,0
29.9035868812536,29.986129818420164,0
7.783463817985774,6.74544763596409,0
0.1600631621906915,0.4334994370490312,0
7.648206727799343,7.274422970507383,0
0.0,4.607201713267064e-14,0
16.470069157012837,16.536397843139678,0
12.69417347857625,11.532109741011388,0
0.0,4.7252135459699196e-14,0
36.41805905885923,36.34654034264842,0
15.13572414702458,15.152244067597628,0
0.4150162994485557,0.4430519686119568,0
13.79255372269976,13.811724229839532,0
6460.700540646778,34.08772949979909,1
29.73558150341737,29.73713652906824,0
29.909528869490742,29.917228628564622,0
0.0,4.5491905835057176e-14,0
29.96536960334231,29.953332521487027,0
0.0,0.0,0
3713.675264542175,33.32800252459614,1
1336.1535017749045,15.38311550658062,1
30.620423017854364,15.321424010650786,0
1.65421931676622e-05,0.0073066353828742,0
4956.039466245859,30.513666920992165,1
0.0,0.0,0
9306.894384831308,8.289559765056703,1
7986.49294548899,8.0628840647039,1
7636.03217908854,14.579708810974,1
59.80120362862464,29.972529531084,0
34.66325778196869,34.772659812584344,0
33.21552149326493,33.36433153821297,0
29.96120761003752,29.942532104754346,0
40.11695995552747,40.35240217213307,0
38.13029695603085,38.16726659980572,0
29.854187043158117,29.88851117356244,0
6513.305345054114,31.66720905303588,1
29.734196733862333,29.729801292454272,0
12.437406496370956,12.403798439339484,0
4618.501742049125,38.408752339669455,1
34.82763956096785,35.14134981014359,0
9412.82111215074,33.43274931452839,1
0.0,4.6578227714234234e-14,0
7303.09421974855,31.62668714919924,1
6272.111184569599,32.28538274891587,1
0.0,4.611279649313729e-14,0
16.49925445565355,16.5371630464913,0
12.297640002104544,12.272680833652656,0
0.7654046099311199,1.213145184405542,0
1.2087876931516028,0.4423541437386302,0
39.65390887822839,39.54201555860775,0
11.292161877146452,13.065782064539585,0
10994.162623984052,31.768361600909003,1
13.44460260119976,13.476230765242557,0
0.0,0.0,0
11739.363228726308,9.346192779762838,1
13.395361772693148,13.455038714026909,0
29.73040296905813,29.74535095019257,0
14.13581352599701,14.20405039988345,0
29.89324856329988,29.985802938967247,0
34.316196936210034,34.41537348144034,0
13.561699642304315,13.539727210492996,0
29.917833037526425,29.92748547996395,0
8666.316330815327,0.0,1
8014.094398063698,5.375826033364564,1
34.812053514133495,34.822954053585185,0
4492.03152615726,0.0,1
0.0,4.623474588514724e-14,0
0.0,4.71414465997734e-14,0
2.5074808771519272,1.6509569556175256,0
2.630286376560419,1.6009420868203563,0
4735.707097662353,36.39471213098751,1
0.1129447398717877,0.0,0
1.0413782024833014,1.4617561248539883,0
14.388280484109336,13.309467298681126,0
3607.877003621788,10.12434401850979,1
39.64438625449152,39.58104168695711,0
5.511169388051584,6.91934052184536,0
5222.458237540721,33.308863125383645,1
4827.648561025585,1.447768588041984,1
4879.552788825103,34.75162708291403,1
0.0,0.0,0
11.319931575242167,11.360790135292683,0
29.725129706035798,29.76181722436324,0
6932.618201088249,13.62210329562482,1
8454.159761581406,0.0,1
1.6443645847691597,2.4370174996143303,0
4735.707097662353,36.39471213098751,1
0.0,4.6578227714234234e-14,0
29.89356187245966,29.91747831481509,0
19.83641152508189,19.90815405644117,0
0.0,4.771015603659224e-14,0
0.0,0.0,0
36.44086509664805,36.32759146338086,0
0.4446197956565025,0.4306161059858277,0
8.768308216224915,7.753379356669486,0
29.90302749050617,29.98242445885204,0
59.93955798529844,29.94501213267911,0
13.510123287138043,13.538858987062406,0
40.30255443549149,6.74544763596409,0
9589.267253710652,11.480321242904216,1
271.96045327384445,13.903195551585307,0
11.199344973457196,11.365594262455472,0
10052.38190247192,13.610863329738477,1
37.49914353820774,37.51552947586695,0
12.441642027252056,12.457427168003964,0
32.99860150118516,16.509917383005345,0
7.969578024362406,9.71623762324922,0
1856.7500263197176,14.538144560428655,1
0.0,0.0,0
37.50372026241782,37.57984804844543,0
0.0,4.652239006540975e-14,0
0.0,4.6528085121447423e-14,0
30.62352398712609,30.62359218555142,0
2.5533393973119947,1.5486525947822118,0
13.412580143171104,13.44366930483828,0
13.057668679909211,12.545321443188389,0
11256.63647412872,33.90429317193867,1
0.6548901850733906,0.0,0
27.17413236578952,13.593550563987511,0
0.0,0.0,0
2837.635282835804,12.165265261613005,1
5.26969476027034,4.204177491367135,0
12.461992184662952,12.462586551825265,0
8879.209447305271,13.61872861881564,1
10781.618096577222,0.0,1
0.0,4.6132208115003495e-14,0
16.476204755471283,16.542282304197986,0
17.10679954691307,17.066056624786423,0
17.210680411192527,17.282700282700283,0
7830.223727733049,30.5800448746277,1
6.088360484526303,7.004414661274288,0
15.015618381205767,15.336106954352998,0
0.0,0.0,0
30.27546360230902,15.274631142773268,0
3580.267341419897,35.39095436123059,1
29.91201849292172,29.89091042812797,0
26.817100642203496,13.44366930483828,0
35.13461777142849,35.114494107616345,0
1.6443645847691597,2.4370174996143303,0
11.310887879588233,11.243602577387705,0
0.0,0.0,0
12.029728655230388,12.03535676694314,0
8698.022562503895,35.562850167274725,1
2676.2221419826164,44.25852921205132,1
6538.896596438144,33.32733021392157,1
4.691651058387661,5.566776944401833,0
14.334877405011497,14.285438699319576,0
2204.834350450229,13.693126533057638,1
13.2362425777732,13.230956771074796,0
29.910296326430007,29.92687940829899,0
4662.286324557273,34.04388609138432,1
123.7349902906519,13.88413596707433,0
7.233879283188213,6.213383688532661,0
13.43968296114554,13.434768021550454,0
26.800771361458484,13.397796794450716,0
2125.351984528353,16.442378001638946,1
37.63297015792793,37.5450549760502,0
12.609173258230651,12.598865148073155,0
1166.6676177051052,29.97933998470569,1
3011.038485534483,5.646230933514534,1
1.0413782024833014,1.4617561248539883,0
29.7177123038166,29.80265770827893,0
29.990327198984986,29.89323389818892,0
6096.001944859267,11.24974578173356,1
7.766584350228583,9.692507910007746,0
15.152195995470873,17.144242026270796,0
30.198036592756143,30.259820819484904,0
10823.508019714114,13.31664676154806,1
40.11695995552747,40.35240217213307,0
0.0,4.734215976155064e-14,0
167.25947524261443,44.53396934683069,0
7.380239853185268,8.47561007072094,0
1166.6676177051052,29.97933998470569,1
9450.009039015822,30.05711884849282,1
71.69435977720302,35.90100599933252,0
6971.593901389219,0.0,1
12.901667366585498,12.782296444337076,0
12.84553507136403,11.713644509633166,0
9086.371065013163,36.50004819248472,1
34.59459313860673,34.70856424053557,0
0.0,4.618295471013746e-14,0
14.151840335742149,14.155446244134836,0
15.805418729936164,15.36334385190804,0
11.699521871620108,12.475584063778845,0
1.8907974314539029,2.539532953709112,0
13.855546894583318,13.90822468500854,0
3861.513254571697,13.634465667175226,1
0.0,0.0,0
89.31652858768396,29.980867539785248,0
10591.90578584464,3.005715318422952,1
4275.545145382805,13.72299415524174,1
12.2922060560113,12.298452762804038,0
8834.004422465707,12.19260102850232,1
0.0,0.0,0
36.41805905885923,36.34654034264842,0
12.348627197512046,12.239908063347492,0
10.004637248600154,7.8619304792346,0
1671.3492062130106,33.628392296460326,1
12.877866408495995,12.792098202280428,0
12.46448096797301,12.479021353150932,0
75.06262012471242,37.51135685826245,0
68.3880823759933,17.024377928269526,0
12864.657235338202,11.787673463449522,1
8787.909205054073,38.326910938347865,1
29.997094797534743,30.158415168662312,0
45.947524461945925,15.338932951466248,0
0.0,4.71108907101173e-14,0
6310.895418145818,6.710970156528254,1
13.94339688999102,13.899855266136417,0
0.0,4.729090529834296e-14,0
7726.914411746715,35.364556726891074,1
34.81765418946172,34.84085516471509,0
10.13024336713646,8.909850757902005,0
8577.47442883601,34.2109919681044,1
7315.827613314551,10.705103391750376,1
9009.130736505316,0.4436758052115329,1
29.97800078428113,29.886730708744143,0
34.34789648378238,34.39428661776476,0
59.95148661208708,29.96916047495574,0
59.459503110907214,29.75036300472024,0
30.090131200967523,30.208655036950635,0
42.993402204755895,14.351169648377777,0
2727.798379290303,31.641946486317146,1
0.0,4.7731356229206304e-14,0
18.4379394576106,9.042038520023734,0
29.98945391517434,29.893536006212237,0
3436.393929380883,9.24039630693826,1
23.15339471146448,11.061008118808118,0
34.81474180508022,34.863925593574294,0
0.000987917709051,0.2339512029291332,0
3309.3393738260274,7.216291778612274,1
5144.230027878781,41.12314721195181,1
10245.306130497978,33.95220663902485,1
1.1353122957947797,1.7107747140793237,0
37.50650874094803,37.49148616997351,0
0.0,0.0,0
0.0,4.6520268596124266e-14,0
0.0,4.5415653921570834e-14,0
59.414759886333016,29.7611485610984,0
0.8261916307574687,0.4429258172633126,0
39.20226672266293,39.23781535279797,0
13.174958145050828,13.18796913209744,0
18.466785164602555,17.88372703354378,0
10763.261269888142,33.44957721152478,1
4964.517987220453,1.935519324826568,1
6.138521320632468,5.178267515952292,0
10728.4109780473,13.704174772315396,1
1671.3492062130106,33.628392296460326,1
0.0,0.0,0
29.72502146710474,29.70370529231607,0
4219.962766869324,35.72095058159412,1
39.62972858351937,39.63701448264612,0
6052.883589404678,13.704174772315396,1
4.515250372512953,3.5281987433715893,0
34.82168155299067,34.828215913780504,0
0.0,4.767583466906803e-14,0
0.4361843939121196,0.4412070255138678,0
9.056421205958006,8.879768066540167,0
11.062359389579706,12.211606359150018,0
29.950881578386063,29.97756013904285,0
0.0,4.6078519431781104e-14,0
12.876453386141222,12.84012114545676,0
0.4450908750522073,0.5351022443208034,0
2368.135583063988,33.98524308118334,1
30.038895867526943,30.11429661456521,0
69.17231928205616,35.14134981014359,0
1513.4714516258643,33.429836944682954,1
2869.4989395467906,33.32733021392157,1
0.0,4.6714254609449167e-14,0
32.64013471337537,32.760018544828895,0
3271.0279311975864,12.968722258179008,1
8600.725027834576,33.457176788571715,1
7189.186272412723,30.516745672407183,1
0.0,0.0,0
59.86697469253694,29.941645129071556,0
3573.6116548668524,30.065177936303343,1
5162.076919090384,13.723426602623162,1
0.0,4.5458721552453036e-14,0
7734.140085831297,35.979116475184945,1
0.0,4.6449936888183446e-14,0
8466.487794216708,30.48785683778543,1
3.813980226429108,2.8011032488577974,0
3517.806579485692,30.031739796580087,1
174.49732861759637,13.750320792046516,0
11.200249487356004,11.346801410080284,0
0.0,4.571696514416421e-14,0
4405.802968739514,33.758490224305746,1
0.0,4.683255537320892e-14,0
0.7199027266623009,0.8826847175341394,0
0.3741617736995217,0.4364101119968109,0
60.091150785261966,30.08047728265857,0
0.0,4.536342120738949e-14,0
11.101606457244548,11.311743001581982,0
29.903392938909544,29.89655090087093,0
0.0,4.5808975262507266e-14,0
34.30744317273879,34.32909324399357,0
3114.937675452395,33.99299541758448,1
0.0,4.725428314570477e-14,0
13.555497597629728,13.750274785997604,0
55.00428823557137,13.662159291992104,0
29.717934600399648,29.8021888517227,0
208.14269737820763,13.65544426138946,0
4110.8653818911125,15.348604808297608,1
12.245809968901204,7.052570020744178,0
7.432558135559159,9.033561608419005,0
16.482448754911445,16.567129252043053,0
7.005600183192091,5.852982035002617,0
0.0,0.0,0
0.0,4.5761346865628553e-14,0
4157.872769706981,4.6283838459495154e-14,1
14.160998613595202,14.12499554925951,0
36.43847633454368,36.364148801895695,0
51.25739678555642,17.02723514020486,0
61.27984840883595,30.66210069430057,0
47.92044987161355,23.92256413385782,0
9.393350770356172,7.539441574398673,0
1062.2590525958017,34.05829914744785,1
29.819127975673904,29.867058627231437,0
2.307332041980016,1.0442097997968744,0
14.74448008455727,13.558763108421116,0
4519.66426946986,31.587072861265444,1
29.717901378013057,29.68321549124174,0
0.0,4.5729000503617474e-14,0
6.661699472617325e-11,2.4053333100863003e-08,0
15.811272403320196,15.45140070083265,0
5060.783363148785,33.628392296460326,1
13.58220258020886,13.538737440919206,0
11.35681660246555,11.58718196379784,0
60.36535542094199,30.259820819484904,0
23.958165096434957,23.97397991595834,0
0.0,4.735239896328266e-14,0
8577.47442883601,34.2109919681044,1
33.90687385343896,11.351288710942374,0
29.69919622558044,29.789725086960026,0
8740.39939246029,34.0702488950694,1
59.4398045568351,29.83338345978866,0
0.0,4.5993967463912937e-14,0
34.82763956096785,35.14134981014359,0
8020.447537812282,3.1591020861943906,1
0.1147317563240314,4.726362696673491e-14,0
2.613104771226737,3.273433334642367,0
3537.5153461140085,30.60061685370709,1
34.81765418946172,34.84085516471509,0
29.710402367349264,29.795869947033665,0
14.980141915319605,15.237752429697265,0
15.410679626253344,15.441137298780422,0
8870.275714022939,33.485188492911895,1
40.76999156634688,41.01044551935186,0
11566.49462299356,13.650263063749865,1
8549.136257665376,10.76121729113314,1
29.91662082554912,29.97534915192984,0
12.068349050553769,12.427480107947948,0
6232.419962536204,35.364211555194096,1
34.67660594681432,34.64253385102452,0
34.84049818114192,34.83701134236739,0
10927.946277485478,30.564650909523102,1
34.684171070957575,34.76684719467144,0
14.541060720482848,14.504190612610545,0
29.90770259957784,29.940983100134183,0
12.424488427604182,12.476148711198222,0
38.009354449395325,38.42183557948209,0
30.07245954357971,30.106552514439368,0
29.709340411444817,29.78946172764442,0
23.9484159452713,23.96017446840226,0
0.0,0.0,0
0.000987917709051,0.2339512029291332,0
37.62646382879037,37.55829197174118,0
3098.5819081942527,6.2317238417550165,1
0.0,0.0,0
16.482448754911445,16.567129252043053,0
12.891812247286742,12.80781957754512,0
4467.696506551421,34.75162708291403,1
11566.49462299356,13.650263063749865,1
0.0,4.5782196080818456e-14,0
34.84657428677028,34.85019345497224,0
9199.077598439348,10.729865954182236,1
14.11783631573554,14.229821428392349,0
2357.042693453884,34.04388609138432,1
19.947449802609768,19.833619575629605,0
12.35978916077486,12.336395895249904,0
0.0006710444755241,0.366562324042735,0
2838.6428574758825,34.028031071576564,1
7.483646266847027,9.09725746289951,0
16.493997384369514,16.529066239029607,0
29.91251408688235,29.8882111698261,0
14.021762487676114,13.840085792376026,0
5.216975992941499,4.084382459829222,0
5845.524303102858,14.539313320874092,1
12.877075212876266,12.851778246321444,0
9.734396024227523,9.05098124214096,0
17.815254193216486,17.860147222308818,0
0.0,4.5540541331640695e-14,0
22.549388525287863,10.101964662755655,0
73.79674946058017,37.69844719692426,0
0.0,4.769349131932226e-14,0
6944.650190294945,38.326910938347865,1
0.0,0.0,0
33.551402639187,33.75942944787914,0
10763.261269888142,33.44957721152478,1
0.0,0.0,0
0.0,4.723371908098111e-14,0
29.93780552232021,30.05990675917588,0
8449.982465572637,31.630848420382065,1
39.64438625449152,39.58104168695711,0
39.15834975066868,39.10747796293081,0
25.755116658092803,12.893307420822056,0
10.859657797962472,9.687841913827002,0
36.44086509664805,36.32759146338086,0
7.432558135559159,9.033561608419005,0
29.93079412829042,29.95351328285912,0
11.052244660789883,11.286320866225635,0
0.1600631621906915,0.4334994370490312,0
59.425578051020814,29.7554513803737,0
7156.308102558194,44.28580499155005,1
8058.106686560735,3.9742599664563647,1
16.486177663180687,16.531333352776684,0
38.06146951354596,38.39300436078247,0
4.269846917587832,3.3209640387130417,0
19.879238617421983,19.88423229921715,0
29.942198200866866,30.077323841311543,0
3401.427280389501,44.34051832811932,1
29.73879403176053,29.702884071215266,0
12.011310415650488,12.066440159444015,0
0.0,0.0,0
14.334877405011497,14.285438699319576,0
29.911273793804785,29.885385993812232,0
6496.170008962161,14.454750757062062,1
9143.4670547436,31.587072861265444,1
5.753701295872859,4.697438088736929,0
0.0,0.0,0
1.8907974314539029,2.539532953709112,0
0.0,3.3015363873396833e-13,0
29.924545907497723,29.926849362440407,0
0.0,0.0,0
0.0,4.746597608208482e-14,0
7.648206727799343,7.274422970507383,0
36.43049804071503,36.39414145295033,0
27.015398448439427,13.549840389364103,0
7096.326825275892,10.7839903495313,1
16.493997384369514,16.529066239029607,0
34.49107497829564,34.607141019884445,0
8393.102003200884,31.5648648380207,1
11.361123244447992,12.842657052912944,0
59.97006345881466,29.990186887054005,0
39.67008941554759,39.59960027233312,0
4180.129868403491,3.9742599664563647,1
30.03735735766848,30.17946813595926,0
2.94464274830471,1.9560412116121364,0
7685.246173771744,15.343298880864536,1
33.99950471928228,11.372085232893353,0
3508.540797297327,33.697474963371185,1
0.0,4.5950207700836565e-14,0
30.725176286794024,30.877012186869617,0
0.1584334368247115,0.0,0
6657.951433483122,30.60061685370709,1
29.96013815782669,29.96316007115296,0
0.4495035311607306,0.5810590023964813,0
11.283853512110454,11.28280903435114,0
8139.377549969703,38.31374702705624,1
36.42760621412054,36.41616732569402,0
10842.442103188145,33.42171330182483,1
2.5074808771519272,1.6509569556175256,0
12677.380556438093,13.662016433328954,1
49.355769098669896,12.349928626777643,0
29.942198200866866,30.077323841311543,0
0.0,4.653020783253072e-14,0
0.0,0.0,0
2.484528870294714,1.4459968933622829,0
72.86207815131279,36.40177734449264,0
38.11782837477808,38.16240103834977,0
8279.654670336731,29.95270163930219,1
15.125279378173373,15.167464922573844,0
7937.849269863824,33.99357491042074,1
3047.895568864995,30.01154261104945,1
35.153519680932746,35.11612773267596,0
29.98514581342468,29.990186887054005,0
36.42294052929222,36.32655415917272,0
1.0242189647255988,1.0100182771161068,0
10271.240473686712,35.47041044554765,1
29.96904898649373,30.052306116743598,0
11.095165702241012,11.36736935683328,0
13.49832540846403,15.678135409476829,0
30.872262021924453,30.96173315312118,0
5.591907603686654,6.533348914733483,0
5929.570633695761,30.580105261569464,1
0.0,4.735239896328266e-14,0
8577.47442883601,34.2109919681044,1
14.158994178656307,14.211216682385457,0
11.289452459608658,11.29165444835124,0
2783.331945057142,10.778386204113843,1
0.2819606906150745,0.0,0
3282.831709004378,29.91013129289549,1
5283.089447535006,15.364866188102535,1
9.056421205958006,8.879768066540167,0
37.53308311970312,37.51533350791375,0
3003.540239471423,16.41934995603028,1
440.7699630592092,34.620785013002894,1
13.393610128911783,13.451819185453807,0
0.0,4.6461518481147884e-14,0
11333.047423921911,13.723426602623162,1
3113.958192551925,0.0,1
6966.569502841236,30.268935978317923,1
29.90016331347732,29.92794687537127,0
0.0,4.692966516278576e-14,0
1375.3738404665826,30.08400370956457,1
39.66101838765277,39.610581906173245,0
13.217136870334446,13.215641135507267,0
14.468101225419217,14.212383988258903,0
59.92960154674725,29.938393194622776,0
0.0551678853600782,0.4419847299222601,0
0.4378415857533685,0.4647939392587287,0
38.12831800812214,38.19349220999487,0
36.41443361706422,36.461361341858186,0
29.995656760881523,29.96498530935845,0
11770.06413823017,14.496379614086212,1
10.20476450270356,9.085191591105048,0
12.218171351119624,12.347248198507392,0
16.810495059240836,17.82135462094136,0
12.455838845921749,12.503893880499277,0
7364.710529694369,35.0630875316824,1
29.907789115499405,29.972529531084,0
0.0,1.1311997730828487e-13,0
6232.419962536204,35.364211555194096,1
2531.1066575185573,33.446121770275255,1
10398.40220032885,13.309019138631,1
2339.96157667926,38.36544837101567,1
48.78517833846236,12.787183725704631,0
6.556266862943094,5.3716006068524536,0
13.492487000768335,13.537379424911624,0
12.876948508930576,12.872688856540442,0
29.942198200866866,30.077323841311543,0
65.54923029413426,33.015647577057734,0
7986.49294548899,8.0628840647039,1
0.0,4.6579814744085353e-14,0
3768.77273201939,31.354015492797476,1
37.29669114497306,12.403798439339484,0
30.069625529049457,30.2136051665464,0
12748.750874293288,35.23221040610338,1
0.0,0.0,0
30.247327342527395,30.28666071542897,0
0.0,4.6449936888183446e-14,0
51.50961922031611,12.881990889225811,0
5371.557293122687,33.627147650656326,1
2756.606474799856,31.641946486317146,1
4761.823366900922,13.737168082728251,1
59.78981412624634,29.93617781521287,0
1809.585285447508,0.0,1
7205.183225256096,15.44160697593685,1
4.689706489141012,5.996315172835395,0
38.12263845274007,38.17951952208502,0
7591.365663346721,11.960007305176548,1
8099.423460645762,38.38827514643637,1
4.824479995438683,3.547086303331673,0
30.167318828185845,30.16756159257451,0
5943.407178186557,13.65376646266608,1
5.025403127497873,3.921768639946042,0
23.9582234241286,23.964255898846755,0
0.0,0.0,0
0.0,0.0,0
9841.930314543908,33.40461701052864,1
4.133976351017546,2.776321974350201,0
15.44746835777199,15.459887807163806,0
34.81576038911046,34.86528271600348,0
39.66848890764316,39.56621504743664,0
3.1407015557744145,3.959090209133021,0
12.30010028001594,12.351996974559542,0
11074.256188638936,10.778386204113843,1
29.90022123796172,29.963583218628774,0
12.891812247286742,12.80781957754512,0
12.291560575263858,12.331182502518448,0
34.80290437230569,34.773417062293504,0
4069.614727810512,34.89916798760572,1
10996.534628482645,0.0,1
0.0,4.637332301397695e-14,0
29.87542058461561,29.9562804464344,0
5149.245022891462,15.389597929067495,1
29.71534986369624,29.769298471992283,0
8766.268531000504,29.9405746872288,1
17.75976002111689,10.687913787241255,0
13.278568318215791,12.351146108495914,0
1733.566506220645,11.60587287341222,1
29.97840808503369,29.942701717935268,0
7156.308102558194,44.28580499155005,1
19.077590488326123,18.64658490160712,0
0.0,4.6750635615955547e-14,0
16086.55454602407,10.674579426591878,1
9.8069266130739,8.72925386268642,0
0.0,0.0,0
37.66293809404438,37.64868804355565,0
13.413010354261164,13.459871315525255,0
0.0,4.700278162792197e-14,0
7968.570577840695,33.993709653798305,1
34.683575528290696,34.645989237936035,0
37.50482172715249,37.55243723332475,0
11.65776177628234,11.248004486723492,0
8.453348103914513,5.700055622219424,0
0.0,4.7602151048627776e-14,0
12.941526425522069,11.65882801202708,0
1576.461122599245,35.127318941334934,1
0.0,4.652239006540975e-14,0
0.0,4.540495125798845e-14,0
0.0,0.0,0
33.68512446782996,33.7866464811356,0
6992.265291368237,0.0,1
74.74848417983793,37.37727190432894,0
0.0,0.0,0
12.463315671061055,12.456735380918005,0
0.0,4.746597608208482e-14,0
34.823916040130136,34.85564707197924,0
0.0,0.0,0
29.9670188647749,30.003552934450298,0
29.73344606193152,29.744483039299485,0
5929.570633695761,30.580105261569464,1
12.299745584031152,12.288165442260023,0
29.948545853973943,29.92610996844247,0
2609.980958465208,1.3105445834212173,1
10.912858645086247,9.643747845129568,0
29.95308046393454,29.938393194622776,0
5771.718841407887,0.0,1
0.0,0.0,0
0.0,4.59824198047139e-14,0
30.265248268703445,30.302394992174328,0
29.884690267374143,29.921147470325234,0
11.761250475152638,12.85338955659066,0
29.81828060136224,29.90048860808449,0
14.007963269206217,13.891666829014262,0
14.1387426608755,14.139373661828028,0
9.000776528081598,10.68136225837648,0
0.0,0.0,0
8210.57809192898,32.86744257602733,1
79.28026687528632,39.68921438709214,0
12.616836871440492,12.617089809563108,0
29.738566145687383,29.678246023632852,0
34.81505523901867,34.82114577874867,0
34.84049818114192,34.83701134236739,0
29.908111479600617,29.91225551658311,0
3.080802471998759,2.072016664000844,0
1.3305228426094398,0.4862665072724461,0
36.44518196962002,36.3317970799095,0
37.50528475669151,37.46951542581025,0
29.988090189595823,29.98436178131181,0
35.32527887317816,35.46054187304759,0
5.155134391202794,4.590142832210414,0
9.074901107071412,7.830322936628523,0
29.9035868812536,29.986129818420164,0
7781.319047642266,13.722828542304324,1
1367.603864762574,0.0,1
7598.660561039145,13.618388566524354,1
4.689706489141012,5.996315172835395,0
69.66851061861817,34.82463123654574,0
36.44195434300512,36.33073146281988,0
5.839397680477068,4.7903199424792975,0
30.183783805431617,30.10788119150404,0
1733.566506220645,11.60587287341222,1
9142.302073366382,0.0,1
59.69433576255766,29.90997963038766,0
37.218451099655056,13.476230765242557,0
13.483522636197415,13.580959677786735,0
7.756275193337618,9.476664307456613,0
0.0,4.5373930838113416e-14,0
34.333139607820584,34.31752927989278,0
0.0,4.591459125435477e-14,0
29.913632423377297,29.989783107955013,0
29.715543438144707,29.737247418442188,0
79.30914405630905,39.56621504743664,0
0.0,4.7260001953766224e-14,0
6.661699472617325e-11,2.4053333100863003e-08,0
29.77720104950148,29.980867539785248,0
83.91198048328447,12.017443974305197,0
4.507666988899589,5.810422539153369,0
0.0,0.0,0
8698.022562503895,35.562850167274725,1
8.409987980272309,9.247655500974076,0
29.89324856329988,29.985802938967247,0
26.99337738918697,13.485484543754422,0
9301.122717014838,33.3299844108163,1
13.886025803713416,13.904724687850797,0
0.1129447398717877,0.0,0
9662.95806988411,36.0699670112354,1
13.8431804448563,13.809316247746247,0
13.838031588629065,13.885227802074882,0
32.85594842223876,32.86248091172825,0
40.51981651738544,13.485789699954095,0
30.8529934636615,30.871200763641216,0
2896.551261117731,30.482377252704637,1
36.78151722197255,36.98028063562214,0
0.0,0.0,0
14.317792098932642,14.390623032626106,0
5773.54773218171,35.565069006136426,1
12.992800649068633,13.1057917738148,0
36.16849859231496,36.20100389752021,0
3508.32570632888,12.477185472252534,1
22.380561805638,10.79387805469668,0
0.0,4.665483768239178e-14,0
1814.3275186436724,11.407510704716683,1
17.725907531334588,18.05235222599208,0
13495.666441207086,9.676380722656823,1
110.3059832072336,36.75336536601176,0
36.18689083883311,36.27841251849495,0
8425.891931725804,30.13330397740426,1
13.110655246961004,13.013610932897084,0
0.0,4.697765390838207e-14,0
29.91462793608241,29.973500980336684,0
32.839188971508655,32.76660588810619,0
6033.553717914691,29.97831681547012,1
35.53352903179416,35.4947284068745,0
0.0,4.7652638503790457e-14,0
6483.9137809983,30.05854037143383,1
13.58753263748989,18.15596014082753,0
0.0,0.0,0
0.0,0.0,0
10.804300825473703,10.774107943888367,0
0.0,0.0,0
35.28643416106364,35.328095899590004,0
2526.580972243401,0.0,1
2744.1485661539627,33.925836147421954,1
7155.868750418595,12.37515600134175,1
8584.156915450994,12.462452823890128,1
0.7365318474584276,1.187467346440043,0
0.0,4.691962361346483e-11,0
15.167775665896697,15.177912640480486,0
0.2623107318219999,0.439067863545497,0
0.4490825248041457,0.5900083861115746,0
11.73337907130396,13.533667365866917,0
11.78160611713479,11.800266473417077,0
30.664580309457637,13.857653934510983,0
4.696009967164486,3.4146146507043227,0
3466.799694105064,10.382440348653748,1
63.58658358326174,31.830209435301438,0
29.94536220966029,29.98204631793313,0
9025.811524523771,30.9992489571106,1
34.88493661299192,34.971602500421014,0
0.0,0.0,0
32.944401624764474,33.22613560353429,0
12740.766415571026,29.95533408524554,1
15.955285517356788,15.919479888153404,0
14.113969846065151,14.187835177402832,0
11.827994718914864,11.757585029298577,0
11.626178295142775,2.981445330353646,0
3062.1096528770727,7.5845104984029295,1
31.533819752733333,31.695982918529342,0
0.8150632012499103,0.830809126830293,0
1546.6003998986162,5.9723810961413735,1
0.0,8.721420850529265e-13,0
0.0,0.0,0
73.03891774838937,36.53296803821597,0
3340.19221519244,1.2971272086253645e-06,1
35.281608768895225,35.27412743705343,0
29.97227833180949,29.978834678685025,0
10710.84845681026,30.332020738801564,1
34.82106088859408,34.78286309261083,0
0.0,0.0,0
34.4483096503752,34.3982551907899,0
12.843156539704989,12.844680435658638,0
11.064192868890387,9.947233757810167,0
15.351691924776404,15.800929887518892,0
13.208029009743129,13.12776625807639,0
13.58753263748989,18.15596014082753,0
10.467099530502484,9.420697317130768,0
27.63747839597974,27.57867770291782,0
37.18798024803402,37.187118405713626,0
14.78735588138884,14.77301585266124,0
30.42100085587253,30.522188368896163,0
34.89020612809174,34.88451611305822,0
29.93246386822722,29.989784469706937,0
2281.419606278773,16.862065969232404,1
12.861703514234852,12.864165148710567,0
10136.93552882005,10.835892511440523,1
36.18757867255258,36.26862369579794,0
0.1797400193410616,0.4333123665122548,0
2275.532056137505,2.7725432787596507,1
0.0,0.0,0
35.51671156516623,35.48898636737796,0
5036.84426662627,6.104133013424358,1
