Displacement,Speed,Class
0.7411681599419316,4.7706616717679104e-14,0
13.576518993749543,13.556900549986214,0
31.91234083905804,31.909636270974584,0
15.886041692157075,15.8165775326086,0
2.2860987883284087,0.8590878029573157,0
0.0,4.389755706054244,1
10.904252688267649,12.8035273646072,0
0.0,3.2883517814676613,1
32.476026758153544,16.116655822329417,0
32.71787241626939,32.72442750953514,0
40.74014372789421,40.676815562745965,0
0.0,9.941052835016851,1
41.515267994201935,41.54480826540573,0
0.0,0.7457060491044017,1
0.0,0.0,0
36.56352685187142,36.56017125624506,0
0.0,14.765977535023188,1
15.13080041816684,14.959712307401691,0
0.0,0.0,1
0.0,0.0,0
71.93186182176477,36.75917883438631,0
30.41957944843178,30.465456771316827,0
30.540575516714696,30.580683707118254,0
0.0,4.656748566887369e-14,1
31.03970548652408,31.034325856577983,0
63.76398544658045,31.94389174622396,0
34.466055035312515,34.44553938432147,0
15.921150743279924,16.10468832150866,0
10.739694306204733,10.793209564518282,0
17.909771724766152,17.02518430033275,0
31.01873864529164,31.032425192466384,0
0.0,6.905355553581844,1
30.007906130411094,14.874793252288724,0
0.0,7.931437476970991,1
8.629277671772114,11.399447347479086,0
33.052857586069315,33.018016545376355,0
0.0,7.674907594454196,1
0.0,0.0,0
12.55828316143404,12.524698151321989,0
34.620139978075485,9.848708662336737,0
0.0,13.918882494244068,1
3.0874520228942712,4.638133256723259,0
0.0,31.197554814207777,1
0.0,30.17039968134428,1
0.0,14.726976716268178,1
0.0,29.93940208629705,1
0.0,4.62353193189233e-14,1
30.47196040083149,30.472686350645382,0
0.0,36.91452366874507,1
0.0,4.5894826269856514e-14,0
63.77454092913852,31.947067212146067,0
0.0,30.94268998143178,1
59.81664821123759,29.89364022217458,0
10.865379045080674,12.641602287963211,0
0.0,0.0,1
0.0,14.776780765111392,1
78.39901245719167,39.230061507979656,0
0.0,31.10981285217153,1
6.788795155206924,5.782022406431467,0
0.0,4.646710281317729e-14,0
30.00929029752482,29.92351743243635,0
0.0,29.97935075424963,1
33.04689382637798,33.01059644446437,0
0.0,38.03098280804698,1
0.0,36.28163608789366,1
0.0,16.398437661093922,1
0.0,36.972024328398525,1
0.0,0.0,0
15.840907118327184,15.887786664377392,0
0.0,4.678285253305015e-14,1
0.0,15.348585974273211,1
17.488763333761693,17.59217461861089,0
0.0,0.0,0
30.952185511957857,13.978149477194007,0
29.712287651593737,29.734503667769143,0
41.51159710307487,41.57535197703358,0
0.0,12.884113821860376,1
0.0,0.0,1
32.71787241626939,32.72442750953514,0
30.45693284598481,30.52474235475238,0
29.96101369322957,29.974614537590465,0
0.0,36.34889052661989,1
0.0,29.90720502720105,1
0.0,0.0,1
21.700490749140464,11.07353742432609,0
0.0,4.7635990239507885e-14,0
52.62829234403569,26.252881177471988,0
0.0,8.465036459797952,1
0.0,10.649924163166505,1
10.73703287203969,10.685831889086502,0
29.98011854139063,29.968501718498302,0
0.0,0.0,1
29.97115117901071,29.92264364265604,0
10.727133571149109,10.78942207039344,0
0.0,31.029789753197058,1
0.0,36.91452366874507,1
0.0,0.0,0
33.04712745157256,33.02943139299245,0
0.4036414047829023,0.4280129641183885,0
0.0,36.85211482765108,1
0.0,4.554491750333415e-14,0
0.0,0.0,1
34.46973034991249,34.467798612616335,0
0.0,36.854799844668726,1
0.0,1.2413363583364003,1
0.0,0.0,0
16.47475542325339,16.503779218978135,0
14.59480170715633,14.739510035603844,0
0.0,0.4334516252379399,1
12.416798830096882,12.499616691032331,0
20.955127078197854,20.91629681685505,0
0.0,0.0,0
0.0,4.5539603966610335e-14,1
33.062624649929006,32.989243777196,0
0.0,0.2566711703341667,1
0.0,4.7420028688135544e-14,0
2.033691978340166e-12,4.1601730826630356e-10,0
29.882909239320067,14.880343728587391,0
8.127059267212273,7.054511399865726,0
0.0,12.90817024386907,1
0.0,4.7065490810043745e-14,0
34.47132005621026,34.49482969662205,0
0.0,7.488718764248229,1
30.46028555835593,30.482853925621026,0
59.99363784576444,29.942734560673397,0
35.256565122416845,35.22705647533949,0
0.0,11.956495588888416,1
29.994514019785026,30.067755834602384,0
29.962565119436817,29.976568618789315,0
0.0,31.46727330090157,1
29.97085587748672,29.942948762392625,0
0.0,0.0,1
15.706954573754937,16.16719696128691,0
30.00687268019148,29.91478746195689,0
0.0,29.878757510146087,1
29.87329674115367,14.940103453193222,0
0.0,31.019201431664936,1
10.727133571149109,10.78942207039344,0
35.88538370621341,35.95757350075093,0
0.0,13.00850403997858,1
0.0,10.62849455385476,1
0.0,39.28807160027078,1
0.0,36.97962830893317,1
0.0,12.723973886901296,1
10.778620281315936,10.752879952157482,0
35.26462122833552,35.17677576216593,0
0.0,4.575428287367924e-14,0
0.0,4.685130917240971e-14,0
0.0,4.564500141149007e-14,1
13.607835424750103,9.954336438636254,0
0.0,29.9678045818354,1
34.497245953333575,34.468380935690675,0
41.5786680553533,41.62124458863473,0
15.97792650453716,15.960321452328497,0
12.430601829267315,12.462957519818936,0
0.0,14.714240011894594,1
0.0,30.90648166159784,1
0.4890448767805403,0.7161917155138213,0
0.0,30.02839779672696,1
4.619839303766123,6.062374328673194,0
0.0,12.795699763493117,1
35.9089393408333,35.953863373300166,0
16.835073527958883,16.821137008805454,0
0.0,4.6934925942001304e-14,1
59.85274256782498,29.952475392529745,0
5.6405487208377,5.069203597985578,0
7.710524743768254,7.5460178381010685,0
26.296770096887,26.34512497248504,0
0.0,0.0,1
30.46938536832898,30.554472233440613,0
29.399501557906383,14.728836127564383,0
30.568073555586853,30.47629416836262,0
35.9089393408333,35.953863373300166,0
0.0,0.0,0
0.0,0.0,1
33.04131331921511,33.030046191550404,0
0.0,12.669387775920116,1
2.223704816398559,2.260607490499378,0
20.14312915432393,20.17558383349757,0
30.482526888870776,30.482509440171413,0
0.0,4.572089677169102e-14,0
15.020987801548827,14.98711239720205,0
0.0,29.882374861654363,1
29.89375060622832,29.913982658981112,0
0.0,0.0,0
29.891777621246742,29.94215723998379,0
16.013022329666786,15.96391885885576,0
0.0,14.776320861835334,1
0.0,1.1913563355009622,1
11.270322208010452,10.249748146214262,0
59.96194479739898,29.95017078576609,0
33.9488389056776,34.14469000045733,0
30.13130367104957,30.14462526931572,0
0.0,4.594370823885059e-14,0
14.416219147981616,14.3905636237054,0
15.861859585614354,15.882929667990147,0
0.5214015915153287,4.704405658856707e-14,0
0.0,0.0,1
0.0,0.0,1
0.0,30.954764066344666,1
15.319636071583822,14.2621545235575,0
12.570150572588496,12.559773617209771,0
0.0,29.986924325013533,1
0.0,29.96064809074098,1
11.078019197370546,11.080886281285816,0
14.68566218458717,14.661440041035254,0
12.43020379034288,12.546706083100196,0
0.0,0.0,0
0.0,12.983266647779017,1
0.0,4.6418139754340466e-14,1
0.0,0.0,1
29.901596407531493,29.95096791444812,0
6.535752069378954,8.063973219428055,0
16.208513163352492,16.74642564268071,0
1.7132753746857667,0.5024576495056519,0
59.98368131289552,29.896146553695434,0
0.0,4.6785402220807497e-14,0
0.0,0.0,0
31.873784418287137,31.896795216040044,0
0.0,0.0,0
0.0,31.320384148656306,1
15.829481144876077,15.793408059916883,0
0.0,14.451210069461458,1
0.0,0.0,0
30.099819599664777,30.147694339386774,0
15.761656577069234,16.061004640426912,0
8.383085996156488,7.328338794673457,0
6.1628851442616055,5.351358352997334,0
0.0,15.630384502151712,1
0.0,13.11801942350306,1
0.0,0.0,0
38.37520576095447,38.43780585747588,0
14.463266741167958,13.510244802584022,0
14.941301020317914,14.995068588834616,0
0.0,37.004685102810335,1
0.0,0.7175360701781012,1
0.0,12.939914314371531,1
0.0,0.0,1
0.0,11.76509267780258,1
272.25467365431666,20.881355084549018,0
40.23113766028688,40.2388818777389,0
0.0,0.0,0
41.59126819901972,41.60591792770269,0
14.18076023837224,14.421598299765478,0
0.0,15.454379825547171,1
40.74929662330612,40.64167154770324,0
0.0,39.312780513283656,1
26.32239293305373,13.11676593343392,0
0.0,4.627299090467669e-14,0
0.0,29.948555110574368,1
21.350181186076547,10.740521365178385,0
142.97730167294674,39.96544863310702,0
0.0,37.17378473916727,1
0.0,0.0,1
0.0,0.0,1
16.676124601919227,15.596619349241989,0
10.71212732499914,10.740521365178385,0
0.0,4.6584587689639555e-14,0
12.918098087652655,12.91526047105643,0
29.964758482697885,29.945023959008974,0
0.0,0.0,0
0.0,4.72316399801254e-14,0
0.0,30.9648654978752,1
16.459184912794566,16.426793511727713,0
40.21204502102874,40.22559459622848,0
63.36355803629542,15.797234704853228,0
10.744831496076973,10.770594431234157,0
0.0,30.98421040071448,1
0.0,4.701708557357205e-14,0
0.6879915620934437,1.106541517611209,0
10.737174457112966,10.72295107201916,0
40.23488219791655,40.20846373226392,0
0.0,36.854799844668726,1
17.070639339128252,17.06203961524518,0
12.501242909938824,12.53043499433426,0
0.0,30.04218250564298,1
0.0,0.0,0
29.98926893031233,29.896146553695434,0
14.40313805045431,14.37951681649823,0
0.0,30.004956370625955,1
33.0416732007764,32.96708630927101,0
10.739781680492602,10.728698182846518,0
0.0,0.0,1
39.20235858346238,39.24144337546105,0
0.0,12.350219677892246,1
33.57711859062298,33.7852065573882,0
0.0,12.746530450156213,1
2.31138920125585,3.286163277493328,0
0.0,0.0,0
32.61603131538644,32.800801083821774,0
0.0,0.0,1
0.0,10.913034669935124,1
0.0,4.7376282438087457e-14,0
0.0,0.0,1
0.0,0.0,0
0.0,4.6158155029225435e-14,0
32.74601164238176,32.81586125002945,0
0.0,0.0,1
0.0,0.968859665369968,1
14.95578267090201,14.909662608672296,0
0.0,0.0,0
0.0,12.791883302093266,1
0.0,29.950964071358204,1
0.0,4.758460184501386e-14,1
68.92830415103083,34.45769874795837,0
33.020756248203135,32.95504486235519,0
10.514146512240096,9.494741283429873,0
0.0,0.0,1
0.0,0.0,1
16.245197125874082,16.100183347491043,0
39.199320825129455,39.23889270463051,0
0.0,0.0,0
0.0,5.343002165854189,1
30.55842722421934,30.558860012382024,0
41.59142500441994,41.527081905701934,0
11.068940031802654,11.105475056302415,0
59.87872367396944,29.897626414597035,0
29.910934743432968,29.99861487831222,0
9.444090754812276,8.403585978673757,0
29.98198862004182,29.9700761449342,0
0.0,4.553384669172113e-14,0
15.233798887463836,16.061796423865676,0
0.0,4.705363386831216,1
0.0,6.765025168338572,1
31.88554748010084,31.862757583855707,0
0.0,0.5491777596215887,1
0.0,13.022666622865476,1
0.0,0.0,1
30.444741389429115,30.54898984932516,0
0.0,13.002249681825749,1
0.0,31.10170219010009,1
0.0,4.54044068958446e-14,1
0.0,0.0,0
184.092692404413,26.32967341501642,0
30.01282942554979,29.942734560673397,0
0.0,37.01364558151662,1
30.0280094089269,15.000140707494914,0
4.858516660250063,3.8361836091155137,0
0.0,36.91120342024789,1
41.57484771114616,41.61127192088709,0
12.177239167131612,11.13249250564068,0
1.080558248001302,4.6290471845541244e-14,0
0.4058788585081037,0.4505700297613652,0
0.0,14.747541001295186,1
14.623847550224175,14.803059142167289,0
29.9209184593978,29.89150278791902,0
0.0,14.958950020569912,1
0.0,1.691418265873852,1
41.51812124256039,41.6260590321543,0
41.55732142201652,41.589852413696505,0
9.47427013867262,11.235058512029214,0
12.504849230964584,12.572144015245046,0
29.99692505504687,29.97295410287003,0
3.1145523334335405,4.310594237143513,0
15.189160179740384,15.236534121597028,0
41.41645343223745,42.09251068021927,0
59.928049254329125,29.882893539620564,0
0.0,10.631135359185354,1
17.08668404045883,17.06132247860182,0
35.63769009312139,35.70035457398437,0
3.2690080354861424,2.280663658163645,0
0.0,0.0,0
16.19265440316349,16.06120644725692,0
29.92033279100236,29.9616042591678,0
8.930322976599264,7.905230539840461,0
34.021201727904135,34.07137482346644,0
0.0,0.0,1
0.0,4.6447230807273885e-14,1
0.0,29.91899771969765,1
0.0,4.7111056368393145e-14,1
0.0,12.84511926832819,1
0.0,0.0,0
0.0,4.683511890071323,1
0.0,7.294015707988724,1
0.0,8.751789937672457,1
12.40694237794984,12.544702501636836,0
0.9499374431360124,4.7216317726350034e-14,0
0.0,11.145139956660843,1
0.0,12.967072851297416,1
0.0,0.0,1
0.0,1.9804747222501569,1
0.0,11.826050041341428,1
0.0,18.03752404750989,1
0.0,13.108944502803125,1
0.0,1.260950278112157,1
30.08588694722755,30.08732949448253,0
14.706474348302272,14.909049338158582,0
0.0,29.92366161550633,1
0.0,38.02928505721619,1
0.0,0.0,0
14.126669650570902,14.161738184448309,0
0.0,30.11697501491888,1
0.0,12.92420320688092,1
0.0,29.952033860180947,1
29.97032320067131,29.86245040142605,0
9.359360591121993,8.317355631908546,0
7.373003183766956,6.29630064541319,0
1.4425541062744691,0.7370977846466288,0
0.0,14.229813831803035,1
0.0,0.0,0
41.58926647602369,41.54468463283339,0
0.0,17.962855917811055,1
0.0,4.6078092282233695e-14,1
0.0,2.4267068809480024,1
30.568073555586853,30.47629416836262,0
0.0,4.7220330393136074e-14,1
0.0,0.7457060491044017,1
0.0,31.00919266783336,1
1.9101173434311105,0.7404862987578684,0
34.7800242888993,35.094644220258225,0
25.168782324984694,23.929150313960506,0
0.0,0.0,1
2.2363744401216312,3.098817949628624,0
0.0,0.2551465038587339,1
12.897810888437274,12.936180044912946,0
0.0,36.35480017633099,1
30.76149489130052,30.84178128816456,0
14.942721249436326,14.880343728587391,0
15.837052598432305,15.895783294302138,0
0.0,15.354708160135832,1
0.0,36.93095185415541,1
0.0,11.086839264989644,1
0.0,4.536940718097148e-14,1
0.0,36.147869521387854,1
0.0,0.0,1
35.91266852930811,35.99662725674721,0
30.85870673490876,30.98244866070021,0
10.75850675141512,10.683532797272882,0
0.0,0.4383177360595436,1
34.48269546905575,34.54197269920741,0
0.0,30.167641612667456,1
11.078765374061923,11.090855779677543,0
0.0,31.086774385541677,1
0.0,0.0,0
0.6702773871326221,1.05974861709892,0
29.891777621246742,29.94215723998379,0
0.0,16.135492880486364,1
0.462640591893964,0.622936016594754,0
0.0,12.989135251873734,1
0.0,0.0,1
31.100436407625644,31.115910198135737,0
6.535752069378954,8.063973219428055,0
8.19503812504691,9.954336438636254,0
39.22189758022085,39.14575713319727,0
0.0,4.647301279584735e-14,1
0.0,13.02917099154983,1
34.480184315216555,34.50789863618587,0
0.0,13.07610248343982,1
0.0,4.55196136736274e-14,0
41.59142500441994,41.527081905701934,0
0.0,0.0003840204357021,1
16.00247404674368,16.033989597024192,0
0.0,14.774471047784967,1
0.0,0.0,0
0.0,11.785065791408446,1
71.93186182176477,36.75917883438631,0
15.019739037235489,14.974121335386055,0
32.71787241626939,32.72442750953514,0
17.067551797894122,17.12963184182403,0
0.0,37.93401067444706,1
0.0,9.768299449652242,1
0.0,36.96210631479231,1
0.0,37.92979405689753,1
28.801586520864085,14.367972686524022,0
0.0,39.339724680844085,1
0.0,4.636306295515539e-14,1
12.430601829267315,12.462957519818936,0
31.023903485251637,31.07166608757564,0
0.0,15.38952936676035,1
0.0,4.723893581083731e-14,1
0.0,13.050109868342618,1
14.397844803172145,14.39371593465375,0
0.0,14.700872852795742,1
31.02887496532701,31.10459925480876,0
36.8268766981507,36.84564821435082,0
0.0,1.6997710863460045,1
30.575704231475516,30.48872946601896,0
35.26758285591755,35.197571889538814,0
15.843191738221684,15.813014902245678,0
0.0,4.5586542144019296e-14,0
1.435425232669174,2.0972402862244484,0
33.57711859062298,33.7852065573882,0
13.798409406139683,15.78139624570851,0
0.0,0.0,0
5.458637105957767,4.8984634816001495,0
14.923457233440836,14.997798645315124,0
0.0,0.0,1
0.0,0.0,0
0.0,10.53744719564283,1
29.98011854139063,29.968501718498302,0
29.978124365551768,29.888972724447957,0
15.973997541513596,16.00445050929513,0
14.555754852600645,13.704847453675136,0
0.0,0.0,1
0.0,4.632564864389724e-14,0
0.0,29.955937110901665,1
0.0,29.958382801620356,1
38.731154886845175,38.39316683113718,0
31.891673403184637,31.98185299786768,0
0.0,0.0,0
0.0,0.0,1
0.0,30.956327809064646,1
35.12842843513453,14.780326205762764,0
0.0,16.398437661093922,1
40.23619575253336,40.17486237052261,0
17.06832532455002,17.059503409104533,0
7.001283772038661,5.7343495048141975,0
0.0,0.0,0
0.0,29.953517301119863,1
30.42149443801644,30.48234774113104,0
15.18138317012651,15.228140991543729,0
16.583455332337657,16.43660705477826,0
17.83777288417621,15.063062553682588,0
0.0,0.0,0
13.522003998790316,12.52809841505278,0
0.0,14.827439141535502,1
39.22189758022085,39.14575713319727,0
39.22196409532469,39.223305306639766,0
30.582367498710408,30.589510365925488,0
0.0,12.89521309581396,1
0.0,29.884939504391703,1
0.0,39.34110819643,1
0.0,0.0,1
0.0,30.02839779672696,1
0.0,4.7252861949782184e-14,1
14.941301020317914,14.995068588834616,0
0.0,4.5716203496861474e-14,0
0.0,10.228391683095031,1
29.905821014092897,29.88879454019014,0
30.45316552889865,30.433790997980974,0
0.0,15.33776617927424,1
30.56761292415823,30.546579220342213,0
29.96770010249525,29.950465841590194,0
2.690261153114291,1.6231827824330622,0
30.488928463045863,30.462214216926952,0
29.98163451122364,29.97378800276201,0
0.0,0.4440196181810461,1
0.0,0.0,0
0.0,0.0,1
0.0,12.891168575807942,1
0.0,14.63346095629547,1
0.0,0.0,1
0.0,0.0,1
16.244936280423094,16.159464460918176,0
39.20436353398276,39.17038660922344,0
0.0,1.5975743065381285,1
34.497245953333575,34.468380935690675,0
0.0,36.86395194020543,1
0.0,4.76844240339944e-14,1
0.0,14.84650800282026,1
10.749187212856103,10.735627093860048,0
0.3375316547277774,0.433246889274451,0
0.0,0.0,1
63.16068961012036,31.76354371732398,0
31.18247887776665,31.27491269802405,0
0.0,2.9300811010674908,1
0.0,4.606502620056792e-14,0
0.0,29.92306705969054,1
15.019739037235489,14.974121335386055,0
11.513581071782792,3.5468135558724154,0
0.0,0.0,1
0.0,18.05830020495424,1
36.82220556940064,36.80737085058996,0
0.0,0.0,1
0.0,39.312780513283656,1
0.0,0.0,1
0.0,0.4359815962181892,1
0.0,4.72954158087703e-14,0
29.95353295875164,29.91004308538977,0
8.383085996156488,7.328338794673457,0
0.0,16.432087111080325,1
29.97766536946128,29.99607706209528,0
0.0,31.00919266783336,1
0.0,30.96094261601504,1
0.0,36.92970067692642,1
0.0,31.219851893139595,1
0.0,15.432793327813805,1
0.0,4.631921119120247e-14,0
30.72470546177982,15.309886408513137,0
71.93186182176477,36.75917883438631,0
0.0,30.004956370625955,1
12.25677100345773,11.014736131858696,0
35.245682496149804,35.27636581387561,0
33.028210409607006,33.01982378798498,0
0.0,4.5652245005537286e-14,1
31.88728911150625,31.92339048116031,0
0.0,4.5776253182723916e-14,0
0.0,1.5975743065381285,1
29.974944014650248,29.96341662640693,0
0.0,4.7695187439500446e-14,0
0.0,30.02447330933281,1
0.6979837719310545,1.1196621018608237,0
29.91940033193097,29.904611309220787,0
0.0,0.0,0
0.0,13.020774979926276,1
0.0,15.38003605873504,1
29.984310436366517,30.06310542121816,0
0.0,4.539758120452335,1
0.0,4.70220229995285e-14,0
0.0,36.247735426446106,1
36.1086152244339,14.958122893159636,0
33.33257326631703,33.56019597790133,0
0.0,14.410406542259963,1
14.402908976821507,14.399479432439415,0
41.515267994201935,41.54480826540573,0
0.0,4.5539743022953066e-14,1
71.93186182176477,36.75917883438631,0
41.51159710307487,41.57535197703358,0
41.58301507606832,41.64336336627675,0
15.35685705834808,15.130485295106311,0
0.0,0.0,1
0.0,30.004685619216364,1
6.170533163722941,5.122914715649671,0
41.58926647602369,41.54468463283339,0
26.29664706263909,26.36424694542451,0
26.28867822912437,26.323218454103017,0
0.0,0.0,1
12.424615950392692,12.102208635520736,0
0.0,4.7560170343816653e-14,0
32.30005021029657,16.05961431261334,0
0.0,36.34125575048538,1
0.0,0.0,1
0.0,10.77490647292814,1
0.0,0.0,0
0.0,36.9301923431069,1
11.683049983469251,10.086562328192716,0
3.3658597406622253,2.433968490029974,0
0.0,29.885297558745368,1
0.0,0.0,1
0.0,29.94647505677101,1
0.0,8.187498936057503,1
21.465345327860067,10.808930520801905,0
10.730455742148049,10.76848939235332,0
0.0,16.417751214388552,1
1.2597069552378457,1.903390498705592,0
14.74435620434687,13.587966291407051,0
29.89375060622832,29.913982658981112,0
14.402908976821507,14.399479432439415,0
0.0,29.918219745033067,1
3.7729588049193152,2.699916570825313,0
14.714186524538192,14.958232594788765,0
0.9871554080020216,1.5361971783440134,0
0.0,36.90392193640769,1
12.177239167131612,11.13249250564068,0
41.54154323696516,41.53421824054283,0
34.47006700478104,34.53130846497169,0
24.71428552899066,12.546706083100196,0
0.0,13.017072221496704,1
10.402305281472676,11.552967754580038,0
0.0,0.0,1
0.0,10.686653267107976,1
34.12671709374371,17.150422697280177,0
30.00929029752482,29.92351743243635,0
0.0,0.0,1
0.0,29.884939504391703,1
11.06427492579686,11.070729056845334,0
0.0,12.870129247726377,1
0.0,29.976484203980448,1
14.758282741907808,14.72277866706073,0
0.0,0.4414445068070199,1
73.11645482111008,36.650631913943634,0
29.944392430889916,29.897626414597035,0
0.0,13.007707721672922,1
29.90083261951868,29.89364022217458,0
0.0,0.0,0
0.0,30.002619754788444,1
0.0,13.148834057698796,1
0.0,14.490481864421394,1
0.0,0.0,1
0.0,14.77659161551746,1
41.581014900505046,41.62811801876946,0
11.416907368581947,10.3561734448078,0
0.0,3.069450668189461,1
0.0,6.127383870578455,1
11.059689274667084,11.1199471243803,0
29.926815060900665,29.948149148309604,0
2.7284841053187847e-12,1.0636652421644707e-09,0
0.0,4.68698862349861e-14,1
0.0,4.5842368067646766e-14,0
21.51742903251873,10.752879952157482,0
0.0,0.0,1
0.0,4.554176189216728e-14,1
30.540575516714696,30.580683707118254,0
4.740274198177222,6.14901470618441,0
13.919355272111444,13.877926466651992,0
0.0,15.74023553474034,1
0.0,37.020820888761385,1
0.0,29.996186543688346,1
0.0,1.058751376781937,1
14.943941685040675,14.657432361106052,0
0.0,8.631139923145955,1
10.727133571149109,10.78942207039344,0
4.433478919936986,3.522693217325433,0
29.932928646443514,29.88257510581053,0
15.761656577069234,16.061004640426912,0
29.978124365551768,29.888972724447957,0
0.0,12.931161278442447,1
0.0,9.522156400441766,1
3.7469851443112,5.113021473190341,0
1.1038626304391583,1.1196621018608237,0
0.0,3.770533373655281,1
0.0,31.07859698933608,1
10.742527041698384,10.747023142054775,0
35.54195663806413,35.574997609562146,0
34.01654486164211,34.018645676075515,0
0.0,0.0,0
10.738116991913486,10.796052829288044,0
7.30579127082472,8.937235517638786,0
0.0,29.960793195612595,1
16.141200423738223,16.16273801779557,0
12.927242517569775,12.912501064159192,0
10.449034692354738,12.24175267158247,0
32.7115648630523,32.73654730043901,0
5.011620597990539,3.9393023423512856,0
14.417483233332478,14.323910972394966,0
36.73940530538344,37.154122132372834,0
12.574089044626302,12.460834692455734,0
16.997690534368168,9.992388389392303,0
26.28888553066012,26.30200691305244,0
60.902363948568784,30.45000682557176,0
0.0,30.002619754788444,1
29.962565119436817,29.976568618789315,0
26.29664706263909,26.36424694542451,0
0.6741779793967964,1.0668772817302938,0
0.0,31.197554814207777,1
5.424278984493316,6.8616567489787474,0
0.0,4.727458875250097e-14,0
12.54948508287256,12.512181224585415,0
0.0,0.7119626755314196,1
38.37663332298713,38.4679762009336,0
0.0,0.0,1
29.942689216903933,29.892221708055587,0
29.944392430889916,29.897626414597035,0
29.77156753692138,13.9242618832256,0
40.23113766028688,40.2388818777389,0
0.0,2.8064918374583514,1
0.0,15.714289720763182,1
0.0,29.953517301119863,1
12.540834372373672,12.483497375189232,0
0.0,29.93024358057417,1
34.23999876299798,34.572989971463834,0
39.214709397564654,39.17253775517248,0
0.0,12.989135251873734,1
8.832935811636029,7.870681818762937,0
73.66112008714946,36.84564821435082,0
91.35938321862444,30.466920619920717,0
13.128510276065866,12.53933362823436,0
16.47119668406614,16.392968798185585,0
15.706954573754937,16.16719696128691,0
0.0,4.633809083944232e-14,1
0.0,4.629974629654304e-14,0
14.74435620434687,13.587966291407051,0
0.0,12.714263485269406,1
32.79732094191488,32.79147372220624,0
35.24871653707922,35.244410142297426,0
15.019739037235489,14.974121335386055,0
62.05420764969589,31.07166608757564,0
35.264473232107186,35.17212958662495,0
0.0,12.899454930189965,1
0.0,4.557428540658826e-14,0
40.23059597374132,40.23069353763377,0
0.0,0.0,1
0.0,12.78737162642625,1
0.0,14.66336369645361,1
33.052857586069315,33.018016545376355,0
0.0,12.974994530975351,1
0.0,4.7064677423017775e-14,0
30.13130367104957,30.14462526931572,0
0.0,29.974965885286277,1
0.0,4.7012885833334237e-14,0
0.0,0.0,1
31.018711444763024,31.02189592570756,0
0.0,36.881940469170935,1
0.0,0.0,0
0.0,29.953517301119863,1
16.9309905146749,17.140836389901693,0
0.0,0.0,0
127.52524231743126,31.93658009133563,0
29.907256398735555,29.8987697689468,0
59.81664821123759,29.89364022217458,0
0.0,13.068997923596392,1
0.0,4.7596108796145733e-14,1
0.0,11.2535891255826,1
14.793575476509895,14.793159157957954,0
31.03030416444426,31.04210666992227,0
0.0,14.724307186076254,1
0.0,0.0,0
31.509076594415184,31.615713932441288,0
0.0,30.005617913812763,1
0.0,31.31502704867333,1
0.0,0.434802919284557,1
12.936566983728508,13.057534973347616,0
63.16068961012036,31.76354371732398,0
0.0,0.0,0
0.0,4.7492039490172425e-14,0
0.0,4.6050993377070856e-14,0
11.06071437053175,11.042795722797194,0
0.0,0.0,0
0.0,3.6776051634581792,1
59.99363784576444,29.942734560673397,0
30.482526888870776,30.482509440171413,0
0.0,0.0,1
29.926815060900665,29.948149148309604,0
122.13880184219724,15.965162404872972,0
29.97465965451633,15.054333620236475,0
0.0,4.764747309898372e-14,1
15.13080041816684,14.959712307401691,0
0.0,12.714263485269406,1
0.0,29.86178811317028,1
0.0,8.648834057698803,1
0.0,15.347150501738708,1
36.19497094552175,36.85133511709692,0
15.816871743043793,15.78436428133301,0
30.41957944843178,30.465456771316827,0
166.30857034907217,41.63856910405288,0
13.407923799052996,12.071376003209345,0
0.0,30.002619754788444,1
12.512630788183383,12.574091887921002,0
0.0,12.907814477935435,1
29.944971480513143,29.987966579776256,0
0.0,29.98096370100627,1
0.0,29.94606126894918,1
17.045832211486417,17.07504331912018,0
30.47349533372028,30.43751044672157,0
0.0,15.361246838357134,1
0.0,29.934574904982,1
0.0,31.186927601677635,1
0.0,14.438813535457244,1
26.29754300486353,26.292269507142752,0
14.602583489043548,14.78857794326318,0
14.56967291631021,13.70907216684976,0
0.0,4.7743184770955847e-14,0
0.0,0.0,0
11.076166101638083,11.10387731753351,0
0.0,14.731339318543974,1
15.843191738221684,15.813014902245678,0
29.932928646443514,29.88257510581053,0
0.0,0.4411286622053012,1
2.690091411709561,1.6517511408845318,0
0.0,7.267890253897513,1
17.056056271195068,17.100399151980987,0
0.0,14.383511720134642,1
31.87793786629382,31.947067212146067,0
12.384230751177045,12.318992054359253,0
5.2096717520600055,3.898966738722041,0
2.000307249623263,0.9940382321775008,0
12.92758997923488,12.90137439201328,0
7.221416074528466,8.957142302149661,0
0.0,29.918219745033067,1
0.0,29.961922654684752,1
0.0,0.0,0
11.08144714282859,11.002988941408145,0
0.0,4.7220330393136074e-14,1
34.47220438924175,34.501583331455784,0
0.0,12.919403596914345,1
0.0,14.72001969764598,1
29.97555161392552,30.04692501587632,0
9.935674163839543,11.130884615252176,0
0.0,13.0121393548321,1
12.928257602374948,12.890725237198389,0
0.0,0.0,1
14.396697491739072,14.360482421971843,0
15.829535922792608,15.86038349646512,0
0.0,31.01199619514572,1
40.71563023664575,40.7005659269676,0
0.0,12.93333765205738,1
10.740836652500372,10.747627131240542,0
0.0,0.0,0
5.613959243371747e-09,1.3783019068032982e-06,0
12.370824092223026,12.42423902716414,0
35.65070690438248,35.67360700701075,0
29.928463325762,29.996928105074915,0
0.0,29.89801293686964,1
0.0,4.6512576258921686e-14,0
