Displacement,Speed,Class
0.0,0.0,0
1137.3031868506223,-1017.5750040216373,1
-2638.0221284925938,3673.9517472451553,1
0.0,0.0,0
1.5730842831908376,36.85625247334792,0
-0.0358123761679962,36.9501078108442,0
0.0,0.0,0
33.063133868312434,-13.285998001328151,0
-205.91414242051545,150.82743449602276,1
-2.697634982450836,-40.63805681165195,0
2.5173630665385645,-0.0862115522386375,0
-9319.3611739669,915.3451804304495,1
-28.736224238751674,1.685463627088211,0
-32.13052009317289,-3.235342756655882,0
-1.541967341929649,36.893633790498825,0
2.5108022711310696,-29.825121821997527,0
4222.658199835569,2011.4759197458625,1
2125.023557767272,1792.689731228165,1
11.548983051086909,-4.722212026224952,0
-33.30210027570911,-5.960060164456991,0
-3.286336527408821,40.11699094269079,0
4.54422222053563,0.4100510286543795,0
0.0,0.0,0
-520.7371844071895,1268.89355329331,1
0.0,0.0,0
6947.37387814559,2047.4778796778992,1
-2273.341305674985,-3567.9084812290967,1
4.585084540043226,-29.627546362297835,0
11163.433252973482,7913.555024308152,1
-10.858495949878488,-2.130794941342174,0
-2.0103099042830763,29.81140542931189,0
5.087381790957352,-32.31354239792836,0
-2.528805831565478,30.870050451749197,0
-53.134997598826885,-1469.354980159551,1
-2.441904558794249,29.809215079858404,0
2.5108022711310696,-29.825121821997527,0
2.5121812935371963,-29.843547006679728,0
-0.4808478910472331,-0.0940347355644917,0
-2547.505973707885,-4671.214196132496,1
-4.612038046849648,39.97099640602664,0
-321.2741950061172,761.799510801211,1
4.893424569591389,-72.93143787308054,0
5.481081434352291,-34.817324111396374,0
2.8433912924519973,-8.820714636925914,0
1935.1134492456915,4410.51838977728,1
0.0,0.0,0
6.69054468126933,-1.674455700463113,0
-4869.445502217859,-4398.6573520815,1
-6115.01198139973,657.235638005659,1
4.653872826167117,-29.562669429857124,0
-3.066350630361285,2.433895020055388,0
-14.918350529239888,1.7529666343107235,0
-5994.738023439422,-1576.635178993456,1
-2.6986682481119715,-40.65362226395428,0
-10.986689215653314,1.2775220018202162,0
12.731642035530513,-5.2700499493385,0
-9030.465047676116,-6824.381754966453,1
-16.887963048961865,-1.700512433869335,0
0.0,0.0,0
1.2878233640431065,-29.96160479609898,0
-8443.636116720736,-1833.2067326409745,1
12.934460719184244,1.6481443530337856,0
12.904816488798131,-0.952522572459202,0
8138.398431446403,-2076.4700315194204,1
-69.87622360568866,-28.964234354314613,0
-1.247515468585334,29.87897227444228,0
0.1866049801060398,36.96475266307243,0
-1.2476867125246829,29.883073700877503,0
8476.467068642378,-4338.44477054663,1
-4.793138287239344,36.05314649481352,0
-4.976417606600535,60.748935591318514,0
-1.470192699938707,31.07434379517053,0
15.25754642501579,-96.91141603907909,0
12.264870259210513,2.023071764055203,0
-10.888559656591497,1.6031063000900758,0
3.1051864506744096,-0.2413572958175791,0
0.0,0.0,0
12.812096997129174,1.800700789851362,0
-3.323530113902052,-0.3335962271439712,0
-2692.1159729920328,2951.7024299129844,1
-4.1521436342000015,-9.860604629498994,0
0.0,0.0,0
4165.901822941378,-3235.5934710940346,1
-0.0301396525674135,31.06470805772915,0
-4085.267251720652,-915.4547137441114,1
-2.4863543230703726,30.351829482531684,0
5.681992660342985,-36.09440979646115,0
1.6421471432686303,-13.554616153292043,0
2.9455990509700314,-29.83747997094906,0
2435.393923614174,2024.260841542855,1
0.0,0.0,0
10.72706482916783,0.7911545844644934,0
-3.5459605034930064,30.7253705329249,0
31.92234103192186,1.633809055846541,0
2.5108022711310696,-29.825121821997527,0
1495.402645263821,8862.91808495298,1
3.3241909735174886,-115.00285800699568,0
0.0,0.0,0
0.0,0.0,0
-2.825973379386141,29.760211020169663,0
-1.4422883474676382,-36.53577352617594,0
0.0,0.0,0
0.0,0.0,0
37.75345738977194,3860.1045054383576,1
-1.4422883474676382,-36.53577352617594,0
-1.542967878874606,36.917572976916745,0
-4.77179590597143,30.59004248366364,0
-4.630031806192164,-75.87707033120205,0
-8272.815814688802,5874.699072213844,1
8826.112146144733,10297.202162444592,1
-3162.583226300776,479.4365407433361,1
-6.624987364333265,239.084555287538,0
3.5823810996885186,-36.66547605031064,0
2848.702075565234,-836.7410028586164,1
8.269193622617877,-59.37943475809789,0
0.0,0.0,0
-4423.870549229905,7435.746280127205,1
2.3468070552708014,-1.780743041937967,0
9075.709656458348,4609.415250481106,1
5234.226515488699,-3260.874537983909,1
0.7723649833578747,-15.413017148326617,0
-4.273136530800002,37.04141836528652,0
2.514027191216883,-29.865475413803324,0
-2660.494163082913,7343.062260188162,1
0.009604234888684,0.0742555610177078,0
-3.4854211546089573,40.10585638811517,0
10.803684435878496,0.5584322664108186,0
0.4439989251177394,-29.967034182701354,0
5.911290543138875,-37.54676677337466,0
10.044610110026042,1.279911686361629,0
-767.8071945905685,-2391.6844703489915,1
9828.27450659126,921.3209338486196,1
-13.393611986757604,-1.8969788705398969,0
0.0,0.0,0
1845.6926630809903,-4032.8490370884538,1
8600.118624372408,-4093.635977711529,1
-2.4849034237263368,30.334117827726917,0
41.11063077635799,6.313388705683792,0
8929.458887651563,-10041.422877809964,1
1.28783333614183,-29.961836800028323,0
1856.1569442600007,4112.364217056893,1
-2246.773263812065,1367.8754013963044,1
2.5173630665385645,-0.0862115522386375,0
-4.768862051876567,30.5712347384906,0
0.0,0.0,0
-29.05773650201172,-15.231641381488773,0
5608.450971227139,2609.4920670147985,1
-6310.6377475801855,-2915.3764272341505,1
3.189593691725804,-37.89089167891689,0
0.7717684755398295,-15.40111346879712,0
1.2848735386501176,-29.920032447746053,0
10.75284122262019,-8.285730581171265,0
-11107.862914074212,-5649.682934163138,1
1953.9318700693548,-2524.433772545308,1
-3.284640239412056,40.09628400363363,0
-27.80567756899427,-3.851515513709274,0
137.89298650808632,2682.4831924168398,1
0.0,0.0,0
5.129450568641914,-60.93549042719587,0
-2.611213410268192,31.875623161378822,0
5988.837012806907,8651.296734809875,1
-1907.399276616052,2325.0411255285144,1
-10.362862496373964,3.7627931116048794,0
-5169.729263735935,-2540.0347431423143,1
-6.200598024291594,39.75105959156372,0
-1.4667624960884496,-0.1475839025033565,0
-0.8576574499165872,-12.503497940734633,0
-14.41665879474931,-0.0490260448987101,0
-9.600507542321791,-1.8587403587116569,0
-13.282710006379148,-12.013722908393902,0
-3.284640239412056,40.09628400363363,0
-2267.145043164492,679.6736395917833,1
-2816.4317462034523,3466.507266392,1
-638.6209070961922,-5820.662380428985,1
-1044.6176299173385,7385.69552404806,1
-2.968171540434924,36.23262363537378,0
1.8131618575689568,0.1569553997533148,0
0.0,0.0,0
14.382058087273435,2.7630701229527403,0
-5.9844463816812095,94.82798773017656,0
3.150848691145711,29.79835031311086,0
2.8944865631365246,-15.659917600857623,0
4754.522879347205,263.0326187936589,1
1158.9281344693154,-3405.785941868089,1
-12325.84398701787,8237.470183055848,1
28.46182808554568,-7.830456828874958,0
-17.200819878951734,-40.49445413100148,0
44.22935922003671,-23.425094714491934,0
36.22951805363209,2.2842075527232737,0
10.583531735087035,1.8751411301745973,0
0.0,0.0,0
3746.350701842457,-1938.4577510645613,1
7174.152336288244,180.3749696118757,1
1077.5681320298463,-1345.9637369960546,1
0.0,0.0,0
-2.5034619106399987,-0.2516468168614665,0
12.996390376353702,-104.9299793297214,0
-0.0174447193962805,-29.97220851263046,0
0.0,0.0,0
-14.3527826073705,-1.2286329300841317,0
0.2845475799695123,78.39772476820508,0
5.5970303947106e-09,-4.3564796214923263e-10,0
-3.4272384784958376,29.69665681632796,0
-4378.990685399622,609.8721591988578,1
0.0,0.0,0
-1.905741438004952,-0.1097826443592566,0
-1847.2389967180789,-5470.098648453131,1
1586.0217534564435,1554.360741050914,1
-1847.2389967180789,-5470.098648453131,1
4.031397517271216,-32.548611261076985,0
-3.4278343716209747,29.701820166865215,0
5.908736103494448,-37.53054172930479,0
5884.171725809574,-3653.114560525864,1
-11.174625852312602,8.674801915948592,0
0.0,0.0,0
9.273860093264377,-4.485309265372962,0
0.0,0.0,0
2435.393923614174,2024.260841542855,1
-2549.8906608391558,-6738.142196671106,1
31.504765559944644,7.544838659426205,0
0.9905729614192752,0.114235430228291,0
-2.0689809239875103,-4.633707888440767,0
0.0,0.0,0
-3.662139871998079,-8.124675130146898,0
2529.66398106888,9675.77472596895,1
-0.0288593389009292,29.745098610228524,0
0.0,0.0,0
12.596741146368911,2.863454328881744,0
-1491.5579620655626,-1715.1594422757626,1
-3.4984924241875888,59.70366760502475,0
14.506000807541568,1.7832980662387854,0
-874.2612152732909,-1927.518005599268,1
-9929.222257118672,278.52133836131543,1
-9747.472909996286,6221.600373042747,1
7666.8250403460115,-8147.036196081899,1
5.086787759066283,-32.309769283291644,0
6478.58828926459,3301.0493241017684,1
2.2200791456029947,29.900133294319858,0
-5312.418056773022,1430.321736377664,1
-13.443966124464168,-0.6896555991170317,0
-18.401165481413955,-5.535554089836296,0
-6995.007969532162,-211.44711645320055,1
0.0,0.0,0
-44.68401179161265,-5.40655216815685,0
0.0,0.0,0
95.0652100237976,8.085601698357095,0
10.62643149793621,0.6167125422907702,0
4.717753011279001,-38.08085522919737,0
-5.305346509056108,93.11780941531832,0
0.9005604511357888,3.788357631112376,0
14.493510119211804,-2.760306491749361,0
12.575994211679244,0.6539599935176739,0
2.3500019565517505,29.80371574014407,0
0.0,0.0,0
4059.718387620524,-7318.854897166602,1
3.3017357495505166,-39.223087242487054,0
-3.0582971532612646,12.157119702573254,0
-4378.990685399622,609.8721591988578,1
0.0,0.0,0
-10.753815645107808,-2.4452377500429066,0
2.537029909103694,-29.83501494520169,0
9828.252422008663,-7335.345393512398,1
1082.948347935453,2543.8034088583663,1
-3.0181416249092763,36.84308019596483,0
-11107.862914074212,-5649.682934163138,1
-4.607210982307606,29.53495548785122,0
-6987.061279956251,-10418.981235241516,1
3.6292019315746975,34.34488212071665,0
12.812096997129174,1.800700789851362,0
0.0,0.0,0
0.0,0.0,0
2.5640878131812315,-30.46017235252293,0
1856.1569442600007,4112.364217056893,1
-280.45495674945414,211.54107712209225,1
-2815.524283908308,1337.5878443475813,1
-1.193588405382343,-30.55190653113277,0
0.0,0.0,0
14.639591875851693,1.2672685483157693,0
-2.52677352400724,30.845241335890023,0
5.086787759066283,-32.309769283291644,0
4.045566351916477,-36.31350023058167,0
-1931.0627798363569,-5264.772325754166,1
0.7675509161372247,0.0594201285039162,0
-2514.415392968804,-2143.5437286272645,1
-3.426617428941426,29.691275488010437,0
996.2894176226108,1940.577063243836,1
-5263.312161657959,-5947.543291025795,1
15.981556147100491,0.8179478796228068,0
0.0,0.0,0
6342.374042263255,3692.253821995109,1
3793.921388182789,6065.291306003928,1
-7.788552078192879,-0.7846498373692157,0
-5.6958029847573926,36.51489791498989,0
-3.8325487955344215,-7.735928174064611,0
1.631475706337369,-37.95678173926808,0
25.19814445435759,5.72796844669756,0
7141.954218493775,-1646.5974330203608,1
5.683233305804151,-36.10229089880704,0
10.65326004676126,1.5059094070475112,0
2.5137418352042005,-29.86208551690652,0
0.0,0.0,0
-14.651999177330254,3.2343807312845456,0
6.337284031666968,-40.25255124531213,0
-3532.030819216743,-3019.250985584222,1
-1899.4256212376056,1302.3098544217646,1
-1544.9998223036528,5433.500850107521,1
-1618.678220026195,-620.4476183047518,1
3.684747162876647,-29.757041363181088,0
1.5441334588977045,-30.814130617123737,0
4613.87729129754,-8421.966510941274,1
5781.646290048957,4793.875511735678,1
-7.093085887937832,61.46083463537616,0
-1.2712773560551796,30.44808808484413,0
-0.1329531783221682,0.4158733321928594,0
27.823206202805068,-9.659801455291015,0
1.6443209179487894,-38.32503788713712,0
-0.029585403297915,30.493447598984854,0
-1544.9998223036528,5433.500850107521,1
6462.807860970497,-820.1059052953497,1
14.51119011778519,1.933081691915504,0
15.083876106441494,2.131973299367928,0
8313.87375635095,-10594.098927103914,1
-3.2147497842661323,-0.3238667303085094,0
0.0,0.0,0
-6737.34122783877,7952.164264279418,1
8754.422653410584,-8493.90110897366,1
-6374.959392920136,2964.8146958788857,1
5489.399115759879,2162.26532496512,1
-1.4422883474676382,-36.53577352617594,0
-2.4416647746456874,29.8062879477402,0
-500.8201619889587,-673.2530831359327,1
0.0,0.0,0
7432.973230844364,777.556941495277,1
8.721087548869036,-6.189217079903756,0
0.0,0.0,0
-8792.383167259395,-1140.661391778849,1
0.0,0.0,0
0.0,0.0,0
2.520954419363989,-29.943662085818687,0
-8056.919714054093,-638.0368884420022,1
-1.541967341929649,36.893633790498825,0
-4.77179590597143,30.59004248366364,0
-0.9907321562254764,-30.721887991762745,0
-6.200598024291594,39.75105959156372,0
-17.00305546673644,1.2485899543689811,0
10040.118127604946,-5948.279743781313,1
8631.187592456117,-2820.7130373921245,1
7.219240703029754,89.63784237958498,0
15.403897189574764,5.127279181791892,0
2.8916047383768277,30.606895656317647,0
4003.809380345047,-1601.9182513700798,1
-1528.953458033502,2169.585755909793,1
-6.680127650206487,-13.587871847453243,0
3.683930556089308,-29.75044666322356,0
2.270532661362722,36.26766920239061,0
-2.442381200642558,29.815033619859605,0
15.966590401353642,1.2185545067040948,0
0.0,0.0,0
3.683223693147284,-29.744738225477704,0
7356.992221623659,-9696.985292015595,1
4.978841685167936,1.894406321643146,0
3.757994640972356,-30.348568580408028,0
0.6211866349303818,-3.0017671447049,0
-2638.0221284925938,3673.9517472451553,1
-3.4296969926231213,29.71795957969516,0
11.926537057954192,-3.814430858234118,0
-2.526067061319736,30.83661728950028,0
-2496.9666735827923,-4640.301310108043,1
-5604.757440704852,1818.6603321228176,1
4503.852015128359,-3674.944275757298,1
-540.5462356377393,6223.774143960327,1
0.0,0.0,0
-16.922208111455802,-1.7017946449341252,0
-10.935995530880971,-1.545706840159255,0
9453.783946558831,-2988.6362771503627,1
5699.304371625185,7540.005118120462,1
-16.80494886996712,-3.01068315509292,0
0.0,0.0,0
0.0,0.0,0
37.54594037863217,-2.778949756218026,0
630.5039210617542,6857.5531002134085,1
3461.497997762636,-84.06049385666847,1
-3.011843813275391,36.76620150439521,0
-2.4853137146487825,30.33912639790833,0
1872.5851202849296,-6198.553643305786,1
12.649070817767097,-82.06373789676763,0
17.389780610015805,-15.11091546427724,0
10.472600909783978,0.77983893000237,0
-3.0582971532612646,12.157119702573254,0
-9.39657387344505,-0.9461763186745884,0
0.0717266256178845,-1.431348824014094,0
-3.183231456205249e-12,-9.094947017729282e-13,0
30.136242427219717,-0.0819800800964003,0
-0.0352051053732793,36.36145768068855,0
0.0,0.0,0
0.0,0.0,0
-11515.07942104712,-3404.860397684388,1
4847.162285409868,8477.415081462823,1
5755.251542609185,4.86030918546021,1
7.574775028795557,-3.026861812311836,0
2.5121812935371963,-29.843547006679728,0
-9.260433240751809,0.3503947712715671,0
613.6505866516382,3529.117743368261,1
0.0,0.0,0
6.990930208091413,0.8062121127077262,0
0.0,0.0,0
5.007143083691062,-40.43636028922174,0
9.4341109248262,-76.15044947999468,0
7914.0947740431875,1060.04641787149,1
1398.0595406889915,-3667.23749274388,1
-0.090446144296493,-30.02242154115993,0
-8427.753046248108,8329.016468138434,1
-0.5245797866327848,-0.0302190816682923,0
-0.0352051053732793,36.36145768068855,0
-5.307490889508244,34.02416511329557,0
13.307800580082583,-4.256411710961402,0
-6.42426136433869,-14.785998378240038,0
-14.385164298375456,-4.214959959950647,0
-863.4891822282225,6221.978127490729,1
3.066771216487723,-36.42682322839664,0
-9393.707355605438,2354.762423085049,1
-4371.483140476048,-455.9194373432547,1
1.28724291104254,-29.948100379360767,0
-1534.4274683110416,-2559.8340302240103,1
-3.427698128810789,29.70063963740813,0
3.679501366446402,-29.70747962660425,0
4.665958970153952,-29.636789453673373,0
-6246.269703656435,1068.896732642315,1
-9.238532558583756,6.06091761112566,0
10.310227314277654,-0.8028909562681292,0
3705.8461355417967,4074.341061175801,1
-47.98700327053666,1879.0973782306537,1
0.0,0.0,0
4.333221404667256,-34.98547052342565,0
10379.470767006278,2451.4072579331696,1
0.0,0.0,0
2.514458882912095,-29.87060371064581,0
11163.433252973482,7913.555024308152,1
-0.0177914808359673,-30.56798801116929,0
6.3247270081965326,-81.20890246359068,0
5356.052126567811,-2029.881471185945,1
2513.344668634236,863.3006974123418,1
1566.788333663717,8542.743630241603,1
41.54320657557582,5.329612320344495,0
-7312.230301024392,2934.9779181648046,1
6202.99339203164,-2002.68968148157,1
-2501.548474980518,-8285.29057011474,1
-3.4912953259654387,30.25170258509297,0
-1355.7488118577749,-2702.4500139523298,1
0.0,0.0,0
-7483.553105117753,23.49161577876657,1
15.28704618901338,4.876123122566241,0
-1529.338982310146,980.4975275183097,1
5863.749095387757,4386.443351395428,1
-12.393980018236562,-3.628799773065112,0
-2.0103099042830763,29.81140542931189,0
12.904816488798131,-0.952522572459202,0
-1.290706916070576,30.91344126052263,0
-9688.258046498522,673.2467534020543,1
-14.570968216520669,-2.059703603473281,0
-10.95538633673732,-1.5484475601215308,0
1137.3031868506223,-1017.5750040216373,1
-9458.837578045204,-8469.162728404626,1
26.581993211259032,-18.268797399609863,0
1935.1134492456915,4410.51838977728,1
4.062361959895952,-32.80655836870574,0
-11.394498532363286,-1.1473548571730134,0
12.102334883928506,-3.3964402499359494,0
-5407.269157245755,-8548.091585980728,1
6154.876650571823,2825.242352904752,1
-1634.2853793036193,-1938.2926130201668,1
-0.5245797866327848,-0.0302190816682923,0
-4.132987201684955,36.722345875275096,0
-3308.2410237472504,-4927.210177760571,1
3791.6037074662745,-2930.0991338677704,1
0.0,0.0,0
5.51378174585534,80.2868670804537,0
0.0,0.0,0
2.5278092841936086,-30.02508353260237,0
7078.774873893708,4388.838788843714,1
9261.64233610034,-8716.315169469453,1
2.5640878131812315,-30.46017235252293,0
-11.020681744425929,2.7434972497640047,0
0.0,0.0,0
-4.69617289057669,30.105254093870823,0
0.0,0.0,0
5.760630826190663,-40.31290409408757,0
-1.8834157344826965e-06,1.2059181244694628e-06,0
-0.3006364807984027,29.90660090868096,0
-11.984374534068593,-4.816077721121474,0
-4.612038046849648,39.97099640602664,0
0.668261771804282,-0.0519420835771597,0
11404.304364724085,-3658.2235232926905,1
10.667258546217454,1.3164584170544913,0
2.8944865631365246,-15.659917600857623,0
-5.245472364645593,33.626589578269886,0
6642.091302797198,-2597.42036217358,1
6.119379523459429,-38.86848634631315,0
1.0104486136697233e-08,-2.0164316083537415e-07,0
11.116060446590836,-5.734650846081422,0
6.018237364457491,-4.467013693049921,0
0.0,0.0,0
0.0,0.0,0
-43.09142062867341,-20.873096768155847,0
9.673004384560954,-78.11661936470227,0
-2267.145043164492,679.6736395917833,1
-384.5344592444599,-9534.221358364448,1
-1156.937720971182,8117.981574265286,1
-0.4429608543005088,-0.0255173199066121,0
1.7294327405247714,-26.668158247447536,0
0.0,0.0,0
2.511046411204916,-29.828021894031732,0
-2022.2750150039792,665.6790853012353,1
2057.387157585472,-5576.670241076499,1
37.15952058575749,-14.42408270389842,0
-4.87593066947602,-179.84328445767915,0
-4868.476394275203,-1843.2386727072296,1
-4174.850261434913,6145.673688966781,1
-2.488597213525736,30.37920926022798,0
-45.30962097804877,-14.459803384735096,0
0.0,0.0,0
-0.0177914808359673,-30.56798801116929,0
2.514027191216883,-29.865475413803324,0
14.413734735809156,1.2477173441284322,0
1.6714205524613135,-30.147561573078747,0
4251.916181333363,-2293.8740380341187,1
30.019253541442595,12.396948737963612,0
0.0,0.0,0
-4.77346014230352,1.5202107865534344,0
-1601.9395577628163,6551.539390115067,1
-5508.640008233488,-3111.5274392068386,1
2.3500019565517505,29.80371574014407,0
9.777040198270242,-82.47515990778265,0
0.0,0.0,0
-0.5020273003383409,-0.0635218216757493,0
-2.4444701442016594,29.840534111939636,0
10.718535529036672,0.6320156733545446,0
2.5278092841936086,-30.02508353260237,0
-10.968693248855743,-1.5503283751804702,0
-36.175353853602246,-13.966046809013278,0
10.962460017536614,1.396866631359444,0
-9067.82567325048,-2610.8495539519936,1
14.881106999996518,1.3272064609982408,0
-4.273136530800002,37.04141836528652,0
3.548487210071926,-78.62256543122749,0
-1991.6333267465236,1620.5179682001472,1
2.7792997865403777,29.84050340413887,0
2.733355130343625,0.2035384293294555,0
-3.650037912402695,-0.2102650475262635,0
8825.299446843565,-613.3940590079874,1
-175.69704407826066,-6828.88833002653,1
-5.053732561612378,61.69274730359302,0
0.0170070732665408,-0.3393865821790314,0
12.023622968922156,-3.131065667781513,0
1.2844338934332882,-29.90979470935963,0
-3.658460330458638,2.52040192347431,0
5228.405430465937,6185.578620643355,1
-7097.685583755374,-7768.205417552963,1
3.6825729769557256,-29.739483213999847,0
170.54206931963563,606.7767211934552,1
-2.9311846634773246,-0.3865131214115536,0
0.0,0.0,0
0.0,0.0,0
9473.930726125836,3867.382448981516,1
15.91593740537428,2.980770559519442,0
-43.77488601242294,23.539576825635777,0
9.364114568713376,0.6361919499240685,0
-0.017786419622098,-30.559292213344637,0
-7312.230301024392,2934.9779181648046,1
14.824083437872105,1.889915249613296,0
-5465.265491036698,1602.111685788259,1
13206.00709262304,-5975.232304888777,1
-1.9880759291690997,-29.949026862806026,0
2435.923550268635,-475.3182937856764,1
-14.385164298375456,-4.214959959950647,0
11.238965348494276,0.7069779921785084,0
412.1049677580595,-5858.668081345968,1
3569.5822156965733,101.4308767626062,1
4742.164649898186,-6263.526878203265,1
0.0,0.0,0
6255.006925379857,3592.5955063430592,1
0.1050940913164595,31.055577272002665,0
4.369488296312738,-0.7505380482771216,0
4.6605352527030846,-29.605682255801185,0
2.9615956883985746,-37.89488481988064,0
-6.202587244884853,39.76381217220387,0
-3658.610065244138,7069.509923574515,1
6.335517320060717,-40.24132961643954,0
-0.0177423572290535,-30.421489264186675,0
1791.056260028854,3964.16028321255,1
0.0,0.0,0
10.962460017536614,1.396866631359444,0
-8.689419282531162,-0.6358940759600955,0
-10651.239089509472,1233.7708614068106,1
-0.0290096842682032,29.90005842374012,0
6.51275238184553,-3.2302815721704974,0
10.49998884933484,2.2202598495696293,0
0.0,0.0,0
-1299.0996471326798,5922.538614482619,1
15.981556147100491,0.8179478796228068,0
-0.3006364807984027,29.90660090868096,0
16.11982374459467,1.979806978470151,0
-11.026773756843795,0.9150002933301948,0
-1523.4504208527503,8291.199443629012,1
-11.984374534068593,-4.816077721121474,0
-1.0614219453391345,-15.476524659818097,0
-2.825973379386141,29.760211020169663,0
246.0556394992318,24.3467366437053,0
0.0,0.0,0
0.0,0.0,0
-2.442381200642558,29.815033619859605,0
-273.20446506142616,-3935.629902058281,1
-1592.0855179987848,-921.6009255032986,1
6018.916385797784,4037.3170928796753,1
9.895676492827988,-89.24709872884887,0
-2549.8906608391558,-6738.142196671106,1
2734.094858262688,-3242.399161332287,1
-0.0379878434459897,39.19468801076346,0
0.3221806913643377,-59.92247241660607,0
1.28724291104254,-29.948100379360767,0
-3.815125445537888,33.06442052799412,0
9.476979487238168,0.7952054095649146,0
-4653.102898579091,-931.5915803890676,1
-16.453283154544806,-4.5199613220520405,0
0.0,0.0,0
1.0645446046291909,-7.378839199543108,0
-7599.770569233224,3032.3025005636737,1
6343.641673168168,-395.8320581587032,1
-6310.6377475801855,-2915.3764272341505,1
-1.292197120246783,30.949132817366262,0
-6.060742137978195,-0.3491367115275352,0
5.16412987894455,0.5955407844267029,0
11436.619755653664,3519.700989709236,1
1.748215296142007,0.1353384842186642,0
-5.311328603400398,34.048767135949674,0
14.781700761651337,-0.5647259125753408,0
0.0,0.0,0
6538.138486538082,-3110.843645874411,1
4.663276361136468,-29.619750315709094,0
-12325.84398701787,8237.470183055848,1
-3257.359577734024,-5508.59137205407,1
-2851.619485765696,-2409.759925096296,1
2837.482307301834,-331.1409516027197,1
-2.9561184842132207,1.4996018440779153,0
-4.1521436342000015,-9.860604629498994,0
-1.2898559603813735,-33.01603682015593,0
9874.423871878536,3098.3152496628463,1
1.2878233640431065,-29.96160479609898,0
4.031397517271216,-32.548611261076985,0
-2811.4953370392323,-2736.9987216079608,1
16.011689285462126,1.9672553680838971,0
3.997563442308092,0.5278256745732506,0
12.061056920646024,1.7047243782380974,0
10.36098738641158,2.8094338867422266,0
0.0,0.0,0
-0.017454665950936,-29.95875227155011,0
-14.39465978411954,-0.0489512339108841,0
4.836523749308981,-39.05848377119946,0
0.0,0.0,0
4693.692503543571,-1274.6256467653438,1
0.0,0.0,0
-8.086278254540048,-0.8131397929837476,0
-422.055279025808,-2092.0880367048085,1
-0.8576574499165872,-12.503497940734633,0
2635.153689282015,-516.9084019726142,1
0.0,0.0,0
2.7792997865403777,29.84050340413887,0
1.5267595273967345,-36.51281378568183,0
0.0,0.0,0
-5.234583165539334,36.19030383673635,0
-0.5764930621526219,-29.921337408904947,0
3.8816372985711496,36.7337993223664,0
0.0233768263269666,-0.4664989128323213,0
3.6825729769557256,-29.739483213999847,0
3139.484410677105,3373.947790125385,1
-4653.9292919728905,-6779.808232211508,1
-0.0192302184514119,-33.03991907730051,0
0.8784607768352544,0.1241627090766996,0
2435.923550268635,-475.3182937856764,1
-8717.597548794001,7822.600855841301,1
-7785.072190025821,-8994.3858650513,1
4847.162285409868,8477.415081462823,1
-3.323530113902052,-0.3335962271439712,0
-1778.884028242901,2390.84433473181,1
1978.8584056217223,-2055.0820535281678,1
-1394.2252709716558,1508.3809169009328,1
-0.8576574499165872,-12.503497940734633,0
2809.5176267810166,3602.9368670424446,1
-3.546631584270472,30.73118537647133,0
10.769352748703568,-5.208578673156808,0
1.6274479927906214,-59.913212295907215,0
0.0691379532368046,-30.570027705849498,0
6457.299240715802,-3155.8654899708927,1
-2619.374702805653,-10321.859622024933,1
-349.5648025535047,8993.523591430858,1
-1.247458275806821,29.87760246261041,0
-3.3616593759575157,30.27598013904389,0
0.0,0.0,0
2.1755174602994884,-13.496739694874124,0
-14.596117876345032,3.4414776329949746,0
0.0,0.0,0
462.3471645079553,1.8494550604373217,1
-5.056352028586844,32.416739529588995,0
-3.426617428941426,29.691275488010437,0
-2.9674747320746064,36.22411765965353,0
-10370.565363913774,-8615.214959718287,1
1.2878233640431065,-29.96160479609898,0
-1064.2762271501124,-8282.284099142998,1
4977.515654489398,-5115.203485474922,1
-5508.640008233488,-3111.5274392068386,1
9.923126359340586,-4.019518748266819,0
-8607.527258694172,-688.4480778826401,1
10.044610110026042,1.279911686361629,0
2.355909699062977,-14.497614974964565,0
8.739211290229377,-6.2423729314623415,0
356.65644340217113,-1926.910605514422,1
0.0,0.0,0
25.668242708354683,0.2375422182331021,0
10.665328121031962,1.4128848470309094,0
-1.6371469998616703,-0.2071492122267955,0
8482.455531554297,-5019.600483588874,1
-0.074116203588801,-0.0144941835769714,0
0.890154383524532,30.889006067819537,0
-12169.638978466392,2661.035820958205,1
1.3576706252993065,40.1891191150844,0
4003.809380345047,-1601.9182513700798,1
0.3571338660917718,29.900073923924538,0
-5429.4575888291,3479.379471042193,1
-17.700185028417764,-1.7831873196091692,0
4636.702202837914,2688.341484288685,1
7411.860011015087,-7267.417019000277,1
-2.441785615983008,29.807763101798628,0
5700.9182166308165,-1713.1058184895664,1
14.884915184097736,1.288091830134363,0
-3.900041555129064,33.80036014444977,0
41.06315839933268,5.26802654290168,0
2098.077902570367,-548.7173603614792,1
5.938507220164865,-10.151919000146336,0
-7899.618542930111,-4352.26416203659,1
-10.87670335937264,0.686042805006764,0
-43.18988926866314,-0.4124826824045158,0
0.0,0.0,0
-5151.5977229736745,494.2216343479231,1
8585.347011173144,537.8733561374247,1
0.0,0.0,0
4726.397394863889,-3699.586941860616,1
-4.667287859377666,63.31320603246786,0
13.820385413592703,0.7073375609088544,0
2.771810873995946,-32.92782583984808,0
-9.238532558583756,6.06091761112566,0
0.0,0.0,0
2.523375159396892,0.2910021353181946,0
3897.843551523984,-4705.062057124451,1
25.08782559909696,-1.3193075099434282,0
0.0,0.0,0
