Displacement,Speed,Class
0.0,0.0,1
6.090913242830538,-38.691142076616416,0
0.605764857059512,0.0546616099973107,0
5.2404122573202585,-33.28852786184143,0
14.733848833091542,-1.0875260105331108,0
2.6783159330771014,-31.81278750742058,0
-2.4494490059319105,29.900550806095453,0
0.5119651330342094,-5.167275993886506,0
-1.3423118884061296,35.009654221181336,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
4.184556778693604,-37.16770292182446,0
0.0,0.0,1
11.075870386998304,2.554301148970808,0
-1.5901741109669274,28.15165357771457,0
-9.373528376670947,-0.944326678757534,0
0.0,0.0,0
0.0,0.0,0
-0.0219405055254355,-37.61973928679436,0
0.0,0.0,0
0.0,0.0,1
-3.2502646643592925,30.71100786689476,0
0.0,0.0,1
2.658539855107847,-31.577889092939586,0
0.0,0.0,1
-2.4494490059319105,29.900550806095453,0
0.0,0.0,0
0.0,0.0,1
10.872268157545475,-8.686682974170253,0
0.0,0.0,1
0.0,0.0,1
-1.1290227443942058,27.040978750525028,0
0.0,0.0,1
-4.207662412923583,-39.17166985462245,0
0.0,0.0,0
-13.976163281736262,-1.4080144981962803,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
3.682188544909877,-29.72917531074836,0
0.0,0.0,0
8.948191712160224,98.34654082682027,0
0.0,0.0,1
-7.0039216355571625,-7.359973334417191,0
13.951893534158444,-1.0245849700904728,0
0.0,0.0,0
0.0,0.0,1
-3.3402039457178034,-79.84237930751351,0
-33.08688731106622,-4.618991611190722,0
-3.847428057036268,30.71754620215233,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.7779439340811225,32.883256208825514,0
0.0,0.0,1
0.0,0.0,1
-0.0014738904365003,0.0294123880139522,0
-3.2544721380709234,29.74721426841461,0
-2.419855333135274,29.54005218090424,0
-0.6038234300358454,12.049667038552798,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2.442261975959809,29.8135782008967,0
0.0,0.0,1
11.015768774881508,1.5569820869868636,0
-15.97769562294161,-2.331623820641653,0
0.0,0.0,1
12.317966979209814,-0.6288017712822693,0
3.679216017924773,-29.70517578579802,0
0.0,0.0,0
0.0,0.0,1
-13.774130629220052,-0.0467501836137671,0
8.12728631242453,-5.421927864451391,0
0.0,0.0,0
0.0374358005801696,0.0036666900950876,0
4.124583093815545,-33.309039753143225,0
0.0,0.0,1
0.4233664242415216,25.30821610750354,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.9887829464460084,27.09197753751232,0
0.0,0.0,1
2.7605897698895205,-11.54143398216911,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
14.422814280694638,4.222684727594242,0
-12.27886931310968,0.9016775193931608,0
0.0012490868202803,-0.0249262939059917,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.0219263114122441,-37.5954017057993,0
0.0,0.0,1
5.071959375726692,-8.404067614077576,0
-1.1579430447400227,27.733642588335897,0
0.0,0.0,1
14.004590217773512,0.0478172197526873,0
0.0,0.0,1
-2.1237379911826797,28.24250537722673,0
2.510853413197765,-29.82572932438416,0
0.0,0.0,1
0.0,0.0,1
6.379080227410213,-4.390205351028271,0
2.419335839297218,-1.8038412984133172,0
0.0,0.0,1
5.474045631727677,-34.77344271405127,0
0.0,0.0,1
0.0,0.0,1
-12.778950188161616,-1.1092598461909802,0
-1.1368885317347122,27.22937051623103,0
-1.685382421841041,-35.46544562798499,0
-0.0254343125852756,26.21495033304745,0
0.0,0.0,1
16.7474585962309,1.1022825758172985,0
29.85048729451546,3.6610665067837536,0
0.0,0.0,1
13.669816748676569,-4.633778900341895,0
0.0,0.0,0
0.0,0.0,1
-0.0208097426320819,-35.68090496057357,0
15.528080407459129,2.1966967140970155,0
0.0,0.0,0
-5.070709504968363,32.506255974856685,0
3.96557216323572,-32.02490962716729,0
-18.39607403302853,-1.0608607049434795,0
-24.2769970970985,-2.445761629735898,0
6.43315367174182,0.4790427630287013,0
1.4011047659419091,32.9081814823021,0
0.0,0.0,1
11.339453141345984,-91.53002974540686,0
6.372477897964018,-40.4760922606074,0
14.919069849178868,1.7321766491559174,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
7.755477705349676,-35.76997849309555,0
10.988687616711104,-0.8765582113683195,0
-0.37361914554549,-0.037639884647433,0
4.254304490056256,-34.339981978589094,0
0.0,0.0,1
-12.54586384385766,-4.114046137809964,0
4.129739320790577,-37.13899920935637,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-14.544996604719472,-2.488303153229026,0
-2.371735940421331,28.952641292235057,0
15.667510404213315,7.390713131823759,0
0.0,0.0,1
14.614338015063367,-4.953951642638458,0
0.149117162710354,-1.4762159835408966,0
0.0,0.0,1
14.493367529900752,-5.220377301444387,0
16.624324847341995,4.30155846490652,0
11.421772199779298,0.5845747602024858,0
12.05936930390908,1.5366378120352238,0
12.207063235822716,-2.6207592775699595,0
0.1619513294745047,-3.2318381492759727,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.641398954383476,-31.374291068634196,0
3.679345140784335,-29.70621829518313,0
-2.7072724477311567,64.70923810478507,0
0.0,0.0,1
-3.531384960042488,30.59907499951805,0
0.0,0.0,1
0.0,0.0,0
3.210660110979916,-38.13853844247842,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
2.066857599998912,-10.293265244335087,0
0.0,0.0,1
13.879650856726585,1.3995862660649436,0
6.118994639602988,-38.87043036955311,0
-3.427072034971843,29.695214600899817,0
0.0,0.0,1
0.0,0.0,1
-5.56848152012617,35.69726988050206,0
0.0,0.0,0
12.264561293903624,3.6573781812357993,0
16.71829531070034,1.1003631095700257,0
-1.1372538550540412,27.23812029576402,0
50.541689757030326,-0.2939358307921793,0
0.0,0.0,1
-4.607685798592229,29.5379993419092,0
-2.350777469462173,28.696793631721448,0
-18.17324281844276,163.60110514243934,0
0.0,0.0,1
2.5460908922459566,0.2561530950342785,0
0.0,0.0,1
0.0,0.0,1
16.709749828826716,1.50597473965081,0
7.316068969201297,13.195684320697184,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-16.29481493520825,-2.303380842045044,0
5.629076807711044,-66.87081810031577,0
5.476229295139092,-34.78731426347986,0
0.0,0.0,1
6.003744575294149,0.7867969687949881,0
13.953650504277904,5.609121623415376,0
1.8722696679519688,25.1446786493907,0
3.7323479227934513,-34.36813637659634,0
0.0,0.0,1
6.616526250660172,-59.52243814224312,0
0.0,0.0,0
0.0,0.0,1
-0.150367975456902,3.000685212567077,0
8.447300141886444,4.332852103538244,0
14.462970615230006,2.04421376598566,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.152133684180626,0.0175444490632799,0
0.0,0.0,1
0.0,0.0,1
55.95092421311983,0.191038623541317,0
-2.371735940421331,28.952641292235057,0
0.0,0.0,0
-2.36886796354338,28.917630857738917,0
-11.369730974175582,0.8853230518561759,0
0.0,0.0,1
0.0,0.0,1
-13.728812367027786,1.008151578428624,0
-6.116219651110441,-0.6161723907571286,0
0.0,0.0,0
-1.3735975634390345,32.898737168186926,0
0.2812803359420286,-5.613121690882508,0
0.0,0.0,0
0.0,0.0,1
-1.7779439340811225,32.883256208825514,0
0.0,0.0,1
0.0,0.0,0
-28.65226226703089,-2.8851039111305,0
0.0,0.0,1
13.986136066731431,6.0168277665998176,0
2.603256578449873,-75.13890892581185,0
-14.329430186645368,-2.025560590935129,0
7.438295291954091,-5.123198990119818,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
14.381449097447785,3.268032489560028,0
0.0,0.0,1
0.0,0.0,0
5.479194823808939,-34.8061525502344,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
62.318969492960605,2.635767250570097,0
1.4011047659419091,32.9081814823021,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-13.679666860401994,-4.483699460767639,0
-9.98356098447266,64.00553090087487,0
14.219950099649395,2.978882827199413,0
11.075870386998304,2.554301148970808,0
-0.6898083766382115,13.765549406388343,0
0.0,0.0,0
0.0,0.0,1
4.814320919143029,-38.86976151866384,0
8.289649363042827,101.26385045535515,0
0.0,0.0,1
-2.676848773693564,32.67726436887733,0
-0.1582727434879416,-12.18272683041414,0
-14.364993537305963,-4.888316267035407,0
0.0,0.0,1
5.218613654769797,-33.14708832970791,0
24.992843004905357,3.532518669984711,0
15.944739220757585,5.371059480758959,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
11.255895025487462,1.6040940747434431,0
13.743084250912943,0.9045409618856866,0
29.818863801569933,3.736274683514239,0
7.327212073233568,0.9408409088846384,0
-13.755330721885002,-0.0466863756582824,0
12.69201376877436,1.6922685025037936,0
0.0,0.0,1
0.0,0.0,1
3.3776063705740853,50.08186850790298,0
0.0,0.0,0
0.0,0.0,1
0.3764381654000317,0.0532120470124937,0
-24.94384669974761,4.329015843066372,0
7.755477705349676,-35.76997849309555,0
-1.1501652717747677,27.547358835846357,0
0.0,0.0,1
0.0,0.0,1
-4.808069864479876,58.69385361237346,0
-0.0318465245677543,32.823967898339106,0
-15.048249923786898,-4.643228476299555,0
0.2612461920098212,-0.0203066566673442,0
30.380929121421104,3.778928123144397,0
0.0,0.0,0
13.438483078367426,0.6886466670703157,0
0.0,0.0,1
0.0,0.0,1
11.33643514133928,-0.8392981178676564,0
-14.57475279196251,-1.8605875807006669,0
0.0,0.0,1
0.0,0.0,1
12.87514966881281,1.6405867768144162,0
-1.8766504385994267,11.302085699767304,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-4.808621629919344,30.82611721993635,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-29.316971963135074,-3.7662169221857766,0
0.0,0.0,1
-3.520756476641509,30.506980321535597,0
-14.34986379971906,-2.028449018515857,0
0.0,0.0,0
0.0,0.0,1
-13.28984772475087,-5.417206592703224,0
0.0,0.0,0
-12.280670946510329,0.9018098192245816,0
0.0,0.0,1
-14.371183247246336,-1.447810386904166,0
-0.6038234300358454,12.049667038552798,0
-12.277335753728948,0.9015649051143556,0
-13.977088654051386,4.538219485904847,0
-12.289434370984054,0.6177375352681338,0
0.0,0.0,0
-16.054172292167095,1.4333416969457176,0
11.870569652048744,4.771605201239254,0
-15.048249923786898,-4.643228476299555,0
0.9633490136184264,-8.862769594608835,0
0.0,0.0,1
-0.0313445028791647,32.37404924311068,0
-4.718964964982661,34.69075836975662,0
3.210660110979916,-38.13853844247842,0
-1.5773947508159836,-33.505372723889195,0
-13.943483954635212,-5.763957805311293,0
13.981810563062028,0.0477394409863336,0
0.0,0.0,1
0.0,0.0,1
-1.4618742183911309,34.977298542271456,0
-13.448384716843066,-6.239518592279637,0
0.0,0.0,0
13.97125973733091,-0.7022491702327898,0
-2.306448554846156,28.15565448470352,0
12.829821923642156,4.950560315501207,0
0.0,0.0,1
0.370995857082562,-7.403449962618652,0
0.0,0.0,1
8.834298423581458,0.7647363829255482,0
-0.0219270756629157,-37.59671210808028,0
0.0,0.0,0
11.321500832754282,1.033798573117565,0
0.0,0.0,1
0.0,0.0,1
-0.9887829464460084,27.09197753751232,0
0.0,0.0,1
0.0,0.0,1
-2.860899644591882,34.923594760556625,0
-13.498940329953257,-6.1580571649074045,0
0.0,0.0,1
2.4140093890332537,-167.7713812889515,0
0.0,0.0,0
-0.0252775892686258,26.05341681617938,0
0.0,0.0,1
0.0,0.0,1
5.710691085992039,0.4252448140105116,0
15.478713264353246,2.1897129377248348,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-7.158760349740987,-10.0524820570472,0
11.546044292250372,2.056244441317176,0
0.0,0.0,1
-2.6479793152884668,11.357145790940194,0
15.663622939931884,7.345304023593599,0
-14.136320389591674,-1.4234391987929484,0
26.78227770519697,2.056258976848767,0
0.0,0.0,1
-5.720178194873824,69.82740048696996,0
1.4393908119777734,-33.48786787050449,0
0.2291801781411777,-4.573431074506516,0
0.3558075366722733,35.04105750130111,0
-38.3203910389243,21.30159731611729,0
0.0,0.0,1
0.0,0.0,1
-3.8379126464324154,7.924347367563314,0
0.0,0.0,0
5.1671715735192265,-41.70848116999605,0
-5.963210867018461,-0.4602772308298881,0
-4.300037996983065,-37.35835991584281,0
0.0,0.0,1
-1.914617944832571,-0.1928862571576246,0
0.0,0.0,1
0.1849979234093552,-3.691747072115504,0
-12.250570772557694,0.899599465038591,0
-3.8354571431013937,32.166140512009406,0
13.95017264364924,-1.0244585930831818,0
0.0,0.0,1
1.5554720568743503,36.5338538434462,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.8133887001558837,-33.4217511041752,0
2.285516344058124,0.2062351448512345,0
0.0,0.0,0
0.0,0.0,1
13.401872598553382,1.019814626412881,0
-2.402510278721365,29.32794078979441,0
0.0,0.0,0
0.0,0.0,1
-11.750542274660802,121.59198207161351,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-4.117446668260527,69.93524913279816,0
4.644875207500263,5.98349429225982,0
0.0,0.0,1
0.0,0.0,1
3.96557216323572,-32.02490962716729,0
0.0,0.0,0
0.0,0.0,0
-24.2769970970985,-2.445761629735898,0
0.0,0.0,0
0.0,0.0,1
-4.609508965794248,29.54968692521197,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.0390765030861075,-67.13831686412414,0
0.0,0.0,1
-20.219326528549573,233.5054008121961,0
0.0,0.0,0
0.0,0.0,1
-3.085494912198101,34.88734415816907,0
0.0,0.0,0
14.025556209279785,5.934155018637284,0
-5.346556950106333,34.274601736509794,0
-0.4334109125247778,8.64898069040828,0
0.0,0.0,0
-0.036837929410467,37.96857047452886,0
1.740287754944802,25.39165978113033,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2.4075499412124373,29.38983579625983,0
29.119506194224414,14.307959519826,0
-0.0238518436594858,-40.9804488869604,0
0.0,0.0,0
-3.8645112711342335,33.49243101650063,0
0.0,0.0,1
-14.239104221376692,-2.1138073364181764,0
-14.364993537305963,-4.888316267035407,0
0.0,0.0,1
-4.013080827707199,34.78003384012936,0
0.0,0.0,1
-3.4361393593449066,29.78596041888977,0
-16.10640855303427,-0.9511948893668888,0
0.0,0.0,0
-12.54586384385766,-4.114046137809964,0
-1.718670833979104,-34.557406118285144,0
10.360506207035089,-5.616471800127329,0
0.0,0.0,1
-0.0254132821341954,26.19327440880716,0
-32.589833175182775,-4.606790422575614,0
-10.333295692973934,89.13546016536475,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
27.808756710575835,3.114047606956774,0
5.014775319810269,-31.85236759717918,0
0.0,0.0,0
0.0,0.0,1
64.44034670413612,9.5164364575121,0
0.066911808664372,-1.3352661974377042,0
3.9649934160638622,-32.02023581841331,0
27.351187985011165,-9.271474527741702,0
15.45915289360164,6.0478880302507605,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
11.00754203327233,1.5558193093738737,0
-12.809965851142806,0.9404527893093472,0
0.0,0.0,0
0.0,0.0,0
-27.475086377203297,1.1413636765173578,0
5.642988071485888e-06,-0.0001126092902268,0
-13.74578334034777,0.6909419965686538,0
14.018436646886585,0.0478644969480228,0
0.0,0.0,1
0.0,0.0,1
-14.15880799561046,-5.15363012518992,0
-0.0851183510394548,-7.286738837183293,0
-4.822886555054083,83.59448182644883,0
0.0,0.0,0
11.00292007849157,1.555166036693663,0
-24.54160586210128,1.8021703571721448,0
-0.029031542579105,29.98511709312152,0
0.0,0.0,1
-14.1239460351253,-1.4221931785614288,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-13.958376219308777,-1.4055213318952156,0
0.1396789297878058,0.0126040246404954,0
-0.029031542579105,29.98511709312152,0
-5.593296315089901,-0.5628976758216595,0
-3.8645112711342335,33.49243101650063,0
15.561366629613076,7.580047955881128,0
0.0,0.0,1
-12.295294707333596,0.6180321094216197,0
-9.149841424332408,-13.125066046924076,0
18.22970129290752,0.9493699050926808,0
-1.1427308178804196,27.36929784391577,0
-0.0195281896048982,-33.55187076402399,0
-18.506112913306424,-1.864379712939808,0
-12.269194125920876,0.9009670387649747,0
0.0,0.0,1
13.438483078367426,0.6886466670703157,0
1.9667539016054436,0.1668476701397594,0
0.0,0.0,1
-12.797458986541642,0.939534588915194,0
0.6414607570759472,-12.800742993035785,0
-2.431628969740359,29.683777235418347,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-0.0208356254374848,-35.725284265571645,0
7.570081771636069,-3.689514578397393,0
0.0,0.0,1
0.0208755071653286,-0.4165835542071363,0
0.0,0.0,0
0.0,0.0,1
-6.259709344550174,-0.6303136465867283,0
2.7007706910862908,-32.0795030342415,0
-4.992190589064194,32.00539461905191,0
0.0,0.0,1
-7.0039216355571625,-7.359973334417191,0
0.4685230966942981,0.0540312926023034,0
-15.772401234762585,-3.3362706993439133,0
-3.8298080834638313,-0.715890054169904,0
-14.364993537305963,-4.888316267035407,0
13.677907348963345,1.376085320324819,0
-2.4413725667850485,29.80272086034984,0
0.0,0.0,1
-12.11658377992444,-1.2206730335674365,0
-3.431317736974961,29.732003157084364,0
0.0,0.0,1
1.0946215883514014,0.1535600207853349,0
5.679905191041598,-41.62756993540643,0
18.241044103288917,0.8981678303298395,0
0.0,0.0,1
-1.1501652717747677,27.547358835846357,0
4.504366566186036,-36.36725867694531,0
-1.198976483529805,28.3981791806018,0
41.55532169774597,1.1443229323867854,0
0.0,0.0,0
12.282322581535029,3.5931907102694822,0
-12.288245945823292,-0.0417070063967912,0
5.409022325161459,-3.7213587938540513,0
-12.269194125920876,0.9009670387649747,0
0.0,0.0,1
0.0,0.0,1
5.025626764465415,-31.92129275973912,0
27.46332110093863,1.8075781557945447,0
0.0,0.0,1
0.0309040334686869,-0.002406597664958,0
0.0,0.0,1
0.0,0.0,1
2.5202597998659257,34.9365474690303,0
-3.828314108948234,35.944266016344955,0
5.219068799932302,-33.14997927697641,0
1.8808793783232431,25.260307505775017,0
12.667777836003552,4.888033412603363,0
0.0,0.0,1
-12.285823100936796,0.1581400884051618,0
13.539296111734076,2.5354453171439677,0
0.0,0.0,1
-0.1879001277166025,3.749662339797396,0
0.0,0.0,1
0.0,0.0,1
-15.879607826825122,-2.892443743576223,0
-14.972035359227904,-1.836417428871755,0
4.33965834367109,-35.02894295958686,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-13.070845708511117,-4.284149932384025,0
0.0,0.0,1
1.7824671053590464,140.08746117732153,0
11.106222329362026,2.5237717814588905,0
0.0,0.0,1
0.0,0.0,1
-15.041279321516411,-6.97855868599072,0
11.369551484035584,0.670995493231203,0
-0.0250763564699809,25.846007718533656,0
1.7102982690630597,-37.34064161590595,0
20.780062540693507,-1.1894988420126538,0
0.0,0.0,0
-14.197214002571856,-4.159889127609858,0
-0.0014738904365003,0.0294123880139522,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
13.398505286506406,0.6865980301108721,0
0.0,0.0,1
-8.029716404314968,69.59087550406184,0
0.0,0.0,0
-0.9108088921366287,-67.08448895770289,0
14.906810723192848,1.9841241124622684,0
-2.4075499412124373,29.38983579625983,0
14.578836716398657,-4.94191745288208,0
3.8621174467220953,-2.6571021266445314,0
0.4964093671887895,32.9022315718521,0
0.0,0.0,1
-14.470778781424087,-4.240045639235177,0
0.0,0.0,0
1.8970245281625464,25.477137704649067,0
0.0,0.0,0
-36.81831389523904,2.7036891667112286,0
5.259904310923503,0.7434412394395622,0
0.0,0.0,1
0.0,0.0,1
14.519565018918913,8.161456564925174,0
0.0,0.0,0
-7.343589902965505,-1.028023143194332,0
0.0,0.0,1
26.821121036631663,1.4254659572934545,0
-13.630579855380349,-2.0234713680010827,0
0.0,0.0,1
0.0,0.0,1
10.360506207035089,-5.616471800127329,0
0.0,0.0,0
0.0,0.0,0
16.411165844616335,7.993990956898415,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
150.43109855995544,11.03014243562393,0
2.1296187046591517,0.1921676137535541,0
-2.669461850242442,-0.2689322464084398,0
0.5625321132447425,-11.225673476582417,0
0.0,0.0,0
11.306762666253237,0.6141785426480055,0
14.420831351863852,4.222104169381055,0
-3.5118399088623846,30.42971921029948,0
-0.108628580943332,-9.29938244719142,0
0.0,0.0,1
-6.858389771946804,59.42721775798418,0
15.52477150195864,2.1962286161960947,0
4.751976289069717,-0.8885260215820381,0
-2.6880369495579544,32.81384249167604,0
-0.529749706108305,-16.75538821335249,0
-0.3507474464413462,6.99938050432138,0
0.0,0.0,1
0.0,0.0,1
0.0846834028889134,0.0076414653112806,0
-2.216711852931894,53.03779989191116,0
0.0,0.0,0
-4.609508965794248,29.54968692521197,0
0.0,0.0,1
-1.1515423014652697,27.58033977514151,0
2.7465909431548425,0.3167439555409146,0
13.818350225449194,5.943890735741661,0
7.257635731748451,-1.9063091800535403,0
13.438483078367426,0.6886466670703157,0
-14.521302815729996,-3.9992114164333534,0
15.52477150195864,2.1962286161960947,0
3.679216017924773,-29.70517578579802,0
0.5159863801482061,-10.29682481323016,0
-5.202309847869856,35.67444346132561,0
0.0,0.0,1
-28.27229833354795,-2.8468439154494263,0
3.219254322902998,0.2492193045882231,0
0.0,0.0,0
0.0,0.0,1
1.9987262890927011,32.75120347705706,0
-4.645858477880211,8.1969932230204,0
0.0,0.0,1
1.087897478050763,25.55178492863979,0
-0.5148005374821878,2.3020360704567797,0
-0.0229482811960224,-39.38785613771233,0
-14.380884754914405,-0.048809541663104,0
1.7640964354245623,-41.07939108491155,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-15.036233684452329,130.28736527644924,0
-12.306801047834597,0.618610484162673,0
12.317966979209814,-0.6288017712822693,0
0.0,0.0,1
0.0,0.0,1
-14.377666516293177,0.5494747037946581,0
0.0,0.0,1
-2.442292487406576,29.813950665200537,0
0.0,0.0,1
-0.0252206761688285,25.994756922003035,0
0.0,0.0,0
0.0,0.0,1
11.263026948000515,1.7417979897491025,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-13.632450263390638,-5.719521394041294,0
2.499031281166026,0.225501812577022,0
0.0,0.0,1
-45.11698237541168,-17.397185252214513,0
15.034581399811486,2.1439392024230983,0
-30.11218924903233,1.1580172914127616,0
-8.297886668202409,-0.8355453770955137,0
2.400906717476573,-1.42415740270917,0
-12.0114092855938,-1.2094739181529803,0
3.794310996648164,-36.31643195212928,0
-12.2416746148765,8.272196848262865,0
3.748672610567155,0.3823313580560352,0
0.0,0.0,1
0.0,0.0,1
-12.24140101716057,-1.232632649498555,0
-34.61809744430775,-3.3588741631210723,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-30.11218924903233,1.1580172914127616,0
5.79970336524957,-36.84215775643133,0
0.0,0.0,0
-5.243268093599909,9.137257013357155,0
0.0,0.0,1
-0.0290184580921959,29.97160283093672,0
24.137514117593582,8.430018493019816,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.0313622913645303,32.392422011684175,0
0.0,0.0,1
0.0,0.0,1
189.1590844963671,28.247608044543995,0
-2.382177318148024,14.600248299424493,0
1.0859485607106762,4.503415141636651,0
6.321400706775876,-40.49879125668394,0
0.0,0.0,1
-40.48342792410676,11.02392758348742,0
-13.74578334034777,0.6909419965686538,0
-1.3678951534047885,32.76215998288717,0
0.0,0.0,1
0.0,0.0,1
-13.739485694803989,-1.1754920640978526,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0798985641713443,-1.5944248719715688,0
-14.94837902277959,-1.9902047083423893,0
0.0,0.0,1
-12.23524332319721,-1.2320126081631315,0
0.0,0.0,1
-0.1204837975101327,2.404328105397326,0
-0.0250763564699809,25.846007718533656,0
-0.0319412395174367,32.92158986856157,0
-7.424913018942789,64.36239691340415,0
0.0,0.0,1
-12.2606340487946,-1.2345692956960193,0
-3.4280520534007337,29.70370635632844,0
-1.102181959254267,26.371179511713308,0
-3.5151891205332504,30.45873977313204,0
0.0,0.0,1
-41.28103556471251,-0.5954017410776942,0
0.0,0.0,0
-4.832272236396875,30.977731637479337,0
0.0,0.0,1
6.166423870007748,14.496085512796526,0
6.182944604895965,-2.745856766917313,0
1.0065537271539142,-4.672878589573884,0
2.014894343254582,0.2744782370709799,0
-2.6479793152884668,11.357145790940194,0
0.0505833470569996,-10.605460801193658,0
3.746024829568341,-0.2911783689478397,0
11.00292007849157,1.555166036693663,0
-1.3739589665792664,32.90739305637089,0
-2.3964983383443723,-36.12099843821397,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
14.385939229033738,2.0335485212162894,0
0.0,0.0,0
-2.3373270940046496,28.53260001757008,0
2.775668896561456,-32.123002192492095,0
0.0,0.0,0
0.0,0.0,1
14.651857288746214,3.055199437461852,0
2.6390375798382597,32.69129869826611,0
0.0,0.0,1
-19.973506460913995,-1.585963621708288,0
0.0,0.0,0
-0.0515865796419348,53.1698908170747,0
9.311947644397604,-59.15203105929959,0
7.78931269968507,0.5309897671331782,0
0.0,0.0,0
0.0,0.0,1
0.8071203442614205,0.0728310613676512,0
3.6780477518505,-29.69574346409445,0
0.0,0.0,1
-27.013396560810637,17.51966546857693,0
5.2404122573202585,-33.28852786184143,0
22.218309662305728,-42.02313087147559,0
1.0946215883514014,0.1535600207853349,0
-3.7576846606189065,32.55993783057329,0
-13.731482597122522,-5.476979813230173,0
0.0,0.0,0
22.614818424718575,2.297177315856061,0
16.098832280299575,4.984874555037095,0
-13.74497848140527,0.6909015397377516,0
8.199674544652225,1.607864300246547,0
14.420831351863852,4.222104169381055,0
0.0,0.0,1
-1.2527641261876852,29.943573724382983,0
-44.07557353189805,-58.35950973886247,0
24.422594973731066,-4.778453152571274,0
0.0,0.0,1
0.0,0.0,1
11.911713838493142,1.4061696433309407,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-3.075638445925506,30.288427007877544,0
-0.2632015146009507,5.252347718253986,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-5.607762841672411,35.95048639201923,0
-0.0256583076379683,26.445820310801537,0
-1.7779439340811225,32.883256208825514,0
1.6020193084173115,-37.33909240028788,0
5.79970336524957,-36.84215775643133,0
-0.0228167484797268,-39.20202598151354,0
-3.498895107582939,30.31755388432248,0
-2.447433355165685,29.87594565285417,0
0.0,0.0,1
27.98569530041732,0.0955542519495793,0
11.01734997185713,1.5572055752800225,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.974168839889444,-35.32690081333385,0
2.510853413197765,-29.82572932438416,0
2.5104493622352493,-29.82092971538077,0
-29.91017315202498,-14.326115702525383,0
0.0,0.0,1
2.6802300169702,-25.395034884103552,0
-3.5781587370938723,-10.116768812902592,0
12.209303409212223,-8.088362138800221,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
11.911713838493142,1.4061696433309407,0
-0.108628580943332,-9.29938244719142,0
4.158475748753062,-33.57461277507991,0
-0.0253893818157848,26.168640534492624,0
4.028247386723706,0.3988388170055259,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0838181864864964,-0.8459789054641078,0
-11.496206683290891,-1.6250655399135212,0
-3.758657597974434,32.56836822925925,0
2.814695203690462,-33.43727175937056,0
0.0,0.0,0
-12.778950188161616,-1.1092598461909802,0
2.1974929040879942e-05,2.210818820458371e-06,0
3.126817899662001,-37.14005214540157,0
