Displacement,Speed,Class
0.465645089237114,0.0420178060321632,0
0.0,0.0,0
15.910242183316768,4.314142259713663,0
12.947073405876836,5.204495366900119,0
-1.267153204376427,-29.703890288888037,0
0.0,0.0,0
0.0,0.0,1
4.617997965706309,-29.33546749836296,0
12.728099483007554,-2.512271698202312,0
2.598843430529996,-30.86882051495741,1
0.0,0.0,1
14.526577786456984,0.0495994921284363,1
0.692811565770171,-30.96070269968459,1
-1.649386382091052,41.37880428225526,0
0.0,0.0,1
-3.42841270205372,29.70683133853981,0
0.0,0.0,1
16.023804503898646,2.265071708866344,0
-6.236180611942473,3.7606777378487095,1
13.884250832259568,4.630719731492718,1
0.0,0.0,0
14.138732806638473,4.140141698573643,0
-13.92483878940766,0.7007467399407687,0
-14.347838858181603,1.0536087175787543,1
-2.5096784332645257,30.63655535964517,1
-2.4426098630301567,29.817824984612344,1
5.962859995996041,-8.30739553818512,0
-3.6206102886035296,31.37220297944168,0
4.772599204244671,-56.69237849225101,1
2.3343795968949053,0.2692066793197227,0
28.823957982600405,2.9034864992227085,1
10.785181648060645,-6.6510646690967405,1
17.36366209046537,1.1413238775703576,1
14.536772726292838,0.049634301693004,1
0.0,0.0,0
-0.5727334672455981,11.429247754974313,1
6.978782379260338,-80.91206696458539,0
-2.483253217034872,-37.41855189340004,0
-4.734285571071723,30.34957898506218,0
-0.0743144527559707,-6.361847973442309,1
-4.496620211761638,38.96273577105876,0
12.343057206699996,3.067174812697885,1
-4.0707644625522335,-36.26293956214795,0
15.709922183176786,5.883283325176308,0
1.106086491107817,29.909079988358823,1
-4.747669768965352,41.15488023958551,0
0.0,0.0,0
9.86686326515064,1.257262697353326,0
1.3278556788895912,-30.949018921174684,1
3.2885811934929734,0.2234241012984057,0
2.6907254381967505,30.79017107739492,1
-13.455108342461244,-9.605449004631735,0
-2.506660871208624,30.599718884598587,0
0.0,0.0,1
-2.4785544865299016,-39.830556091978,0
-2.943681424958413,35.93412910647203,0
-4.741623615399476,30.396620202279337,0
11.497327074388975,4.945047902301667,0
-3.431332896529512,-29.77502316237951,1
-4.28965809370311,-37.24557680367161,0
-3.220592025253609,59.94135951533099,1
-1.306758490057291,-92.95271073855564,1
-4.695035987770098,30.09796587244728,0
-11.26245970245509,5.684524704389332,0
0.700942727005895,-3.8938083732855375,0
-2.5061972519165465,30.594059315654704,0
-1.2824076997085283,30.714668530376912,0
6.132282600561211,-4.218955369409741,1
0.0,0.0,1
3.2114505727145115,-74.71538067131314,0
10.184712103679884,0.6539140997547292,1
-1.7318398230167986,41.39444316395293,0
34.77581394878962,-11.797808574091505,0
2.8812927537974247,-34.22372730237112,0
1.5770072736045222,-29.633031300025323,0
29.019683227122187,-1.4968175494450406,1
-1.326506183498168,29.877425599464917,1
2.337449759694209,31.392071384080737,0
-5.175074668693924,33.17788133278282,0
-2.4409773965203385,29.797896873526952,0
-0.02981533255479,30.73043391548072,0
-1.2824076997085283,30.714668530376912,0
14.180155433527943,1.227497675039558,0
-0.2625923359628359,-14.77517961727608,0
12.38830711363198,1.6517742818177794,0
1.2876748650028276,-29.958149920465075,0
-4.739028454353502,30.379983680472836,0
-2.731410179429531,29.768107572679583,0
6.350329177007552,-4.549381608585463,0
52.07357586806938,3.4228272365062367,1
2.512835317484587,-29.851316507419146,1
0.0,0.0,0
-11.878225452222068,7.1630667555982654,1
-6.167167631204848,68.97318469042602,1
0.0,0.0,1
-14.012978450294211,-2.92918352059678,0
2.515559414703148,-29.883677517192154,1
-2.5081258810514555,30.617602791379795,0
-0.0200154050639866,-34.31891390778583,0
3.2684657828772288,-38.82785549034452,0
2.492436062629622,-29.60492369739859,0
2.278862165732789,30.605236961549053,0
13.295908986670838,0.6804944689492913,0
-3.53912647811012,1.755479248413394,0
-3.5225295306818225,30.522343646176523,0
27.772625274308663,3.26478952583966,0
-1.326506183498168,29.877425599464917,1
2.490008112892156,-29.57811379998202,0
-2.798929393344679,-0.3574719605630889,0
-3.605358685576903,31.240049461724084,0
-0.0290264114264573,29.917298977145947,1
-2.8253413567886128,34.489527373409146,1
-1.4542846078502407,11.953031256790382,0
-1.4506423405764508,11.954753964966583,0
-3.523395865222483,30.52985034280755,1
-1.942342208253649,-32.67029094050122,0
25.38480925656404,1.4189753441478388,1
-4.740679577332685,30.390568358248856,0
3.1384621276069997,31.888039693223615,1
-0.021814051354795,-37.40291780430016,0
3.6807759927237385,-29.72497124567235,1
-0.0180785265483791,-30.997893583175028,1
0.0,0.0,1
-14.290538767690125,-0.8439552118252323,0
-3.201855440937834,39.08621127299648,0
1.7826734019163268,-0.4682415591960307,1
0.0,0.0,0
0.0,0.0,0
3.087583301677114,0.3108181537390919,1
15.601151345423204,-5.288460500574729,1
12.84129207969636,-1.4910929028910689,0
-4.895918438466197,31.38574154896287,0
-1.3373177530456817,31.997118292180858,1
2.5747104997385577,-59.90142795310294,0
0.0,0.0,0
3.3035421087211034,-39.788341922700056,0
0.0,0.0,0
1.2744548052232858,-29.67741803254012,0
4.224758844930875,-28.131099155550142,1
0.5105471250508344,-10.188281140370236,1
-1.25281038144567,30.00578958335336,1
3.478171669787116,0.2590009584719155,0
-2.795932572510992,34.13052825002524,1
-0.0290215135105427,29.912250732611028,1
5.831287746750604,-37.04193011856296,0
13.25925844552603,-3.482710765551019,0
-2.566808156724619,31.333958625442392,0
1.5676327378441783,-12.737222589728844,0
-2.5692154431594645,31.36334524452104,0
-0.0298210902174105,30.736368293933083,1
-14.318080625765106,0.9744940477348792,0
6.05933055157584,-38.48707306171218,0
0.5105471250508344,-10.188281140370236,1
-0.0290270131108627,29.917919128664835,0
-5.116323434584956,-59.12578440958441,0
14.512677758185418,-0.7294629192465436,1
3.553271802899417,-33.98942064387302,0
4.318536810796104,0.3215784841531786,0
0.0,0.0,1
-7.538577875713599,-16.909219009350636,0
3.129384631763969,-37.17053955054871,0
-0.0401008531994193,41.41801199308429,0
11.0338094679164,-136.93738288317854,0
0.455126477289923,-9.08232810946356,0
5.998049492237442,-2.407628470173222,0
-0.0290935768216513,29.98652583336116,1
-8.357098796010177,-0.841927504025989,0
3.4135459354401974,9.846767121463015,1
0.4173390757323432,-8.32825732589572,1
0.0,0.0,0
12.665230068116216,1.068143596142363,1
0.2385506732152862,-4.760425053208564,0
-1.3122855391125086,31.430266178384045,0
-5.019188634586499,-123.82486342547054,1
-1.3115075741548026,31.41163330850486,0
-0.9612159176213028,-14.015427057827765,1
8.723059906231356,0.6495599099243918,0
-2.8928313361407163,35.31339153576937,0
0.0,0.0,0
3.611745130850977,-42.90291583538601,0
0.0,0.0,1
2.2203311290377314,29.819162106043223,0
4.90348174037581,-39.59921875835244,0
-4.89150669078299,31.357459629176446,0
3.137678352580224,-37.27416156149411,0
0.0,0.0,0
7.445600325342184,5.286807066697293,1
-5.450539674641732,-0.5491091317544488,0
-1.2816033844169397,30.695404549365776,0
4.6906978086208255,-0.429937487884672,0
0.0,0.0,0
1.5330666608579122,-0.1191652138213612,1
-0.0174499681211273,-29.98122647824948,1
16.15292728298482,7.002134353512702,1
3.129384631763969,-37.17053955054871,0
-2.0788334682947607,-0.2094299847312868,0
-2.4558440343125767,29.979379315936058,0
4.660721968587495,-29.603525570775677,1
6.3152892656485164,-40.11643976701816,0
-10.494192882653806,-1.0566996995812588,0
-27.911655808717114,1.4046124418473482,0
-13.98139586186062,-0.0475458669743602,0
0.0,0.0,0
-3.4570632028376167,29.95508487990992,1
12.397674618912331,1.5226594977848436,0
1.7135566520973953,-39.866420069197375,0
2.219851182406273,29.81271639791794,0
10.322322118206102,0.8682372020875846,0
4.225607774914352,-34.10834724648794,0
4.597660913718755,-37.12949082688283,0
0.0,0.0,0
-11.929720261038256,8.228277990680908,0
-2.3658914958014066,31.923655103501005,1
-13.918757232994722,-4.780782045296292,0
14.654859839897654,1.889732701290086,0
6.296825634476591,-4.333596162686263,1
5.633319992403358,-37.0565985274925,0
-3.5859849187877444,29.693747675371924,1
10.689064272715768,-8.565258208072919,0
-1.647625556670846,33.714680951382434,1
2.513587582549917,-29.8602530670114,1
-13.944739658902108,1.02376301863751,0
3.653368044901981,-43.50256961753621,0
0.9440715969362828,61.41267485578646,0
193.0900346078115,-91.01297298909684,0
-1.25259790068867,30.00070050284376,0
0.0,0.0,0
4.992942644676077,-40.31191379520078,0
82.75633207370538,32.62571837951782,1
0.0785984729573101,-1.5684807540746988,1
-2.167967367435722,-32.658970400668295,0
10.238636428477548,1.1807459752199063,0
-2.092200955172302,-4.203810082470227,1
12.208528386789112,0.9091042231139,0
-0.9000418015452851,-32.77008420781294,1
0.0551050622671027,-1.0996553287450297,0
-0.0174405254497287,-29.965002788499987,1
-2.922461134157857,-1.2789210911041664,0
-2.5118091355220717,30.66256561529553,0
0.0,0.0,0
3.065835949725624,41.29082683240267,0
-0.0290155968414183,29.90615246709058,0
0.0,0.0,0
-14.370066480353673,-0.0487728238231284,0
2.0495486266163425,29.89226162310024,1
13.313972558648857,0.6814189759406872,0
-1.5508382829189031,29.84536816849959,0
-2.5096784332645257,30.63655535964517,1
0.0,0.0,1
-2.454993316254331,29.968994291884883,1
0.0,0.0,0
-1.1643606053967233,-2.3395223295810865,1
3.648576976607728,-29.45780294772794,0
-0.8813996448352555,-12.849627371904717,1
0.0,0.0,0
-0.0333741868780634,34.43445912270636,0
4.996833013045944,-40.34332376834209,0
14.513851416694706,0.0495560392591869,1
-10.14837388129581,-1.022387708982933,1
-3.3318159620348524,32.86365370860858,0
12.700146561949625,0.7495230676786377,1
12.947073405876836,5.204495366900119,0
3.6523437675045898,-29.48821518370096,0
0.0,0.0,1
0.4742342413433107,-37.490078289314624,0
39.81005987392473,2.8746248200341142,0
0.1735565483450045,0.0156609949353878,0
-14.459975498047244,-2.044014041955961,0
-16.808928359067977,136.79979145059588,0
-3.429083279319002,29.71264181920651,0
4.595256504981535,-37.11007345926373,0
0.4098269574542428,-8.178348396388174,1
-0.0298094040977048,30.72432350059171,1
14.121371820179776,0.8333993529022337,0
0.0,0.0,0
-13.958387544525069,-3.1796195876777347,0
-6.068303994190501,4.133763851242293,1
-5.995236688940167,-13.46087441950658,0
-140.94074250920403,134.30024612783836,0
-0.0305184946837471,31.45517771304094,0
12.342674895752223,2.0923626771518684,0
5.700516909058479,62.430875755368106,0
0.0,0.0,0
0.0,0.0,1
2.38942591075147,-28.383325796775356,1
0.0,0.0,0
13.845084424431208,1.8428063759365612,0
4.36842351649284,-34.08097928791267,0
1.3284867228312578,-30.9637269886407,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
6.2331308219054335,-102.3019508384432,0
-0.0290215135105427,29.912250732611028,1
-0.0401008531994193,41.41801199308429,0
0.0,0.0,0
0.0,0.0,0
4.36842351649284,-34.08097928791267,0
-13.905107689809483,-1.3996207263717224,0
4.889307834108877,-121.73092034463934,0
5.313603154556404,-33.75424454433505,0
-29.982042452532824,-51.52018940632206,0
-2.6101703270642247,30.640259393145243,0
0.0,0.0,0
-14.290725741459935,0.727016383724731,1
1.912789063555465,34.4177067387036,0
8.454117050860077e-08,-1.6870699255377986e-06,1
0.0,0.0,1
2.2052657971889857,29.885911482558186,0
2.877245315116852,0.2227425995706653,0
-15.8542242895237,4.120154336821543,0
8.689970541008734,0.5937659089631779,0
12.63884670218158,-9.799736880637283,0
-1.5365079602461265,-32.791025048221854,1
1.9394967555190303,0.2236677709988725,0
0.0,0.0,0
0.0,0.0,0
11.7259804601199,0.932454459910332,1
4.421245739451024,-28.08495873128595,1
-1.4749050062841889,-35.3646056880134,0
-1.9668138446668308,-29.636657835162623,0
-0.0976739097777681,-8.36158434774552,1
-0.0290187110899751,29.909362299695204,1
-28.115628424784973,-5.436999953010854,1
-5.70149973248499,36.55141886950241,0
-7.046988107994821,61.061402276190165,0
0.5205200587379295,0.060027716451259,0
10.87647343171193,-0.8454278702974989,0
14.182410650239945,1.2276928966839478,0
-0.0180585722700925,-30.963679478969425,1
-2.6308493707942944,32.11573296518964,0
3.7406145855929935,-0.2912938318531815,0
-4.454627841103502,30.432857794695337,0
-1.4191595882275578,11.69530437636331,0
0.323073546208434,-6.4471308450984,0
-1.2468263785385716,29.862468028258263,1
0.0,0.0,0
14.55052020355106,1.810031595285181,1
-3.96732713828078,31.21296780906232,0
-1.24792487353443,29.888777843540083,1
2.514447928899699,-29.87047358206564,1
0.0,0.0,1
-15.474771874689395,5.424666049151711,0
-0.0218596066174541,-37.51928230808153,0
-1.8822532195417807,11.678690825493504,0
6.545410918343805,-74.34080260255723,0
-8.602185525202003,-0.8655927509134926,0
-2.453089522967275,29.94575399637324,0
-1.4254031441068946,1.0180949723826416,1
-14.271320433703297,-1.437032860320869,0
-2.441561895198447,29.805032060991834,0
-3.5278698593019726,30.56861702554852,0
-7.325612491873926,89.42641004354846,1
2.3343795968949053,0.2692066793197227,0
4.586197082569015,-37.01895939366568,0
49.02553273394096,-4.744409412352979,0
11.662674579176382,-3.063347960135616,1
2.9546086695295344,-73.62643606929669,0
-14.306509585867389,0.6751731374106384,1
-2.5101290356906247,30.64205602696893,1
-2.4825563077924926,34.77991167628534,0
7.820027167463195,-0.6078504172664907,1
-2.5679162254646144,31.347485222650903,0
12.84129207969636,-1.4910929028910689,0
-0.0202670116223089,-34.75032480272421,0
-0.6703743933530859,13.377732345693405,1
0.0,0.0,0
12.565958306478478,2.8917224777551382,0
0.0579854965581034,-1.1571361623773555,0
15.601151345423204,-5.288460500574729,1
-5.019166708706507,61.27078939373223,1
-3.5244585773129984,30.53905863001364,0
1.2744548052232858,-29.67741803254012,0
0.6052607984374845,-12.07835060693742,1
1.357953845988959,-0.985775891987032,1
4.202352319928195,-33.92063338938897,0
0.252970866796204,-5.048188864034273,1
-14.276483571754396,-0.8431251552374306,0
0.0,0.0,0
4.344974525065481,0.3363671897204767,0
0.0256465905604272,-0.0019935085183533,1
0.0,0.0,1
51.677061330728975,21.23474136374261,0
10.80498444535806,-85.19890189961734,0
13.949020738367835,2.020912908575156,0
12.991431443206238,-4.403820622731473,0
0.0,0.0,0
4.619536476748635,-29.34455557388992,0
1.221202839703892,-28.437373399106946,1
4.202352319928195,-33.92063338938897,0
2.6301491016815817,35.37300700309697,0
0.4794170248369482,0.043260526146696,0
2.8809669243573808,29.768576126854896,1
-4.644540399009202,-0.4679095462352052,1
0.0,0.0,0
12.655374338077308,2.651125849478376,0
-2.4558440343125767,29.979379315936058,0
-13.810674014423968,-2.051452903999234,0
3.1432629045971225,29.76587626819401,0
3.2360082972736564,30.62390178529313,1
-28.727224097634465,-0.0975018342305702,1
4.527991760725399,-36.56686121466737,0
0.0,0.0,0
0.8543147011041583,64.04611051126722,1
2.5137449155040485,-29.862122109436317,1
1.2868692599872702,-29.93940727316567,1
2.492436062629622,-29.60492369739859,0
26.82853231529089,7.854807769604122,0
-1.326506183498168,29.877425599464917,1
6.545410918343805,-74.34080260255723,0
4.572790077788341,-3.1460385159198268,1
0.0,0.0,1
0.0,0.0,0
-4.914207912833717,59.98951928453698,0
-1.0072893895239758,-14.687221368477369,0
4.440860669782524,59.64098889159322,0
-14.046052265930484,-2.733278880013131,1
5.389061202343328,-0.4188915243348674,0
0.4173390757323432,-8.32825732589572,1
0.4523695695365859,-75.01805436213454,0
3.681060772295496,-29.727271050004678,0
4.979961501754588,-31.63124053575757,0
0.0034956245362991,-0.0697573324578115,1
-1.5449854979115116,36.96584721454656,0
15.491809036513589,3.34837150831936,0
13.842148128232566,1.8424155494758447,0
6.132282600561211,-4.218955369409741,1
11.049297185640626,-89.23119520919863,1
2.189320430980388,-34.665733529741374,0
3.3847930164834,32.05310315428869,0
-0.0290264114264573,29.917298977145947,1
-3.5859849187877444,29.693747675371924,1
2.3867703847986377,-28.3517815425912,1
-0.3250859625518387,-0.0415191310867157,0
20.640356123618403,1.7911568266927134,0
2.4516838261220077,-1.859193568142473,1
3.144880956154793,29.781198792563373,1
13.053738323157631,4.944837464621742,0
10.213129070082688,0.7605174411410189,0
-2.4526744339873403,29.94068685456841,1
-0.9000418015452851,-32.77008420781294,1
-4.305767594717054,38.994598565454,0
-10.284934978697493,89.11786744839264,0
0.0,0.0,1
-2.456789264016152,29.99091807793684,0
0.1840502887071124,2.687943227390861,1
10.207646481301708,0.5232286180935262,1
-2.5081258810514555,30.617602791379795,0
0.0,0.0,0
-3.4647625746288213,30.02179911739131,1
-2.456284594277804,29.98475739130663,1
0.8560083744409894,29.8867245057736,0
1.1814384260269435,-4.782658620310031,0
13.654796475460898,0.5359515129084684,1
3.1757688139950915,0.2749087521578985,0
7.508313583405652,-9.563857631501378,0
-2.6132533755971963,31.90052544084665,1
-5.256786623099288,-0.5279742023203653,0
4.529672480601221,-36.580434262873496,0
-0.031037764766097,32.023810677289475,1
-3.5411097512778724,-0.3567455365964633,0
-2.631931994060324,32.12894894026249,0
10.3180340054123,0.9229196246051288,0
0.0,0.0,0
0.4488794125841195,0.0634451592886762,0
-4.608778024436106,29.54500115749852,1
-5.384297166876422,-10.612614342865529,0
-0.0333913824515548,34.45220098642676,0
-6.476700392845942,59.45008017850523,1
-3.607725580121041,31.26055835115585,0
4.200684298233227,-33.90716941775554,0
0.2630096853026771,-29.97779643331341,1
2.880330740152204,-34.212300593785585,0
3.707127404722996,0.3345152001566021,0
-5.943963834673923,-5.147744884831809,1
5.3400238914587135,-33.92208018965539,0
3.4258034459198825,-37.3359469979805,0
-1.1558377331898555,30.706660083572388,1
-13.655121435045658,-4.4756543591174704,0
2.484079806245973,-37.41054240079484,0
-0.152363708588382,31.42041658272228,0
-2.5090376730158823,30.6287333667633,1
-4.887083131237887,31.329101988347247,0
-0.0232320163286203,-39.91550805459247,0
3.2283461076012827,30.57159191146002,0
-11.399590153662302,73.08098117993995,0
14.486084528279209,-1.0638143451133146,1
14.191110463704716,1.2284459914480976,0
0.0,0.0,0
0.0,0.0,0
-40.425078709808986,-14.3933787983633,1
0.4794170248369482,0.043260526146696,0
-1.267153204376427,-29.703890288888037,0
0.4499890856250204,-14.352572406778563,0
1.369885742052702,32.01677681552155,0
-3.3651545454317784,31.83703623359452,1
4.225607774914352,-34.10834724648794,0
0.3142136476976702,-59.94067817883297,0
-2.614192278300834,31.91198682069989,1
2.3858830756648786,-28.341241444192747,1
-8.671405889457674,-0.8735920557010104,1
0.0,0.0,1
-2.5072899148594843,30.607397848714758,0
-2.616878907642331,31.944783061759157,1
-3.967353679674943,34.38373189051708,1
-15.131148145719637,97.00718728646734,1
0.0,0.0,1
2.2813388375197974,30.63849879197369,1
4.903512137097096,-39.59946423421388,0
3.6807759927237385,-29.72497124567235,1
0.0,0.0,0
12.386398035238926,1.4411659425923062,0
-4.879937015994983,-42.396472667936905,0
0.0,0.0,0
3.621986916916285,34.27660296937211,0
-0.04817686894512,0.9613989800100172,1
-0.0202601381470231,-34.73853937070817,0
-0.0290032336693002,29.89340984152932,0
-0.0384749171116709,-39.90853025228262,0
-0.2343245450224458,29.978405224173912,1
2.504700601793047,0.2888485371422575,0
-0.0384749171116709,-39.90853025228262,0
-1.9670786322699316,-29.64860983510698,0
5.386921825471745,-43.48226574734781,0
-20.121332614843595,-2.0271033955186795,1
1.8112337752299936,-11.238847077944229,0
-1.7877624626526083,30.67289481072476,1
2.0495486266163425,29.89226162310024,1
-2.092200955172302,-4.203810082470227,1
0.0,0.0,0
1.5801226807489002,29.87223594214356,1
-3.87770672912302,1.0606950942701587,1
-1.2472183015675,29.871854891673134,0
-0.00580770523311,32.3052873440065,0
14.93794724372674,2.113212886885776,1
4.775451752001118,-56.72626311363911,1
-0.7547539167508148,-1.595776946898695,1
0.0,0.0,0
-2.323115298760058,41.34810862625454,0
-3.5225295306818225,30.522343646176523,0
12.374046773993996,1.5197575695137855,0
-0.5267084707984395,34.43201934653098,0
-4.305767594717054,38.994598565454,0
-3.182239365517489,13.72154801986744,0
14.895251109257517,2.1071728319775502,1
0.0,0.0,0
10.175695549856757,0.8726365352495122,1
-2.046920221317123,-42.649340641209164,0
5.386921825471745,-43.48226574734781,0
6.118592177266692,-1.6071250842069276,0
12.374046773993996,1.5197575695137855,0
2.515277673963737,-29.880330568060344,0
4.339534315517994,-0.3373118389417868,0
0.0,0.0,0
0.0,0.0,0
0.0198927915598687,0.2905221976152461,1
8.367107215632132,1.8680734387708071,1
-8.058680470932813,-0.8114588065882344,1
0.0037968528231431,-0.0757685277330892,1
4.619180787598452,-29.34229613940261,0
0.0,0.0,0
-3.4647625746288213,30.02179911739131,1
-0.0190714255222701,-32.76709297522211,1
1.221202839703892,-28.437373399106946,1
-1.2522417337277147,29.99217002525893,0
4.202162891804619,0.3129127369093112,0
22.663736010131288,-15.283054671243915,0
-9.300004329912554,122.53260649684034,0
0.1063081218771913,-2.1214438002871248,0
0.0,0.0,0
-1.510953880672787,-40.62430039200899,0
-4.844896541163962,31.05866092002998,0
12.40001838006674,1.6533357840089593,0
6.048037956332337,-43.37024180127719,0
29.066725321254125,-0.2538974529697952,1
3.653368044901981,-43.50256961753621,0
0.029797820465319,-0.0023161834624261,0
0.0,0.0,0
5.439716894217781,-9.49352965847902,1
2.490548854345434,-29.58453711730453,0
2.120713865178459,-74.5843820961154,0
-2.5672651765694354,31.33953763253521,0
-3.4283300644729024,29.70611529269263,1
0.4518740386984063,-0.0351889020466842,0
-2.085266381893689,-29.903278572589443,1
9.323465808338824,-59.2198934683629,1
-2.5082820953425653,30.619509755919356,1
-2.5072899148594843,30.607397848714758,0
-4.911277910532135,59.95375168319151,1
1.0397411111930523,-113.71576425385138,1
1.25779044499086,-12.3027627900683,0
-15.053197669890324,-7.331853172738192,0
3.1757688139950915,0.2749087521578985,0
3.0888150126866094,-3.040979381959005,0
-0.0290270131108627,29.917919128664835,0
-5.446260737953253,64.23490055081129,0
24.62497586947029,3.4805238839680896,1
-0.6055626688103075,0.8958637440355233,1
-0.0290669467026418,29.95907837450341,1
-1.5541653320906337,-0.1565728216010029,0
-6.7892344337396935,-20.93275902154346,0
-1.337210156560559,31.994543902165788,1
-6.0436850368073465,38.74360632281969,0
2.512835317484587,-29.851316507419146,1
0.0,0.0,0
16.0537946289096,3.649301608327733,0
0.0,0.0,0
28.550047584718413,2.6431243448860187,1
0.0,0.0,0
0.4294219281628102,-8.569378059929477,1
6.115099780724449,61.20953809360708,0
34.729190505565384,2.2827704297742457,1
0.0,0.0,0
15.61108649468133,-5.291828306146272,1
-0.0172876925716991,-29.672163337803795,0
-14.36362859181554,-0.0487509732629405,0
4.442189735409556,59.65883831181964,1
-2.6652917215556045,31.31440248880699,0
0.0484652567383818,-0.9671539353830668,0
3.896518902453863,-37.1818365080544,0
0.0,0.0,0
9.96945726540116,-63.32303987927117,0
-5.785174871210074,37.08784703542187,0
2.515277673963737,-29.880330568060344,0
-0.0180585722700925,-30.963679478969425,1
-3.4570632028376167,29.95508487990992,1
-14.50483604956844,-0.4968297052664638,0
1.4056716505406257,-32.703381257476394,0
0.645088219189347,-0.4891918995517699,1
3.137070478842816,-37.26183132718688,0
-11.850945137676716,7.1466155849266215,1
-1.516315922843205,11.047310268638284,0
-4.272393815473151,37.0274130674361,0
-6.0436850368073465,38.74360632281969,0
3.407908284592395,-40.481594634044086,0
9.232147109697962,-58.646485660636245,0
0.4353365102315365,-8.68740717415858,1
1.2745579924653612,29.935938229121348,0
1.9851864273437057,-40.55708889996277,0
-9.53357503215193,128.53194773718496,0
4.90348174037581,-39.59921875835244,0
0.2198239644844761,29.90799210645855,0
-2.614631854887193,31.91735282317313,1
-4.84464483077636,31.057047307124776,0
2.6664988427237404,-0.207266854638874,1
-13.98001596656104,-0.0475411744300799,0
0.3370261599993682,-6.7255638142805765,1
0.0,0.0,1
-0.2480208187580501,-29.97116688353526,1
0.0,0.0,0
-3.884991114960485,35.31841424116101,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-2.813657631465958,34.34690171744387,0
3.270100866840494,-38.84727952843605,0
1.919623096080613,31.74840059815051,0
1.5740159050974398,31.98718719569661,1
2.877245315116852,0.2227425995706653,0
-9.973627794635831,-1.0042820455246328,1
14.476786028207243,1.2380288597059916,1
1.742351219352713,-40.573024076106776,0
13.845084424431208,1.8428063759365612,0
-14.334790893171885,1.0526505628477023,1
-2.2155597496430346,0.1727018971741927,1
-4.496620211761638,38.96273577105876,0
0.0,0.0,0
-5.699816084705162,-13.536364008818056,0
-1.2528792106418225,30.007438096501573,0
-0.0174534971847606,-29.987289850344496,1
-5.333591594779136,34.19281761057846,1
-2.6652917215556045,31.31440248880699,0
1.221202839703892,-28.437373399106946,1
0.5208923642971968,-37.29651513252793,0
4.610244193660037,-29.286212273577803,0
-5.003417284947318,-8.52008945997568,0
0.2385506732152862,-4.760425053208564,0
-3.430235790056031,29.72262820213291,1
-3.949432142756905,34.228411903894084,0
0.0,0.0,1
-2.4443013971049368,9.01371750634371,0
-2.469181821984421,-69.4190063181095,0
14.54415922895896,0.0496595221393363,1
3.347741484350081,-39.769614004942014,0
-13.912811679790138,1.0214190032547776,0
0.923745427961876,-34.33707426946967,0
0.0,0.0,1
-3.6456935851019807,-0.3672817296373978,0
10.453457991592586,0.6066739012976541,0
4.202352319928195,-33.92063338938897,0
14.070613866840176,-1.6338381173763992,0
-2.442349790291246,29.81465018230392,1
7.125320035104323,68.9688370617996,0
-4.739028454353502,30.379983680472836,0
-0.0290270131108627,29.917919128664835,0
1.6051931314996182,-37.345309589987664,0
2.034731746898615,-14.167336962458648,0
1.552208027918823,0.1400645627891208,0
-3.4642652208303844,30.01748959964061,0
12.379857288082803,1.4373617076053051,0
-4.843571762688953,31.050168304120238,0
2.2222531062902817,29.844974360129527,1
0.7177289916880909,10.481998131353066,1
0.252970866796204,-5.048188864034273,1
-15.849355257492787,4.118888985512967,0
-2.4410731424518417,29.799065678852457,0
-1.985249985583323,-29.906455923168323,1
13.728243906040008,1.9977493103333472,0
-3.4319222977892423,-29.78013762858791,1
4.261022688501271,63.28248353717845,0
14.622143109145329,2.025021130033565,1
14.614712046262866,7.326827609133943,0
6.291890575325397,-74.73961811226945,0
12.607043408779646,1.629668787589253,1
12.278713991344375,3.3315512862254764,1
-4.537001478883212,30.3973541891246,0
-0.9382080281343406,-98.344432265455,1
5.730710073403316,-36.3997731124291,0
-3.428812638538602,29.71029674563306,0
-3.5246878340544754,30.541045115290217,0
-14.292215675439364,-1.4391368806982427,0
-0.0305428823976399,31.480313941658096,0
-3.9266197684337385,-34.11413449479642,0
-1.2506441399864343,29.953906404242844,1
15.491809036513589,3.34837150831936,0
2.2194920559609272,29.807893311143744,1
-3.5236684299570697,30.53221208723608,0
13.58414837984401,5.467688186635314,1
-13.934442765699714,1.0230070648703986,0
0.4376865261197054,-34.170955656195474,0
-0.0217710900969905,-37.40545417206795,0
5.21624432952467,64.2700895645703,0
-0.0310363320586475,32.022332454166644,1
-0.0173219846406027,-29.700707914535087,0
0.0,0.0,0
14.624790117428349,4.725837860150023,0
6.826603460882325,0.616003275258663,0
8.484244856182613,-1.988397519206046,1
-4.285217577652475,61.31528482086196,0
16.1396261498503,3.381028402933225,0
-7.401199930053281,-74.43489792912806,0
0.0,0.0,1
-5.228824133188027,63.82933964387303,1
0.0,0.0,0
29.019683227122187,-1.4968175494450406,1
26.000811729034467,10.14933283152186,0
-13.950748858525913,1.0242041883184356,0
5.725287175178892,-36.365328469019005,0
-0.0290935768216513,29.98652583336116,1
0.6759029235140588,31.456559046512663,0
-4.496620211761638,38.96273577105876,0
-3.6280045034559407,31.4362730645189,0
-11.53760617804437,-1.36515911675815,1
-3.5859849187877444,29.693747675371924,1
-4.299421570312916,37.26165360937921,0
0.0,0.0,0
-0.8201583992640735,29.8941219557164,1
0.0,0.0,1
3.5694048137620484,-2.201200037347917,1
1.364078036819592,64.32206415952805,0
-2.477627986805601,-37.32379938018312,0
