Distance,Acceleration,Class
0.0,1.248160530858307,1
30.01931511828485,1.7037050786928607,0
40.71078170508525,0.7855847943428538,1
1.4741686566365937,2.0432954312167557,0
0.0,0.3238717759705887,1
29.97356517018168,1.2287087756200883,0
15.446394266475144,0.0919723910565067,0
16.243082999930948,0.0079784381176603,0
14.702636420616209,0.2828088405573108,0
30.13756408705681,0.0304193635059867,1
30.291809209618386,0.1141861623078841,0
0.0,1.3516281212400996,1
0.0,1.8281956271979848e-16,1
17.056546761226997,0.0131619786367444,0
0.0,1.1906916536323735,1
0.0,0.0795642482068963,1
0.0,0.0,0
29.970268778793915,0.0268167464900211,0
0.0,0.2455725555158176,1
31.61435049281897,1.9513391308038708,1
0.0,0.0,0
29.896456550069612,1.1916119810306274,0
0.0,0.0,1
0.0,1.6837851991402526e-15,0
0.0,0.0319142213613823,1
29.92689052655228,1.156287667610091,0
4.47742407322233,1.2713078168614111,0
33.057898627952405,0.0503553286547995,0
15.83237612533945,0.277187529595843,0
0.0,1.9906854403771706e-15,0
9.216766334701925,9.26363012597923,0
39.35663430584157,0.0676212925719322,0
0.0,0.0953910547625868,1
11.024859687066096,3.416804945043641,0
0.0,2.287792156484568,1
14.134889260684488,0.310002000435789,0
0.0,2.7971043783004963,1
36.55686459458753,0.057394511325565,0
12.51349948952072,0.0904287720482993,0
30.00687268019148,0.0620610220041625,0
0.0,0.347700657194207,1
0.0,1.9883437105843097e-15,0
0.0,3.3905959784147526e-16,0
30.95998603553613,0.0187082512224829,0
0.0,0.0426786305540048,1
0.0,0.5014937074815339,1
0.0,0.7749591129126517,1
38.36275190262444,1.5767133961425024,0
0.0,4.436423909404948e-16,0
11.905636713994308,2.304247905004039,0
0.0,3.552063975474754e-16,0
10.74836258439707,0.1773862058882783,0
0.0,0.0229703019928588,1
29.91508924009308,0.0354827634210829,0
22.11710674762667,0.0750559289219938,0
0.0,0.7379682877572944,1
0.0,1.334264927670136e-15,0
12.783435792067744,1.9623497492866429,0
0.0,1.481051524174339e-15,0
0.0,0.0556446061049044,1
0.0,2.2028909121751223e-16,1
7.798566148654184,1.8577916353838448,0
0.9589649460689064,0.840374085876296,0
21.473981313374487,0.3146132827964287,0
29.939246936355087,0.0182416020092389,0
11.044691389403496,0.054872948096525,0
30.969206224425232,0.0143235645281004,0
0.0,0.0,1
30.948619572708107,1.2346599161113825,0
163.62499993448247,0.216809366716251,0
31.08110611924696,0.1590958341165549,0
2.247088415052769,2.212570724920919,0
0.0,0.0628931594619182,1
39.38643585882826,0.0387336395937985,0
0.0,2.238626623644295,1
33.842595928603416,3.4929824525994637,0
0.5554389369992497,0.4115956522401612,0
0.0,0.4097496000737609,1
2.1324637811676337,1.5142149481459033,0
15.0105640281699,1.049464437666244,0
0.0,0.0,0
29.90669653485805,0.0421183469974696,0
29.919075869504283,0.8459249703999293,0
0.0,1.4195633751705736,1
0.0,1.5094647504491262e-16,0
30.099819599664777,0.0603651200083862,0
0.0,0.077416391175088,1
4.685497279808719,1.8212682121170056,0
14.406506257076678,0.0458310161745605,0
96.6456283514857,0.0295626423465684,0
11.06071437053175,0.0473704312765272,0
15.342939872341889,0.385816068434643,0
29.94051245421127,0.0538791991393009,0
29.97555161392552,0.1844758371582901,0
14.639379886529534,0.0626439020696696,0
0.6702773871326221,0.6262623944877803,0
0.0,0.4173495536500242,1
76.78830151229941,1.2612147095230115,0
10.710229349457796,0.2176327142601564,0
0.0,0.0,0
30.01282942554979,1.182793606847207,0
16.206999723792112,0.559416131401729,0
0.0,5.423125301681584e-16,0
0.0,9.520904228541469e-16,0
0.0,0.0,1
0.0,7.365229591998539e-16,0
10.70383736177173,3.7233386434504823,0
32.4545383237667,0.1072241000123387,0
29.67263323329182,1.544856241843514,0
0.0,0.0256847378881298,1
0.0,0.042235504824074,1
0.0,0.0137377991213896,1
0.0,0.0165620789993497,1
0.2531754494356771,0.4980193964517538,0
15.778306832420435,0.0852836800823187,0
0.0,0.0,0
14.409854856432938,0.0330632168425276,0
12.728475275601063,0.0296749776454426,1
0.0,6.854187170427194e-16,0
43.10687804608219,0.6486133456262488,0
0.0,0.0,0
16.465799551818666,0.0114537020950577,0
3.9735495176836455,2.3242786590818967,0
4.004601139989531,1.6707556546854367,0
30.96537211839709,0.0280042777428249,0
0.0,0.0089290388395938,1
0.0,7.656973507820483e-16,0
0.0,1.336650118512651,1
0.0,2.3011117542113965e-16,0
35.909402791755845,1.4384869199882298,0
8.942324005972834,3.203680941808563,0
0.0,3.884236339263037,1
0.0,1.2479836677897632e-15,0
0.0,0.0,0
0.0,0.6105789193592733,1
40.24375207049065,0.0196831426909125,0
14.421681205826744,0.0434988259178727,0
0.0,0.0588152646769954,1
0.0,0.1449683220649431,1
0.0,0.6145015076363648,1
0.0,0.0683201467857335,1
0.0,0.0,0
3.555046720770071,1.7725823786267094,0
29.964758482697885,1.1970814443036295,0
14.397844803172145,0.0741305295151815,0
8.930322976599264,3.4585677366203966,0
0.0,4.3664681570165607e-16,0
0.0,3.6733800858829844e-16,0
0.0,0.0747864380146911,1
0.0,1.1630789389672958e-16,1
0.0,0.0505989347562917,1
15.84398400685332,0.0051669672788571,0
0.0,0.0671357806522472,1
3.987042856101767,2.3103856846247437,0
0.8721663542477528,0.7713229448272605,0
0.0,0.7271948336951298,1
0.0,0.0631148382294942,1
89.71344340449257,0.3979241545902326,0
15.511062176343131,0.0703378888033707,0
110.84482359707386,0.5029820295649275,0
12.783435792067744,1.9623496841150263,0
0.0,0.0259242893956351,1
0.0,8.064276160085561e-16,1
0.0,0.0595299527312771,1
0.0,0.0478392272018939,1
8.43673974837208,2.3418088900991387,0
0.0,2.2053986122001143,1
29.97575204468268,0.0164588900347565,0
0.0,0.2072305761043718,1
12.585557372317195,8.929419052605999,0
0.0,1.1022792549830026e-15,0
0.0,1.0210026861496206,1
0.0,0.0013983245641067,1
66.09980627475895,0.5454994784103427,0
0.0,0.022970294451282,1
39.38008268951505,0.02640069205765,0
0.0742825173292532,0.4907541321603797,0
15.142280852120429,1.2666078962091567,0
5.215269850368623,1.9418533150833135,0
0.0,1.6990980005680086e-15,0
0.8545832474114027,1.8382002451190995,0
0.0,1.3680735482954032,1
15.17981565170368,0.0087073890745166,0
31.32726388110608,0.0818815152371206,0
32.79732094191488,0.0264516063379745,0
0.0,0.0658384902638994,1
30.929530888189195,1.2698764655280226,0
0.0,1.027306235019183,1
29.95353295875164,1.3018852684769886,0
0.0,0.6360582388348922,1
0.0,0.2174721276033922,1
12.410167332342668,0.057879967502647,0
0.0,0.7457866809555104,1
5.215269850368623,1.941853283314654,0
12.424615950392692,1.128844440293037,0
0.0,6.139289297377335,1
17.071841982122866,1.2788948132015354,0
0.0,1.0823035843435194,1
0.0,0.061637028070869,1
34.47812334806946,0.0229955409203755,0
0.0,0.0742393600085064,1
0.0,0.0,0
0.0,0.0076784897256274,1
15.233798887463836,1.7312172009899836,0
59.94868449464176,0.4693465184192249,0
0.0,0.0,1
15.986196962082229,0.1775892313889035,0
31.2632084039672,0.0868775890372011,0
0.0,2.890949126940775,1
0.0,0.0847433448201237,1
48.60806377492888,0.2032718334011106,0
0.0,1.1506618498394738e-15,1
0.0,2.1954674355881094,1
0.0,0.0970785432037653,1
0.0,1.6837851269629685e-15,0
29.98950114845543,0.0629750785225172,0
30.46107176433416,0.0644111250303602,0
60.904305415478426,0.0045212172272677,0
15.189160179740384,0.0485460005656143,0
0.0,0.0664815948554511,1
0.0,0.0,0
12.947080776757687,0.0507716964795073,0
0.0,1.1506618960661746e-15,1
8.041800512853955,2.1040680443993893,0
0.0,2.197045593055792,1
14.675024288861827,0.0227969320418445,0
0.0,0.0026896837315708,1
0.0,0.0,0
33.05117997260528,0.0404806751133949,0
0.0,0.0,0
0.0,0.6240510513454813,1
12.93525859420345,0.8161797825587904,0
14.684355772177572,1.23462319588821,0
29.926743158939725,0.0283782826644127,0
0.0,1.7817456537234682e-15,0
0.0,0.0,0
15.342939872341889,0.3858160431795924,0
12.569897215734812,0.450309910391295,0
0.0,1.7350718576900004,1
11.075012902901245,0.4523339566901843,0
30.172319179264733,0.0395017703595632,0
12.570150572588496,0.247294647157053,0
14.79248433371953,0.087555478567881,0
12.900067259785017,0.072746914716077,0
0.0,6.172088876184533e-16,0
9.359360591121993,1.680074171264169,0
0.0,0.5997315034828613,1
60.36000292819209,0.6255963361784138,0
0.0,1.206531423280985,1
0.0,7.212389123033824,1
0.0,0.3908489527177535,1
20.94256938561018,0.0126401252466025,0
31.67280262329929,0.2250383626716651,0
11.00537370755161,2.400587109315178,0
0.0,4.366468157810823e-16,0
0.0,0.3090310016854412,1
39.20235858346238,0.0025506651214898,0
29.988432682649403,0.0098104841991936,0
0.0,0.0,1
0.0,1.204735284412564,1
29.97661324289042,0.0525560111130447,0
30.46177980925481,0.0429442971244517,0
0.0,0.0,1
30.9556294974479,0.01985290889737,0
10.739781680492602,0.354992602054493,0
0.0,0.0,1
0.0,2.142219203896145,1
30.038488684908977,1.182228382188386,0
0.0,1.6475744044666247,1
0.0,0.0742393291987112,1
12.373904751013509,3.4759675815735225,0
15.51358346666713,0.0337972239597876,0
0.0,2.135701429107902,1
11.065587258504491,0.2596851021853597,0
28.385897743699285,2.747063702701245,0
0.0,1.2938577072515064e-15,1
14.460283733036158,2.126272197681748,0
0.0,2.2877922943206883,1
0.0,0.0314003555253092,1
5.349445955441638,2.4824776946982445,0
13.291467968902646,0.0358869443871912,0
0.0,0.0300395433267886,1
0.0,0.0,1
15.818371403992254,0.3780050244835971,0
0.1470660910538049,0.439355367642949,0
0.0,0.0,0
0.0,1.1860056277065127e-16,0
0.0,6.710494603062318e-16,0
20.946321874853343,0.0777665382158145,0
31.133429138681247,0.045537704446225,0
14.646590043026166,0.0048557519630974,0
29.24320661995756,0.0194472510593938,0
30.46428384966856,0.0542322435462778,0
12.445490385683724,2.081064217163461,0
0.0,1.175808071797049,1
10.735128242613378,0.0778482958022379,0
0.0,1.6475743520510815,1
30.96746028236072,0.1256045140149787,0
0.0,3.929596760092522e-16,1
0.0,0.0888625597289361,1
31.663240357026755,0.1582100180391736,0
22.111699774303133,0.18861303226925,0
0.0,1.4363857075745383,1
34.45473019111221,0.0065295486769458,0
31.12908980119419,0.0363103737481832,0
29.91390338387632,0.0608858259629979,0
0.0,0.0,1
16.860446712141645,6.989206841425413,0
13.128510276065866,2.468219205491353,0
12.138505758815285,9.80661212763472,1
13.376673604987191,1.3504950785466618,0
0.0,2.563715194637626,1
0.0,0.0479280243524427,1
39.37225957846407,1.4699534952575528,0
0.0,0.0749499447028971,1
29.932928646443514,1.232832667410283,0
0.0,0.0351819261806982,1
0.0,0.0888625626620713,1
6.762737660770147,3.761433583397303,0
19.18722950662132,0.0657874396885858,0
39.34909429358992,1.540932950313611,0
0.0,1.1389808218488638e-15,0
0.0,0.0177436895716064,1
15.125154843725438,0.0616663772255911,0
1.5599455424466886,1.283844835209896,0
0.0,4.402850476988737e-16,0
14.97816638037795,2.286830410452449,0
11.905636713994308,2.304248385498464,0
8.291870102861035,1.878468848959142,0
12.54948508287256,0.0511379696305237,0
0.0,0.0386785902610165,1
14.717377108606463,0.0345574931750169,0
0.0,1.4798568370621363,1
0.0,0.0,0
15.821042121038923,0.0059481158725007,0
15.28409065521377,0.0101492565266174,0
0.0,3.725340337200141,1
17.930687111447867,4.485232328085348,0
13.779264689721664,1.8449682517029276,0
0.0,6.690493762407633e-16,0
3.8820999663070577,3.240123739575605,0
1.7238320249293526,2.2411139146106933,0
0.0,1.6421111840279417e-15,1
59.93331277119364,0.575844359006245,0
11.05458502574344,0.2485204094721518,0
0.0,0.0,0
39.36725806051424,0.0763676128904933,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0759721539768911,1
0.0,0.0,1
14.409854856432938,0.0330632143266666,0
0.0,0.9978573613665288,1
40.24592068661412,0.0002200546840229,0
32.490133406297176,0.1077312555967283,0
0.0,0.0889120373978738,1
0.0,0.5780164551235806,1
10.705424814809987,0.009256579562472,1
12.93284546442072,0.0064823910408785,0
33.04526984866675,0.0998585641226775,0
0.0,0.0,1
65.42339894639584,0.0063390313318937,0
68.92975595899473,0.4661824414734776,0
0.0,7.674790526985936,1
14.800043175540264,0.0498099868655831,0
4.975670662394768,2.592158739968731,0
16.132088750606275,0.642027815626005,0
13.549131378161094,0.0633749674764947,0
0.0,0.0505989246658366,1
0.0,0.0598072245840454,1
29.944392430889916,0.0058330512494654,0
17.05210085531257,0.0469241945771986,0
0.0,0.2329999771130883,1
29.92689052655228,1.1562877121783477,0
0.0,6.574830782619768e-16,0
0.0,0.4318677245359221,1
0.0,0.0,0
5.215269850368623,1.941853289644367,0
14.412184128513548,0.0975623949526347,0
0.0,0.0230863234049351,1
14.415801449366905,0.0854502180093254,0
6.762737660770147,3.7614336141041096,0
0.0,0.0358586649487928,1
0.0,3.6009435471177302,1
0.0,0.4600355949766159,1
0.0,0.3823905639888725,1
0.0,0.0,1
0.0,0.7104974806049308,1
36.534420655531335,0.1105149119268559,0
0.0,1.2310278468090907,1
0.0,1.0167810849224463,1
30.020302525822498,0.066995103277886,0
36.53939361556507,0.0278872753372839,0
39.36221797225293,0.0117731869892837,0
12.416798830096882,0.0473598008547959,0
1.7473395733607062,1.3645150719424584,0
0.0,0.0,0
12.416798830096882,0.0473597941632879,0
0.0,2.827958252438222e-16,0
5.605812597143774,2.548296289605975,0
0.0,0.0684554322418873,1
0.0,1.2310278938914283,1
30.01282942554979,1.1827937265828423,0
30.932935328524444,0.0014702400650557,0
5.129690535958603,2.03588698796985,0
0.0,0.0174562328212747,1
0.0,0.0,0
8.795803975512404,2.093092539887255,0
0.0,0.5327394473787257,1
0.0,8.609465652957801e-16,0
0.0,0.1239005809552536,1
0.0,0.0191107786157864,1
70.49477521600888,0.0064049598818722,0
0.5554389369992497,0.4115956341055133,0
37.71397861984857,0.2956832191150061,0
0.3398124375361471,0.4496757445103683,0
35.6247267398613,0.9775636155195108,0
0.0,0.9953706660401194,1
0.0,0.0,1
0.0,0.7179128368729031,1
39.37888612900436,0.0192028434426795,0
0.0,0.0,0
29.93736110585964,0.0727249660405336,0
0.0,8.084563692395158e-16,0
0.0,0.9978575222234642,1
29.930620102859717,0.0379344635154341,0
0.0,0.00754703164807,1
10.73703287203969,0.0344482356568875,0
15.184180147318523,0.007315390033518,0
8.273624589819695,2.971037740831403,0
0.0,1.828195705419284e-16,1
0.0,0.1214699653152157,1
0.6793037619031002,0.63065778514077,0
3.854727082251143,1.910328643362947,1
15.842102073859854,0.0270041844962486,0
0.0,0.4294817460330029,1
11.078019197370546,0.0471839098053391,0
14.15491583151459,0.3441302703572536,0
10.94485992147541,2.243345820825557,0
0.0,5.474804869320739e-16,0
0.0,0.0603673590445157,1
83.78370548800812,1.5552756838306248,1
0.0,0.7820211565130526,1
0.0,0.0077203073125641,1
14.626707295175065,0.2518454735729719,0
0.0,2.0286247233785897,1
0.0,0.6969437718762702,1
38.58252757028797,2.2647854723639207,0
0.0,7.67479080694816,1
2.671523560079128,1.7377346582176787,0
5.330287991242659,1.94805648400205,0
0.0,0.0,1
0.0582417276887775,0.4469712509817418,0
0.0,0.2569270520853609,1
40.24448097856509,0.0365120651434027,0
0.0,0.0,0
0.0,0.0132981083083965,1
34.44907954569866,0.0855092962164002,0
14.121473875012995,1.8962857113636515,0
4.975670662394768,2.592158726719154,0
29.97115117901071,0.0692343239727447,0
0.0,0.0690110630046394,1
0.0,0.445246893720816,1
0.0,0.0189446869541157,1
0.0,6.8541871704521285e-16,0
15.516507536448822,0.0743289633232027,0
35.24742223617835,0.0182271396190153,0
29.975322976103072,0.0282438798248531,0
35.25931932503487,1.451040553673148,0
0.0,0.0,1
0.0,0.7352229925547483,1
12.91450858186119,0.5431476702347428,0
0.0,0.302194844838137,1
0.0,0.0675452699538436,1
0.0,0.2892106850688718,1
0.0,1.2043854720435805,1
0.0,1.1513176042130708,1
30.00687268019148,0.0620610220520271,0
36.53939361556507,0.0278872681558173,0
0.0,0.7568194632729803,1
2.408161512834791,1.7226089291626585,0
29.95875735629688,0.0645330231025045,0
12.043784241400049,1.984164991463823,0
0.9773056859813198,0.8795327543239424,0
0.0,0.0214254423785082,1
0.0,1.0531238971436867,1
0.0,0.0,1
0.0,2.9084600134389835,1
16.559042859024448,0.0744622270557408,0
12.928699975144053,0.4775376918255276,0
29.975322976103072,0.028243886053601,0
10.725727301652366,0.1053653111072639,0
10.476453149584906,3.8798885993674745,0
14.67203805737372,0.0384468286856919,0
13.87555168140194,0.1687180533777552,0
10.749130498436593,1.231978469259266,0
0.0,0.0,0
14.405191569496386,11.54369978274872,0
39.214709397564654,1.2982536035084185,0
0.0,0.1227488489427771,1
0.0,0.2259320710490881,1
0.0,0.0,0
3.6920668598414736,1.9487648076864588,1
10.738116991913486,0.154535879265021,0
0.0,1.0657722214803464,1
0.7022373466152312,0.676106684234849,0
0.0,1.4798571251462986,1
15.821042121038923,0.0059481150167639,0
40.221979441200254,1.6058944908732478,0
39.38643585882826,0.0387336350052366,0
0.0,2.0168790896355486,1
3.3312414953342198,1.8933458132158896,0
41.52172191545839,1.3691287721345988,0
0.0,0.0467824194037641,1
14.38656960162817,0.6498172156745583,0
1.080558248001302,1.047407547765559,0
14.623847550224175,0.0732425409450424,0
1.0738820064639245,0.9328166947317632,0
0.0,0.0,0
30.450548612951334,0.012692338850642,0
21.4174410667854,0.7120344706863099,0
0.0,0.0102814124715971,1
3.078324467190723,1.7446924061675837,0
40.24592068661412,0.0002200546251546,0
30.935998092092685,0.0210880129674383,0
8.174464141221247,3.032926980046021,0
9.80421230250103,2.1790961996347837,0
0.0,2.1219803728267918e-16,0
0.0,0.0,1
0.0,2.123114240094176,1
0.0,0.0549811849161885,1
15.848375971092354,0.4035077755319086,0
5.011620597990539,1.974062653175848,0
0.0,0.0,0
29.380770475334696,0.1846769033356562,0
37.29797361669286,1.2343337606227305,0
32.019603645714966,0.1023317200137915,0
39.34909429358992,1.5409325313130435,0
0.0,4.089689493129047,1
0.0,0.0,1
0.0,0.0450596485480688,1
6.762737660770147,3.7614335384591775,0
0.0,0.363313655808666,1
44.352886361923176,2.9640623294422697,0
0.0,0.3640423164076661,1
20.13595057243976,1.124347157821341,0
0.0,1.064561813181414,1
0.0,0.0,0
0.0,0.079564249086834,1
0.0,0.0,1
1.7017639740014396,2.150864541386073,1
59.86336154433056,0.6137789739906063,0
16.121317629730264,2.0840551570665204,0
74.10716947528624,1.6132666210305764,0
11.077714098963886,0.0963864350150363,0
0.0,0.542948574980451,1
0.0,4.436424053871385e-16,0
29.93736110585964,0.0727249764053419,0
59.948606790410736,0.052701098752677,0
78.41249296881605,0.7825134399133588,0
10.750361016532215,0.5822561905183775,0
30.951506445705817,0.0097307888411099,0
0.0,0.0135291486579535,1
59.98368131289552,0.0473229998432091,0
0.0,3.516455050556211,1
0.0,0.0102814098447561,1
13.875259146945014,0.2461396770970935,0
0.0,0.0214254441064402,1
14.633673604208152,0.1106777419704174,0
0.0,1.9576084218633136,1
0.0,0.0,0
15.511062176343131,0.0703378936255628,0
0.0,1.0617875038364144,1
29.89360054302069,0.0182003699064909,0
0.0,1.2093662109084213e-15,1
12.177239167131612,1.9123757669506023,0
14.770766735680828,0.2891717576184871,0
0.0,1.937720109698864e-16,0
0.0,0.0367551012044548,1
74.3018608903732,0.0835669990582056,0
35.246555701607726,0.0403650075835924,0
41.54154323696516,0.0918414984963551,0
0.0,2.985883503351351,1
7.725264127075226,4.834058383302975,0
30.449684154157485,0.0538847043845992,0
0.0,0.0,0
0.0,0.467787896833154,1
0.0,3.7043099302697393e-16,0
15.710150408325465,10.392223711115486,0
29.96931073219878,0.0029409110485558,0
0.0,0.0,0
0.0,1.155011031253093e-13,0
0.0,0.0,0
0.0,1.832238505615956,1
31.051747264379337,0.0442230423112222,0
0.0,1.274403609228484e-15,0
0.0,0.0,0
0.0,2.2265522532045074,1
32.48718704488673,0.0491289249693426,0
35.23699259740819,0.0071111885575058,0
0.0,2.555025621929828,1
15.014597322182428,0.0965107449890183,0
0.0,1.6030673402280926,1
4.497230009437701,2.976252338858831,0
15.297995424058604,1.3071214166874805,0
11.07599520637632,0.0822634201303988,0
0.0,0.0,0
0.0,0.1045970969998463,1
0.0,0.0,1
15.319636071583822,2.0859430251970075,0
0.0,0.0,1
0.0,0.0,1
29.94051245421127,0.0538792119595473,0
29.939656110136298,0.0163959616667344,0
0.0,0.0,0
36.53504992993472,0.1182787731885604,0
12.938845988111568,0.2626223159887227,0
39.35663430584157,0.0676212999030977,0
29.248763626416213,0.0529997210274436,0
48.43352557384635,1.4813591361989096,0
0.0,2.795856166452242e-13,0
0.0,6.264921324508871,1
0.0,0.011446033897517,1
0.0,7.910196932371467e-17,1
11.078019197370546,0.0471839133458708,0
0.0,2.6379961188092262,1
0.0,0.0084921913881342,1
0.0,0.0,1
0.0,0.0348574298536365,1
4.47742407322233,1.2713077900411422,0
16.1598389537451,0.3870809624404201,0
39.38643585882826,0.0387336265316959,0
31.016291521093724,0.0294725816331734,0
0.0,0.0,1
13.174511079005914,0.0351733933271359,0
86.7840965404492,1.5038049531889297,0
12.177239167131612,1.9123758548552356,0
7.032221211764111,1.9945232458115068,0
35.90595214352317,0.0546960556285652,0
30.936857916191634,0.0042354173792331,0
0.0,0.0187775457187285,1
2.6117006204559683,1.6920600692669678,0
11.02542100401451,1.4977064960499988,0
34.47412348386785,1.3566829916319127,0
30.47997984733032,0.0214033827015105,0
14.76975380627879,0.0991483489667767,0
30.449684154157485,0.0538847056592053,0
0.2196111500532523,0.4435086645520504,0
30.951506445705817,0.0097307908558044,0
0.0,0.0824468709729584,1
0.0,5.507733101000093e-16,1
35.23699259740819,0.0071111908984103,0
0.0,0.0,0
0.0,1.465078949947034e-15,0
15.72097754700536,1.3377360474796511,0
0.0,0.0,0
76.72042136022652,0.0368371546295659,0
82.32142768932422,2.3839431788485146,0
30.948445123927044,0.0333224847911206,0
0.0,0.0007756759023822,1
0.8809100587985746,0.7831643831073308,0
0.0,0.0,1
0.0,2.8714361659345067,1
30.452517494385088,1.016442360783821,0
0.0009551397378939,0.2120555588597996,0
30.455179156863394,1.2250245573459413,0
14.940544727182692,0.0383541514424362,0
0.0,0.0,0
15.111397777422264,0.0101370348900816,0
0.0,0.0,1
29.90669653485805,0.0421183453731361,0
0.0,0.108716189083486,1
0.0,0.0286031623769167,1
34.46025362796976,1.1367276960366115,0
29.94260251183887,0.0005409350169691,0
14.952084516318926,0.047552896066306,0
8.190381471757046,8.22710297103103,0
0.0,0.1831533763699656,1
0.0,0.0617116975465016,1
14.783298630811275,1.338339757083351,0
13.288676236165731,0.03921642737166,0
0.0,0.3858560851003378,1
0.0,0.0479699258326611,1
31.168406273933343,0.0426937101727728,0
14.757825634128135,0.024324463684481,0
0.0,0.0,0
30.959487274952803,0.0410904709678078,0
6.696024658279479,1.8067421222056477,0
0.0,1.1220521823378364,1
12.892175597393097,0.2002287009267295,0
0.0,0.0481169479865513,1
0.7022373466152312,0.6761067300262641,0
0.0,1.1701548877800196e-15,0
271.960730887809,1.4682049906468226,0
16.244936280423094,0.0039582877119391,0
11.811235635020669,3.935622564721374,0
29.96770010249525,0.0006415353994448,0
10.303390264564644,2.192610275631359,0
36.53114616431512,0.0057126782772023,0
0.0,1.2918599763991083,1
0.0,1.6094009780416263,1
10.744831496076973,0.0988402000863934,0
91.39487145956907,0.4418389978572765,0
0.0,0.0,0
0.0,0.0873637225064439,1
7.710524743768254,0.7529380770176088,0
32.292515228695315,0.1885171987999314,0
36.95054863971546,0.0241505435946621,0
0.0,1.8384007701294545,1
2.083292297539545,1.530832146995098,0
0.5355475558797937,0.4126479078125755,0
11.23765192707916,0.0862945732864535,1
30.96647199336372,1.0297092518086222,0
0.0,0.4440174489144388,1
31.096291590753093,0.097633577914389,0
0.0,1.359344235608927e-15,0
34.46867581597716,0.0888678278573277,0
0.0,3.364392583067976,1
40.24592068661412,0.0002200546401459,0
16.19265440316349,1.953307752836662,0
71.79213462416621,0.0121263494668939,0
0.0,0.3633467592488279,1
0.0,0.0,0
29.97171428428273,0.0259242192394528,0
0.0,0.4171908954126926,1
0.0,0.9450326106140332,1
0.0,0.2718108849865865,1
30.45770536593361,0.0108669375888799,0
5.6405487208377,1.851636580908237,0
0.0,0.0421757478538666,1
0.0,1.308615320907743,1
0.0,0.0321528717828597,1
0.0,0.0,1
3.563477675936757,2.176024429298429,0
0.0,0.0,0
11.076166101638083,0.0703089243571697,0
16.26263771117054,2.5076238460175464,0
3.813290327343191,1.974276964796134,0
14.623847550224175,0.0732425438032765,0
29.949096026282675,0.0608512802538218,0
0.0,1.6574893360028715,1
12.416798830096882,0.0473597939634283,0
10.72483943469459,0.1273125528655724,0
0.0,0.0,0
0.0,1.3683795076450804e-15,1
0.0,0.1522819437721777,1
0.0,0.0447612188668107,1
0.0,0.0,0
14.091862323149725,5.852408675171178,0
0.0,0.9988293224887506,1
0.0,0.0603673590374879,1
0.0,7.656972322097095e-16,0
6.322075076653503,2.16934516347728,0
4.340894622512966,2.1981263705260257,0
30.57529991024502,1.2566232270442208,0
39.34909429358992,1.540932543718861,0
63.32659216564549,0.3871242773498031,0
61.887772921350994,0.0195199113210069,0
0.0,0.02099666817364,1
41.82729689723956,0.2457697247110578,0
0.0,1.6540019378921302,1
39.214709397564654,1.2982537679460948,0
0.0,0.0452206991597646,1
0.0,0.0,1
29.944392430889916,0.0058330500951458,0
29.98926893031233,0.0823198632559259,0
0.0,0.0043980464533468,1
29.90899971288224,1.2196355574047657,0
34.49378348534189,0.0010296988884249,0
8.734344438328922,1.9393890796844877,0
0.0,0.0,0
0.0,0.0,1
32.30074899993797,0.1914221594906453,0
35.62346865113843,1.6646570891896575,0
0.0,0.0727460519305654,1
0.0,0.0126370975308168,1
21.49651909518745,0.0237092719164981,0
29.939656110136298,0.0163959649043546,0
30.00929029752482,0.0218388825640357,0
0.0,0.0664815660526152,1
21.44513139249888,1.851276242303504,0
0.0,0.0,0
12.938019662932104,0.043081274776364,0
15.28409065521377,0.0101492559289809,0
0.0,1.5868675710963952e-16,0
35.252800675795264,0.0713904682460639,0
0.0,0.0175134158134182,1
0.0,0.1156102778337231,1
0.0,2.0286250949162943,1
0.0,0.0703802512190559,1
0.0,0.5780163927644062,1
31.0256752186988,0.0653768084918899,0
0.0,0.1104828597283029,1
29.925423840525657,0.0037934933314391,0
29.95207529430252,1.3044161565148404,0
33.022790990500425,0.0142101231562667,0
0.0,0.0970785625718643,1
0.0,0.0,1
14.807360573958585,0.2568100926169703,0
41.550235799924735,0.0594930837253611,0
19.122134103372638,0.0653161440484045,0
0.0,0.0527010241506974,1
36.53353989500857,0.0818750435383132,0
0.0,0.0021765796715121,1
0.0,0.073065528924675,1
30.11815421605925,0.0061353931160428,1
0.0,1.7689832284715792,1
0.0,0.1899895605853981,1
38.42063099131077,0.3931423620120293,0
70.50882424076336,0.7224717844016417,0
16.352221950136176,1.7326826082553175,0
9.32225532566752,1.8534726832799877,0
0.418326318827685,0.2308527426721397,0
0.0,1.2863890964102564,1
275.4555505702176,0.4050308970746665,0
0.0,2.1715613292686,1
29.971423794530008,0.0621304164651783,0
0.0,0.0,0
35.637463614954,2.402439534722933,0
0.0,1.2849826378604376e-15,0
0.0,0.0889120373901107,1
10.74705310199078,0.1329196879399626,0
0.0,0.0920983487313178,1
0.0,0.8489629108990231,1
18.11888097148286,2.661614712096728,0
0.0,0.9928453382242236,1
0.0,0.0927209460052105,1
0.0,7.539135874319963e-16,0
0.0,0.0215465299793413,1
0.0,2.7991220117895,1
0.0,0.9493484277202052,1
30.922915453226345,0.0253057835615629,0
10.749187212856103,0.1966429500537223,0
14.406728183629143,0.0997319392059188,0
