Distance,Acceleration,Class
15.066520572395216,0.0558854248938432,0
11965.686415612978,0.0,1
34.60011773187574,0.937556954849965,0
6128.551063714927,2.5689039932987856,1
16.134707166241984,0.0936452451441888,0
26.858974046993087,0.0767932573861845,0
12.29711487481982,0.3759564117012622,0
5994.015773258525,1.905837185899759,1
10507.740190310118,0.1352890840223537,1
10806.510517603956,1.2199041248427822,1
13.546176078315447,0.6528209216214449,0
17.00593064267175,0.6412108060741092,0
13.745287876307806,0.3208432104495679,0
15246.41840402806,0.1554646392826449,1
0.0,0.0,0
16.134707166241984,0.0936452593132806,0
111.3237006671064,2.611616738119032,0
9923.057057608736,0.4733236287870248,1
0.4230583087698895,0.2274375593869272,0
5935.880226815447,0.0214654714823296,1
9301.65860312591,2.127894985877662,1
4674.667174340766,0.5652739810674101,1
1.9693003608654007,2.238371408749034,0
7427.442414233639,1.698924532801989e-16,1
28.573102270778747,0.5196849752213593,0
10261.852685554515,0.0327015222126568,1
12.85737341578066,0.0272060960957086,0
25.225809075200416,0.0645298519884473,0
7553.04477974023,2.2831321724168165,1
0.0,1.1459636076423732e-15,0
29.90596351403201,0.090978564230766,0
37.59690097533105,0.2144071983358708,0
6624.468463609065,2.0381117403597324,1
0.0,1.5337296016615139e-15,0
6.102621847963126,4.059084047054751,0
0.0,1.3442489879966543e-16,0
11.363764696638777,0.3065735243806308,0
12.284129059469704,0.5192990372613068,0
0.6513014318695441,0.6199763952670655,0
2.990662167985945,1.9161097390002264,0
10874.7748689235,0.0481734797277775,1
0.4484318304989647,0.1032395292605543,0
0.0,8.085851953892156e-16,0
10562.844097187102,0.0643354961258584,1
31.553087163180315,0.1298057349413321,0
3631.6076001413103,1.075786589668676e-15,1
4.78005697858775,2.2895755192024607,0
12.966673874578431,0.5344875430337059,0
5379.127442700301,0.0566179491805079,1
12.2868408289142,0.4952478551958025,0
14.394492798574973,0.0215609082244499,0
8388.439269323424,0.4800488967652822,1
35.177178081506504,0.1499981023702885,0
13.057746080381026,1.819520813060381,0
8365.49939043247,0.2798077650102227,1
20.91712331814461,0.0794180769269132,0
2683.380315164193,1.0681202221993438,1
8096.684597295355,0.0131958720265354,1
7574.562292166016,0.0148426391561453,1
0.7085992527051237,0.6730283167912369,0
14.793509931835802,0.1785204127287028,0
1484.7462289703274,0.0,1
13.772504873225104,0.0941927771602035,0
6066.696671775949,0.2561177856117367,1
3849.587777625568,0.213961037657865,1
12.293799482629488,0.0123941607787809,0
8834.33357809197,0.1196162018725371,1
1305.3321403739203,0.1785157204326944,1
15.303982772757386,0.1612111219114844,0
9036.992558300752,0.0175111977925771,1
0.4171062747493255,0.193910002739929,0
16.777103415169076,1.05071277597367,0
77.74073691969181,1.84380953282157,0
6503.760261429299,0.4825479052889951,1
2091.992629867864,1.1668790569376546,1
4860.154741094508,0.0,1
6303.0221618861415,0.5084316456795519,1
1128.4287621230371,0.0290082377145433,1
8617.20249067627,0.0250407078542682,1
15.74831408284301,0.6052208543201792,0
4230.709193369748,0.0584655692287853,1
13.987047249824188,0.0197639480169104,0
9528.064404920256,0.190758929788665,1
6.442812642827731,3.481896866932379,0
2165.3158000041776,0.1360324109356991,1
13.982388127270442,0.0822444698438577,0
1.7027725978690311,2.0071130856045145,0
10675.890605421098,0.0,1
10844.484993866026,0.0382930324114293,1
9301.65860312591,2.127894945065865,1
35.03837986174421,1.10548204232381,0
30.46164447839144,0.1316173934657332,0
7932.753449950094,0.0333262129927965,1
15.19256404932768,1.4943759687321254,0
11.866994322168802,2.064830786830709,0
16.56739707236726,0.0654207324426455,0
35.03029442596148,0.0603569298287472,0
41.27537267298452,0.0173069666473451,0
943.4165071819727,6.890551664851581e-16,1
13.45707338883142,0.2374224311082409,0
39.12206766706535,1.3620398069773303,0
8.03463960574101,3.0494214416423167,0
5828.980580614057,0.0,1
7323.664250873866,0.5270810266285029,1
10742.736203304226,0.058102471189521,1
7237.154477892448,0.2605217426430059,1
69.20128326961965,0.0416368520353293,0
0.0,1.4315967102670048e-15,0
12.842019833164631,0.0471612092215731,0
31.352363744546285,0.1078304524835098,0
29.960309397014814,1.136698352074492,0
7141.538488585341,2.039753318633839,1
5803.224593564398,0.4353000547801185,1
14.77467752912446,0.0122859725697513,0
6942.852621346551,2.064480054924231,1
10288.771279765286,0.1388676420901403,1
4980.406461374907,1.0612308261281085,1
29.984007640347063,0.0702684765964156,0
29.96976852335403,0.0735462824001035,0
6633.71607469058,0.0,1
12.851234275633953,0.042311187605669,0
4896.279382683487,0.1286182496722056,1
4686.902433823073,2.271323496708736,1
11.453595112134996,0.7133810146102668,0
7541.168934505145,0.0356722305173935,1
14.398518464220226,0.056610101933766,0
5598.215751172718,0.4213364590980764,1
4731.404259337459,0.0,1
12173.766365786312,0.1997928190645617,1
9191.542156459824,1.2415525388837048,1
34.61083912995952,0.0016964575260815,0
2.1938464161560005,2.226062915042565,0
14.543645859613823,7.754407116108472,0
13868.176316222713,0.3446751740138734,1
3075.680941863751,0.0198065927559502,1
13.068895390160447,0.1065280901600305,0
0.5711278297007515,1.610551882810716,0
0.0,1.4331727116322168e-15,0
10735.740960530184,0.0100087174622194,1
37.609581531859234,0.0439452337370712,0
1963.1351618209608,0.0282757018552193,1
17.318541138125376,0.1272370321139893,0
32.77532639522773,1.0894112373962432,0
238.2898633934935,0.2394934860821699,0
15.91230568229767,15.409616719006724,0
7129.101924014915,0.0,1
10.053195509985231,1.6660984102047345,0
14.92884218931452,0.5747321107486496,0
0.0,1.664230393381289e-15,0
7669.366141466359,0.5258513595504222,1
138.38008517449123,0.3401497785488322,0
2960.5007315015,2.833311759846591,1
32.335994013966946,0.2892870353523914,0
35.01106807909154,0.0422245004271011,0
4206.649904770228,0.1492082022146002,1
16.597502459745403,0.5765359833884862,0
15.665293897286356,1.0880320886794594,0
32.26706615776255,0.0798222677567187,0
8.029029336974283,2.9553251785282093,0
9202.844322102535,0.0281245595704692,1
9.30001688534648,2.0545298647057364,0
13.647782539099468,6.692725312895955,0
0.0,3.6467664048853496e-16,0
223.196579305706,0.716162237614065,0
9620.326276194368,0.0,1
16.99182532857061,1.142410702304827,0
29.92032995140461,0.0678177836219414,0
27.43802790086928,0.1019248048357791,0
15.311137460791,0.1617485504478519,0
8666.588803014269,0.1003665540023568,1
0.0,0.0,0
35.1074830973955,0.9525775949179996,0
34.63088691179792,0.00256477274092,0
9.59223069490282,1.0706321883383665,0
14.168079359983174,1.2117783698196436,0
8614.747495009853,0.2447398361765462,1
13.763137741169512,0.0187983107264948,0
32.26949951905146,0.0041462424049326,0
42.03809346177703,0.0712388789124962,0
6501.728262674026,5.964829576601641,1
25.333440568663065,0.1679766573140225,0
12.321896304133183,0.0558548813799148,0
5709.509603575339,0.5091919390304093,1
1.79706067223074,1.396721091374887,0
2967.138546756477,0.8091939753637812,1
8588.552220987016,0.23681994694106,1
98.38447866875654,0.4368036822402431,0
12.362767275492873,1.708540384970463,0
13.068895390160447,0.1065280899426159,0
5573.08816648979,1.7115204856222306,1
14.733171870862064,8.799522638914654,0
8884.320933367218,0.0832766991891217,1
10581.079699366655,0.1086856932709687,1
8.481037510302752,1.9178958287632928,0
40.988844055573615,0.5607746162380867,0
7582.132009987805,0.4630732878290735,1
26.101110308345557,1.679179047892821,0
10338.227222440632,0.0041982430696102,1
0.0,4.651949104068506e-16,0
0.0249575709108975,0.2495552062987767,0
2258.0318209551847,0.2774512858370327,1
10994.761211531151,1.3922001659172449e-15,1
4.922637100061103,2.011891356233188,0
14.237354233246949,22.070970558112528,0
51.533304892288,0.6302401153654881,0
5816.181162872069,0.8317091415595307,1
15.066281434417467,0.0083037818053628,0
1615.7440096015068,1.8513023903438812,1
13.421300743440874,0.1535837732733777,0
29.97372759975961,0.0179792287410093,0
15.431153958668371,0.0969763652142511,0
6590.86549563312,2.2205487751584982,1
3243.671218858082,0.0178587973882976,1
2557.005102432425,0.0,1
6.3917773929014645,2.752830796987747,0
7972.685981695817,0.0381617824929739,1
4131.917982168634,0.0,1
9305.151789130188,2.43826318736218,1
34.60250668642283,0.0254450143562382,0
32.791516551840104,0.113320117473757,0
10650.481939655936,1.0979922216006284,1
5774.600139190351,0.0144461969753759,1
2771.3555444502026,1.7163264202815662,1
13.56101495328944,0.0530603607097798,0
2783.4316799572453,0.0476520408678604,1
9351.170767673097,0.0,1
8.152068068591085,1.918498799737591,0
4288.895440128899,0.0803586480765028,1
5383.592563697586,0.4744281721835424,1
1512.595496022053,0.0737814820519342,1
3847.862808980667,0.542434149540648,1
34.13390902655171,0.2239782973469636,0
29.91090700713585,0.0541720120150194,0
32.964536439304766,0.0033895505515534,0
9668.729812991109,0.0118777817966118,1
13.097932647376147,0.0481239417133536,0
33.193666445698604,0.0199280441292068,0
9.30001688534648,2.0545300372450206,0
10219.033921320242,0.0078889646633021,1
42.02742591750203,0.5038058394804464,0
945.8934931055028,1.9463269516530857,1
20.909675248473008,0.0537505795740329,0
8085.278831971967,0.0014273890730328,1
33.53725924846023,0.9361604780966004,0
0.0,7.766447709329106e-16,0
70.03396543760817,0.0344906934171649,0
2.308530000675255,1.8203870202682455,0
23.980430675737995,1.8164492170130984,0
3497.703183839532,3.756384229114871,1
12.799833339109624,0.0094559477231762,0
41.56855211050976,1.6033207109581649,0
8308.943548173718,0.037323599838437,1
7069.774374802319,0.0497734545275163,1
0.0655490334993356,0.4338578006731071,0
5003.173501410205,0.1655926367400915,1
8911.620811043489,4.332367845665386e-12,1
4620.668179058191,0.0,1
89.9142458713515,0.3985731652858935,0
9107.427307106856,1.6426228180900361e-15,1
3421.8724460649014,0.1824231641524856,1
13.977032283372194,0.0676813877652614,0
4600.445672785745,1.6324913921412734,1
163.9902156430038,0.2183530041813797,0
5518.014978716701,2.0177006386584875,1
7830.624260737869,1.180818035153172,1
0.0655490334993356,0.4338578181660444,0
6933.590801251839,0.3507048299356129,1
27.54994961066448,0.0008814233244765,0
16.597502459745403,0.5765360426975421,0
15.107219403461418,2.161526442912889,0
7263.466962613216,0.0361130279024266,1
29.935269992498792,0.0885498541454204,0
14.917847888163408,0.0375385137049978,0
3254.9402409694417,11.559343349555608,1
8764.764126316544,0.003016283996487,1
6235.004612281923,0.0,1
7209.743777113077,1.313161793778413,1
0.1562254515281125,0.4278487005692571,0
5503.314162186021,0.0440763717572963,1
0.194489109709997,0.4354975344138796,0
4525.980661938039,0.4955450238619037,1
7676.072522527161,2.95422554791519,1
14.395098247367557,0.3324663608451857,0
33.513762085815934,1.620239489735963,0
5994.015773258525,1.905837174029806,1
4802.47801944423,0.0336308278706549,1
7525.413974701492,0.0306995807760736,1
14.759132306445428,0.0865519678777252,0
37.54824297618583,2.0190381998351783,0
15.03827631182349,0.0832829196162678,0
2383.108172334445,0.0954152782455591,1
69.91865079814525,1.1866943186004206,0
4865.274562080444,0.0,1
50.785029808884254,0.13643589719772,0
28.573102270778747,0.5196849754368883,0
6155.897680289396,0.0,1
7165.85513455123,0.0499047088620607,1
16.146926241868794,0.5265237005653793,0
17.049287876993752,0.6986849087407979,0
14.40356081674689,0.0219035431607418,0
2.937083043204744,1.99711953654016,0
12.83626927762908,0.0429640524632205,0
0.4187963032983798,0.1916728705128721,0
11.4580523234376,0.0620141314728664,0
0.0,0.0,0
98.3586915142983,0.4371055706442748,0
29.933208749916645,0.0012788693978715,0
11.188696719643298,16.905559063656874,0
8952.182856609325,2.5295101373390927,1
12.297393665892184,0.0305578101644762,0
8317.508396123225,0.051692852075034,1
7788.650815746041,0.0,1
29.9665297828836,1.2237670381172945,0
13.773903067816388,0.0104508114590229,0
0.0,1.3228309149116116e-15,0
6291.711916821946,0.0,1
78.29648262151693,0.8045280331319333,0
2115.5369447635426,0.0512827700106003,1
2936.6477100265856,0.2094235112642981,1
7.316986757363997,2.880820577181216,0
13.988897474249228,0.0396878850851577,0
3168.6989999967677,0.5090839949224887,1
0.0768956288182785,0.5117816315407586,0
0.0,0.0,0
123.05319405377976,0.7460648379506407,0
5435.07255020082,0.0099994710695641,1
318.02229756782725,0.7290202393060156,0
11.355144554593966,0.1938392423896133,0
8096.684597295355,0.0131958720194304,1
6091.839160804718,0.2164929023872235,1
5366.550065812644,0.5418340161459183,1
4100.544512349378,1.86341300707386,1
9486.821427997718,1.903156565576087,1
59.95674802601072,0.0170444574050218,0
6826.355237466895,0.1006377083331885,1
6955.334279664356,0.0,1
0.0,9.47281707457134e-16,0
13.0923118033715,0.1909174442585863,0
9107.177020688454,2.487317468232773,1
59.08909428162378,0.0892884301679717,0
4519.386260831273,1.9139127448766675,1
25.99476915682328,0.2922998018008965,0
9.225657294910622,1.9553535752780071,0
11.165498345438102,1.146852438439136,0
15.381661498219556,0.0254758007681544,0
7766.850687109731,0.1348346152382153,1
3659.6206660285097,0.6519562386012039,1
0.0,0.0,0
3.874242091756676,2.7984581989668684,0
12.827003754497284,0.4504073172227144,0
13.090822934003448,0.0083775159889245,0
11033.97066896576,4.178120796942508,1
7.905296023027478,2.3116859685734696,0
44.971474118520845,0.0353217995994977,0
37.63040946305561,0.012109219331691,0
8308.685442755039,0.0,1
0.1293717837202529,0.4366262194219298,0
40.86469240711956,0.0957126727335923,0
14.753071416296384,0.0029547132682012,0
3.2358933938302266,2.0155260110113566,0
176.5443830262918,0.331443786135763,0
7150.345029385248,0.0,1
7639.676686235215,0.078794711612621,1
15.020203216480423,0.353936364093224,0
14.796670730326932,0.0135400213729588,0
14.791140934789864,0.6474304009231102,0
13.56101495328944,0.0530603613890563,0
6.291363633690413,5.774363416500552,0
11613.895851449275,1.127840275264907,1
4159.005925881279,0.0,1
11.66676825020006,1.8890115428597016,0
2.3762646559920686,1.904834090406658,0
9785.195355460604,0.8367242429590226,1
11390.323069629325,0.0409514852267193,1
11002.703147146023,1.4611150170268788e-15,1
59.553707791518974,0.1914834190651564,0
13.104474796653149,0.0154511217953108,0
12466.437080260725,0.3324397632672082,1
30.709470436762224,0.0682898011856727,0
12.072148946427944,2.0713569849052944,0
27.866603789418708,0.5549150263161121,0
14538.366900035991,0.0544018762291534,1
6164.769726927912,0.0104473640643912,1
5.6852503964156185,2.4918708818745268,0
30.871336708849498,0.116714408941518,0
7996.530388517219,0.0,1
6091.839160804718,0.2164928983602093,1
6151.313221450242,0.0762865874543107,1
14.87096069223158,10.496077045372289,0
2019.058037139694,1.2315284629072376,1
0.7335525057333878,0.9096329923587264,0
2784.181176902449,0.4429942042694825,1
9584.689134622997,0.1670535714151799,1
15.06509112496727,0.946579403253794,0
70.06002828044488,0.0284642957267135,0
8657.726340985075,0.0568726742272188,1
7141.2546037675575,0.0034236927851617,1
5.853748517008841,2.6819858976182327,0
5.980947999585642,1.973675400538014,0
9718.051813072576,0.2797077574584337,1
0.0,8.288914735380193e-16,0
13.44992802664448,0.1196324552057706,0
34.10453314818466,0.4690866047938916,0
34.60250668642283,0.0254450161636272,0
11.125257521552138,0.0513135079694576,0
7135.890180492625,0.1630185191742459,1
6393.13641061757,0.0697431074551423,1
33.563977667365464,0.0661903218857991,0
15.418623467716504,9.637007424890404,0
13.545284451523294,0.2680394036728151,0
24.603712944638964,0.0127416656826637,0
29.5870992539085,0.0275489348030693,0
15.403982125152725,0.5080550328389062,0
29.77108223171709,13.960838703424049,0
6190.436642106068,0.8166012398678373,1
13760.566553687378,0.0694328686072748,1
12.86600641748526,0.0910227202648875,0
7831.336509495461,1.6195784056591624,1
3954.499143673826,0.2170620376326074,1
32.77532639522773,1.0894112069306807,0
33.529718173909735,0.6032185261356553,0
15224.38508337526,2.3448350868151926,1
12.807090379659831,0.2272591849113569,0
39.70414803709436,0.0016151684065445,0
0.0,1.1927618645696414e-15,0
8952.182856609325,2.5295101350845144,1
2390.5981246346173,0.0,1
6569.28565334192,1.5106808382656876,1
3732.2108721228415,0.314214532215377,1
28.75318010796048,0.0408538574658471,0
32.49467310193415,1.378361434406718,0
9093.276994979276,0.999630841542696,1
2.274137698621224,1.393305403377504,0
4803.341938497032,0.6020130126174972,1
5828.980580614057,0.0,1
27.980306166462505,0.0342718592272971,0
0.0,1.1331697525299425e-15,0
11.3564197871135,0.0149234884815624,0
13.529787996294594,0.3529390807311648,0
33.556318508351204,0.0104899355446511,0
35.016812724588426,0.0322616762928802,0
8156.017737849011,2.1308189324594395,1
36.51767333241181,0.0550415092093074,0
40.99077981365608,1.427295275293312,0
112.79456525264642,0.5151467783433761,0
16.13660707163944,0.0059828104877293,0
3285.8856138283104,0.0,1
5898.641833323223,1.328693299622475,1
11211.005940374376,0.0715984316385089,1
14.776796557789732,0.2855080523301693,0
4248.588516385732,0.0511690875538484,1
32.91563469232467,0.0486763756290645,0
0.0,0.0,0
8.434096581164411,10.759338985780325,0
32.27321160317928,0.4780776001702406,0
12.293319267427623,0.0586940094910145,0
9812.206731630116,0.0652768859533552,1
33.52791555317961,0.0086428188103356,0
28.16439211235586,1.1736085640045186,0
6871.330815176491,0.1768357424586948,1
6624.468463609065,2.0381115358224,1
173.40509307426677,0.833222509714098,0
12.85737341578066,0.0272060965245699,0
12.2868408289142,0.4952478365734485,0
1692.7028574361327,0.1089276834473324,1
17.00593064267175,0.6412108914492226,0
72.47703830242935,0.6966593785851932,0
6.584612306452519,2.162923306930383,0
42.02564252094706,0.8792408553407532,0
33.84174707986804,0.08600097811626,0
16.93305700288478,0.1352657176832861,0
1216.096582679113,0.1008113627367465,1
12030.283763451564,1.2422671372216534,1
2163.75684223824,0.2398133196800454,1
12.77385137913687,1.946463050498332,0
2948.541353411266,0.6323655985070614,1
9413.979827475465,0.9920002478537326,1
8434.824143834694,0.8269838914378272,1
4.204026934183352,2.0266217483643074,0
13.0916795962787,0.3234314055229536,0
29.92265387879559,0.0724517206992066,0
5013.460233842373,0.2409164473849592,1
11567.692931565638,1.2036662011061556,1
8381.318400057638,0.0,1
8432.945066235103,0.4425696632645895,1
0.0,1.181970656954322e-15,0
26.77986350574841,1.0948248274387566,0
29.913855062030954,0.0701088474943883,0
2577.400394743728,0.3915736409191673,1
7851.683371838816,0.4073589896511839,1
11586.47589859844,6.078781575856644e-16,1
9693.876355581851,0.0,1
35.01578492025137,0.0922502209561932,0
4446.0926260006,1.6128965008787677,1
6.102621847963126,4.059084239230691,0
33.584746044663355,0.0663174937191364,0
4705.332770974805,1.3991005892478945,1
10.477707735290895,1.911183593401227,0
32.912671614482115,1.4367523011537642,0
34.677570884433976,0.041736308847504,0
0.0,1.585237903187383e-15,0
32.92707101208271,0.014445142870795,0
0.0,0.0,0
9.419981004553174,2.0112456064921176,0
9031.836780655844,0.074766445131795,1
25.8316360884342,0.1440099206587061,0
2.8307463764936007,2.06067175159397,0
29.46563960753366,2.077447323814249,0
13.709803894212888,0.712032377629465,0
12.860859748000626,0.1009834926810029,0
16.476062143209422,0.0126044346299657,0
13.073823946210696,0.0535544570990232,0
16.77747595016726,0.9904143195341248,0
4575.769719132376,1.5279703299181158e-15,1
70.0605426066721,0.5446928907814945,0
0.0,5.555790577367676e-16,0
10356.32229262308,1.287438775245378,1
18.34937122886925,1.082128321221687,0
12.98751677887518,0.1101119276746371,0
1424.09444532537,0.0152879502257894,1
1500.4170723797122,2.1253452053251047,1
0.0,1.8032519071160964e-15,0
22.74947903130678,0.1507317982786278,0
1446.857383469818,0.2115823188504344,1
5772.58719947905,2.7800719941847105,1
3687.573493812416,0.0053405745249148,1
91.2189768878348,0.0787189418299821,0
150.3984628151485,0.4158341870903309,0
2557.005102432425,0.0,1
13031.411791792532,0.7984013240963875,1
21.873574909650365,2.7679360773597645,0
11.81490461497257,0.16263241567716,0
4981.668163225428,8.576916286195433e-16,1
8302.538875401093,1.8523387498584296,1
12.064786714842748,1.840203089023545,0
3098.27613048487,0.7267501165537306,1
62.66283743157085,0.0317276775989422,0
12.302536046734934,0.0069088861152774,0
32.917494169692326,0.0071687911114308,0
0.0,0.0,0
0.0294492940781624,0.4423936536910404,0
12.302230127276609,0.03172819136847,0
2317.38263321522,3.3060626833373483,1
8.210677070821289,3.144952295019829,0
28.573102270778747,0.5196849785677301,0
15.07643235193138,1.4649420762740433,0
14.549820667279652,0.0203472734616259,0
1500.4170723797122,2.1253452384562324,1
122.95305805462522,0.450415438739964,0
39.12206766706535,1.362039673518468,0
11.632017233079852,1.850697026451719,0
3474.3323332126056,0.0320674817418285,1
42.90658665284107,0.0325516225071718,0
29.948581935645358,0.0179628080184816,0
12378.15113155476,0.0106454169473538,1
14.733224575404227,0.546771197951897,0
29.98212506165132,0.0413054375869728,0
7256.448166781253,1.767356741967164,1
41.59850917226059,0.034604086868743,0
9142.46779617595,1.4561239453362012,1
32.822532255040365,0.0189449229118414,0
13.570037296848502,2.0126713457452343,0
45.23726507358084,0.3411302993441781,0
34.59877658319683,0.0578287983117057,0
0.0,6.74823918811595e-16,0
0.436381952633292,0.0039757762679988,0
7051.489247170298,1.91361042091248,1
29.923651120396936,0.0570513832492887,0
11.3587398657063,0.0254238234897186,0
9093.276994979276,0.9996305323873164,1
14.650578861853235,7.983922542581755,0
29.907635117729846,0.0581512176153323,0
0.0900802303921636,0.2185343341278527,0
11.162791986384256,3.637933126339052,0
76.13533594603378,0.0311887679348944,0
13.424272025962829,0.0859415882990493,0
34.12309550059948,0.0714721826071265,0
2357.619004675162,0.2307851915618377,1
15.07337195827875,0.0044933224556967,0
0.0,1.290417118925738e-15,0
0.0,1.6936497266149072e-15,0
28.24996609552226,0.3888496064947788,0
472.82078805562816,1.1957500491504929,0
17.227092972597458,3.466594705917554,0
8559.354203529958,4.8639359747583127e-17,1
11.4580523234376,0.0620141292465829,0
0.0,0.0,0
25.856000858716715,1.1352402220316202,0
2236.0929785882618,1.3462906533297641e-16,1
38.92660777702016,0.698985323415285,0
31.11695577804456,1.2404414133674315,0
26.101110308345557,1.6791788474197098,0
0.0003478921663537,0.2497044604511696,0
33.53548572751934,0.1696226781697396,0
31.6896026123268,0.2231543149512252,0
0.9806502968599616,0.9179626641186092,0
31.10865055344926,0.0362940284835427,0
5309.685152635423,0.0200672045352654,1
841.7580614994978,1.994241215999771,1
8308.685442755039,0.0,1
34.59819882392384,0.0149437910432426,0
5637.507122943978,0.0522693988269476,1
12.124726403021548,12.188707707926994,0
18.096583617714032,0.9831367019200457,0
12.851169927729943,0.0712028427844562,0
9594.623413680169,0.0,1
579.9079543136902,2.368790483727447,1
4349.2553873127545,0.0019953161265745,1
0.0655490334993356,0.4338578182749511,0
0.7124703004222958,0.6503244548931267,0
35.021243483517544,0.0004093551599191,0
0.0,0.0,0
110.77969769732748,0.7335059477676662,0
3.6247160682910193,2.2199471078073776,0
39.72098262148256,0.0200820222566146,0
4992.4457835793055,0.0567342395983418,1
12.288316723596653,0.0127088585969409,0
12.806634755168346,0.0155437261745359,0
5355.454686374716,0.0500553864594247,1
8375.966239050143,2.269283051152302,1
11683.603826582264,0.9853251076108334,1
1512.595496022053,0.0737814951811669,1
13760.566553687378,0.0694328594650301,1
29.90345851821406,0.0730072053129133,0
29.888764749399595,0.3756034373285572,0
0.0,0.0,0
25.599186917488016,0.0137375385021415,0
12.861682218638334,0.9859234739717624,0
103.7888731591053,0.7578281640820321,0
9290.977361903137,0.0127670956821804,1
14.742418147246063,1.959686958031795,0
12031.089388841654,1.0788295301020755e-15,1
2261.5049613457345,1.1126439464323532,1
34.59221024538059,1.504584989703165,0
0.0,3.8800391953844205e-16,0
31.775186664568032,0.7821507072743843,0
11148.952239516337,1.5387398200729303,1
116.60762478888029,0.5184167229530897,0
2.997570707302096,0.923170895893354,0
25.72602743919149,0.94051541089641,0
7971.274751838438,0.0069897343399837,1
28.863969354461744,0.1736246937080738,0
12.827003754497284,0.450407314707526,0
12.305621417960648,0.0517819766100518,0
30.08160948341608,1.1479942082277443,0
12.288316723596653,0.0127088590936367,0
15.17899222448071,6.69968857818247,0
8.804819968826932,2.1960664773128467,0
29.94503484881653,0.984636734688011,0
34.59187573764145,0.1795659418734286,0
1.1211210177571571,2.002952644736384,0
25.199074732696214,0.1523015213863951,0
0.0,0.0,0
3.252451306984749,1.9374387779783584,0
0.0,0.0,0
4870.650511476784,1.5882174224760721e-15,1
579.9079543136902,2.3687904843565297,1
11.382400007020903,0.0902344696687538,0
2.5862522270401325,1.7765553028376668,0
1.294031637042126,2.4637828014349696,0
13.989464162341154,0.0610192625872814,0
7575.270197988462,2.261089414317326e-15,1
4230.709193369748,0.0584655671465004,1
33.219816169502074,0.0348273044222871,0
0.0,5.555790318030541e-16,0
3254.9402409694417,11.559342614054074,1
29.553386315718647,0.0668197339434772,0
11.404147461834908,2.1441698102542595,0
14.459801628733516,12.30220734137939,0
27.54474867338945,0.0446648230245141,0
3020.25693951998,3.117140210094357,1
10.11610183929964,3.70935926892858,0
5018.378542829743,3.2655224968359717,1
7481.311835070754,0.0111576745039435,1
7546.172851394091,0.0577125108624112,1
4671.045608840857,0.0,1
0.0,0.0,0
56.73140229158346,0.7095354858419378,0
60.9615404279774,0.5407274406683118,0
0.0,1.0014924108053376e-16,0
0.0,4.9710273713499695e-16,0
5510.516610865834,1.0148397939061844,1
28.494585193251364,6.786890632414038,0
29.935269992498792,0.0885498724893342,0
9888.174355666191,0.035533019731276,1
35.01578492025137,0.0922502241343608,0
28.646648988151348,0.5577337511144467,0
8.339847674599156,2.830109845012559,0
10388.61473798822,0.2671193641389173,1
34.441052523220144,1.4123248195704068,0
34.593599053839625,0.0569891838989817,0
0.0,0.0,0
1975.324220675641,0.425405827560556,1
67.09989018186583,0.6577122383919219,0
28.04192263295772,1.043752223115746,0
14.645432456113346,0.4879772850780349,0
2925.2765668277043,0.0933861830677574,1
7413.166462759817,1.991983981993689,1
0.0,2.2462700573004463e-16,0
1719.912822089624,0.0,1
41.58437199273802,0.0816568447293571,0
9.786107893461054,4.304732198224618,0
5221.473103045662,1.4334249488786808,1
9396.505239815817,0.0631335275818062,1
14.38381784862397,0.0577037391388034,0
0.0,0.0,0
11667.611672673584,2.29066743373446,1
37.59463259334584,0.0571068848906197,0
7830.624260737869,1.1808182337378128,1
12345.926547643558,0.4461959640497169,1
65.86827127338925,0.0205795199483515,0
1298.9007276983327,0.0374892869112373,1
25.148799669118187,0.7778196580032362,0
25.199074732696214,0.152301525002766,0
10730.552944678348,7.168836409862762,1
2752.0080474173105,0.0683063554564421,1
4042.2212083830177,1.0121244313226552,1
6.068794929909338,2.7673527824735054,0
0.0,1.0904283622203904e-15,0
1988.463320242776,0.5973401687167612,1
3823.748932108226,0.5478791542505245,1
0.0,7.969868415561478e-16,0
0.0,0.0,0
8.286414030606538,3.2224197532052594,0
14.666172480429294,1.2063271402854183,0
6.584612306452519,2.1629231172265,0
14.925338321970592,18.411142850325152,0
17.227092972597458,3.4665943606670733,0
12.297027873851508,1.825595029835484,0
26.45567945519616,0.2576390533628796,0
9404.527469592613,1.0337254306136636,1
3506.9088073080648,1.174891478857628,1
14.610542993641747,0.7977418705176673,0
11.839574931467205,2.2369455965628244,0
40.54135765404729,0.290125232461247,0
12.846367033268791,0.0241648960120212,0
3905.255842626635,1.9123874751247416,1
2231.685309088821,0.2984340531017052,1
8433.65132727715,0.4000497388801713,1
16.160878079754738,0.0639270148099185,0
33.53805151845301,0.0018140574449102,0
13.995282678228156,0.7481100457089306,0
10546.83498245738,1.9670129610212923,1
5390.885024569459,0.3052442734184733,1
11038.337294430185,1.919025114723612,1
8121.581729263777,0.9918845117384506,1
12554.469316762748,0.0,1
14.410526589779224,2.003552949372636,0
34.627805660734616,0.0688828221033481,0
32.226648562709514,1.0598422152271654,0
13137.006430338137,0.0,1
0.0,1.1579881778184977e-15,0
5714.5418322097175,0.025827697524229,1
33.53725924846023,0.9361602473268208,0
6591.452181130265,1.3652774835924797,1
0.0,0.0,0
32.93371598884318,0.0823800851321387,0
13.521561336517616,5.722354784700361,0
