Distance,Acceleration,Class
14.057135677352212,4.897605598213626,0
33.14984544529715,0.4823783900938218,0
10.593438927166977,1.953051309190819,0
0.0,0.0,0
9.946642658874168,2.0211706429931744,0
8.229152625359516,2.8893898439023658,0
31.43900060792387,0.0196168404066969,0
14.721722162875706,0.5314508979626164,0
37.32176617525292,1.467972064579787,0
68.70060503158598,0.0079637720421971,0
29.71353983819971,0.0895199173303252,0
12.198808137101937,0.0200530223510762,0
3.1732000727668885,1.7122770183012732,1
1.55851462735675,0.8099421868103602,0
9.421949606218575,1.908285955764564,0
43.655705943210855,1.854039236607939,0
59.92925886257391,0.0386666958776621,1
14.54479669789301,0.0115099624043033,1
32.70545153909299,1.5840617369046537,0
36.5220426393208,0.2017813070840329,0
34.625295387802595,0.0281708508054304,1
29.98482949686493,0.0419010657815195,0
0.0,5.002295493180105e-16,1
29.949261627382946,0.034389235193556,0
39.89899131811217,1.5659826370872558,0
16.561959293251086,1.6981933812048795,0
13.881499419069955,0.3221819326805422,0
0.0,0.0,0
13.987056445469388,0.0690703809250529,0
14.727102989223548,0.1529095075780906,1
37.495583721401495,1.0189663557141606,0
30.73236592330405,0.0063837520849571,1
0.0,0.0,0
1.5041071925711629,2.137064044585969,1
32.02612445661337,0.0257021303918027,1
34.61186088523112,0.0357063098948043,1
0.9566928195612374,0.4413421715702967,0
31.432793548136043,1.2627874010509643,0
0.0,0.0,0
0.2905841703460551,0.4324829689502142,0
32.02382571832605,0.0227548041187208,1
0.0,0.0,1
14.353613402297098,0.0290503790741826,0
0.0,0.0,0
14.170072818585975,0.0614620867429765,1
29.893510484651447,0.0724147465880612,1
14.513477708039945,0.037811806334629,0
10.593438927166977,1.953051289466727,0
37.40053071028585,1.0185116873992393,0
12.887961958552674,1.8563235199865344,0
36.73158194955841,0.4810951728948499,0
0.0,0.0,0
30.15845914475395,1.0009424555251003,1
12.433083497769946,0.0725123243802963,1
0.0,0.0,0
28.453181114525307,0.0067861206808554,1
16.620700421815137,0.0378739130026925,0
29.672489796388422,0.0076644338566719,0
11.265855824639958,2.056862983364404,0
1.3947920846885122,2.059041895035815,0
0.1160246526075442,0.4500021608535319,0
30.73514370275386,0.0235613506045253,1
29.978950166604257,1.305827369044544,1
33.03211668489037,0.3111941656477298,0
0.0,0.0,0
32.01120425315473,1.280291185689939,1
31.42367597584841,0.0872768346099092,0
29.90230640394005,0.0360407031746843,1
0.0,0.0,1
103.3629037872961,0.3808908001621178,0
34.47344577707103,0.0040630386221189,0
0.0,0.0,0
29.968004918725107,0.8168857228597609,1
14.526662462369147,0.0046590745511634,1
30.75819675450968,0.0939664574812528,0
63.425775809091874,0.5349692353821823,0
15.295492749536354,0.4599898380565483,0
14.35152026252594,0.0444179792540679,0
14.532512180283057,0.097798781555501,1
0.0,0.0,0
73.67679758737397,0.7568960361665965,0
29.908794243685627,0.0072994984268039,0
30.982764238267325,0.0582995991904504,1
14.36653239606695,0.10477452289492,1
29.98729492957205,0.0532347063711617,1
0.4430940636238321,0.0185497906349705,0
29.88949996677956,0.8372582072062228,0
27.95599436254631,0.1951818019191007,0
13.114707867243176,8.209090734396064,0
0.0,1.0965711056053993e-15,1
41.41803140587082,0.0624271224402433,0
36.97759635784546,0.0424192589269571,0
34.45551038241749,0.0513838707686784,0
68.9109992653575,0.0060883776687928,0
0.0,0.0,0
13.937270288187342,0.0158249304626063,1
0.0,1.7778384603121266e-16,1
12.444748368737049,0.2456559388444008,0
31.009374205099377,0.0329661108226989,1
43.91657782951737,0.0404433177970337,1
4.005083497293719,1.2718409618946087,0
14.20210385421649,0.0207297077552637,1
32.02247602092041,0.0056797709035566,1
0.0,6.678086668325337e-16,1
30.011112341829527,0.0121144091254868,1
61.49800269440243,0.4764190544859827,1
12.93007996520664,0.0084347789932012,0
30.73514370275386,0.0235613553451952,1
32.23656970006816,0.0858293495933717,0
0.0,0.0,0
9.938710311358244,3.19670051962586,0
40.605645237956665,1.6464648729566502,0
36.34607358112582,0.002172999883156,1
30.99945137255309,0.0419902744157372,1
39.89633876403408,0.0880651217520567,0
29.7544957055296,0.2288726271291856,0
0.0,1.520211285183676e-15,1
0.0,3.894921312971554e-16,1
29.976023046062025,0.002128715105907,0
12.46702436971572,0.0164895179409681,0
3.3047575511307974,1.944394094560253,1
42.70917064624536,0.1945983760273109,0
9.093724429422869,3.040013529412935,0
29.971533356846415,1.3048984637373915,1
37.390121742855584,1.6288065144221875,0
37.53319227893972,1.4976240732937545,0
0.9302936277708144,1.886954795376984,1
67.097945617428,0.96458711783854,0
2.5242748090414477,2.074462217676289,0
29.68747244761115,0.0006772793080615,0
16.73382939272323,0.0659049409026246,0
29.929525440204653,1.3031484168481702,1
79.79956827661428,0.0314163246171173,0
31.36091994641075,0.2337746304601952,1
12.711937848656158,0.1061544254998822,1
1.1151589867976384,1.0121856564686924,0
6.432740047386246,2.750509552257449,1
29.70454849574598,0.0968889842788782,0
28.44924448696128,1.0969244003986736,1
0.0,0.0,0
29.933581516544315,0.0948127902190148,1
10.909281488467114,3.401245578470179,0
13.30332210228306,0.181053701720405,0
29.967050911973065,0.0015207793611155,1
29.9122648112582,0.0678548611490816,1
34.46195477413978,0.0135098863888401,0
0.0,1.182956488402271e-15,1
29.893809387003248,0.0553677631576003,0
29.9388988863988,0.0502444562078856,1
12.32901523868291,5.124616905510623,1
1.3780851067754738,1.7775406368733075,1
39.89898554922728,1.7350064786701431,0
61.47727259532679,0.5111226602194356,0
55.86978529191754,0.0833231303471196,0
37.40827140739624,0.0178492598948225,0
0.0,8.923320148321875e-16,0
2.108254223497142,1.4548871657752434,1
0.0,5.153681169776511e-16,1
31.806381330979008,1.013862126183704,0
34.47081808070503,1.090770324808121,0
14.401669564070517,0.0924982611204607,1
14.317844273416185,0.0153507945176224,1
73.69804803253759,0.0696539236695109,0
30.754058582863216,0.0530999883921466,0
10.215057405607224,0.0738925185512759,1
1.5704488517153168,1.2225914428031432,1
0.0,1.4200292336030424e-15,1
29.925597752802748,0.0008122790800446,0
7.510152675794866,10.340385957686642,0
37.30515126430292,1.3166908440920175,0
29.943964968440262,0.0799490464436115,1
10.12640708804693,1.930494910564655,1
30.72495029601603,1.232838162088862,1
13.987565505121214,0.0453929986902809,0
37.297862144830695,1.8060729255703247,0
0.0,0.0,0
11.8752334666941,0.0610775817803971,0
41.42758605101338,0.014417646401912,0
36.17318820116805,0.732614105473044,0
9.68600147555034,1.9718845947331365,1
0.0,1.813137768785287e-15,0
2.089356242340441,2.37404642490927,0
16.868905407461824,1.7860274994665792,0
14.176860163186255,0.133375930006977,1
29.97858730056088,0.0268259142521666,0
14.15942683294596,0.0216957678841338,1
0.0,0.0,0
28.43083398049816,0.0045232555938908,1
30.73486967833508,0.037623945361378,0
12.11716693897024,8.205941070489438,0
16.81161705017025,0.0324381916365215,0
14.356284816473872,0.5819963147388482,1
13.717540851797116,0.022069342510776,0
34.3558039927075,0.1105718657929367,0
14.345854541545412,1.073945157878569,1
29.89788066336712,0.0187478478523789,0
74.60105107766616,0.0317882802652247,0
32.04664026367562,0.0527655214708868,1
13.975684152320271,0.0198500250282417,0
17.163103487382507,0.048622848669152,0
10.34923505791518,4.187202319272137,1
59.37711528149525,0.0345021660467179,0
0.0,2.1758966986954436e-16,1
32.23314259431423,0.0708105199982041,0
42.35879125559919,0.1898982479562166,0
12.198808137101937,0.0200530214048781,0
31.62088769874876,0.2100370909684715,0
56.87123691759962,0.5572175028897329,1
59.33893658516017,0.6130214813107766,0
7.805559748642674,2.290256503797694,0
29.910846245132564,0.4255899013284869,0
12.463020306161225,0.0365570739547939,0
4.042755813291922,1.720171108224139,0
13.95568434866403,0.0773880975172512,0
14.328587503494427,0.0225646948589138,0
30.754058582863216,0.0530999885725726,0
28.463582736822435,0.0682285158677053,1
59.82045343268297,0.4630719939424081,0
31.46173114086667,0.9767466626038056,0
30.98845958933483,0.0698227035473754,1
64.1038011972476,0.3644537083765979,0
59.93399444403973,0.007165552071517,1
0.400401056070146,0.3885689518460817,1
1.253151120732203,2.2242349327519597,0
30.24795748048056,0.0587880005536685,0
36.27018867280878,1.6519349067121565,0
13.307161035739243,0.035811382054734,0
0.2103194168959411,0.4309729248559504,0
0.0,0.0,0
16.803619563921664,0.0084171227076281,0
0.0,0.0,1
31.46381972693005,1.3713621140277004,0
10.186437001065668,0.0948987744134756,1
34.45221716803676,0.0271854112054793,0
17.598873902664963,1.1416487844051302,0
30.726342985553124,0.0650116887063229,0
0.0,0.0,0
0.4533409481604654,0.1769875942728993,0
3.5546179243648086,2.302723272560044,0
89.86621097877867,0.3909215511095342,1
0.0,0.0,0
36.17318820116805,0.7326142741297649,0
14.52601283672132,0.0025817228796629,1
0.0,0.0,0
137.7693223380749,0.3751379457870468,0
59.792924101596405,0.6108077661398748,0
32.859732209900805,0.066770131548721,1
16.460953816087503,0.5790155632413261,0
10.07243993998896,1.881247002005968,0
28.452298724878045,0.0728976513507195,1
13.114707867243176,8.209090769845492,0
32.22447204763474,0.0091658949428092,0
30.754058582863216,0.0530999888920849,0
0.0,0.0,1
32.22618141344823,0.0612773014120983,0
29.97928270226531,0.0276543346705499,1
38.9690571017566,1.6993146389697276,0
39.90854879867976,1.5347527053675547,0
12.093506274783616,0.6540992908245323,1
14.339703258190893,0.0620543938506183,0
61.502625985394936,0.3944144639672569,0
0.7150524282801809,1.095330257084153,0
112.18761918388104,0.488602906343372,0
124.23320311435344,0.5634912505164372,0
29.910846245132564,0.4255898161517937,0
3.18764527229063,1.921508555055674,0
2.242954098515052,1.121705036474108,1
0.0,3.182183841500121e-16,0
0.0,1.1043618671929029e-15,1
30.725512376777075,1.0224484016462954,0
29.89788066336712,0.0187478481993341,0
37.49667136401536,1.818460450931036,0
6.001379441979615,0.6331275246352462,0
6.553263224023242,1.8259940035857465,0
1.9717188859381625,1.4077692665523254,0
0.0,0.0,0
10.717617534922733,2.632385297806952,1
13.424794953270457,1.8911132621611224,0
12.712162515781673,0.0923475984551971,1
28.77790192533712,3.605772830844864,0
35.742895401145965,0.4119180066695514,0
31.44177882307408,0.0316450241961096,0
38.969410310799056,0.0023044927403013,0
87.5123380213657,0.9249948879772902,0
61.96708252547381,0.0221285932052873,1
14.372174605453395,0.0035480216077622,0
6.7112911019573644,4.261129036965168,1
29.98000366309222,0.0403179197973138,1
32.04664026367562,0.0527655100172319,1
3.3047575511307974,1.9443941023625428,1
16.807975110425662,0.0159985023535457,0
14.521804471954583,0.0676748852312944,1
21.133729169540256,0.0127979327568696,0
12.708488404652178,0.2713554256345478,1
34.355171313894985,0.0216986938108702,0
16.34846203803735,13.680275180027762,0
0.0,0.0,0
30.72207442154023,0.0061316459702202,1
0.6815767542631122,0.654170283419097,0
10.199743578249718,0.0309713445080776,1
34.76148889572745,0.0435919988314208,0
36.05449895605603,0.6263413999346262,0
2.4559956751680767,2.042749723498854,1
41.91338790124532,0.0328264548248358,0
30.73249225782532,0.0538429890663995,1
31.43070772408696,1.3741993895426208,0
30.757154334477747,1.2308557317217887,0
12.433083497769946,0.072512316950132,1
0.0,1.4582935436999923e-16,0
31.43891644529696,0.05236261028236,0
32.73096869055027,1.256478919623386,0
35.537538055904555,0.0676702472983971,0
29.975702164349688,0.0183837624967981,0
39.214822479637455,0.011632834495022,0
36.05449895605603,0.6263414637330883,0
37.49268186836201,0.0301177963264131,0
0.0,3.834983206791593e-16,1
0.0,5.060863365512838e-18,0
13.796315336473414,1.7658301413935162,0
29.98729492957205,0.0532346956416388,1
29.7059431610768,0.0098190343825416,0
28.463582736822435,0.0682285313455051,1
14.191023707295562,1.6891350042325255,0
0.0,0.0,1
9.938710311358244,3.196700376710232,0
9.39656922047984,2.635940734608151,0
30.743108800033955,0.0340291321337027,1
40.62339333195431,0.0015426272703372,0
13.982269303403044,0.0197434519032276,0
0.0,0.0,0
31.446192533691715,0.0339369905582169,0
30.751738486690552,0.0455864669018195,0
10.205936614034156,0.0198017845190422,1
16.786378575705342,0.8085925780334333,0
1.8268900527179692,1.4565451540958945,0
29.9619081952944,1.1532148930366497,1
30.544406708671108,0.190182943055675,0
10.255354078845908,1.8725692055792047,0
29.96773682444351,0.0365967379658567,1
4.668050434762525,2.09727260463364,1
29.97227591274424,0.1030459397473639,1
13.879543178728756,0.0855416177216241,0
34.174646394826404,1.3446664693874977,0
16.824387295644332,1.0581160290094267,0
17.598873902664963,1.141648817054271,0
30.739162881411108,0.0979515253063435,0
34.45029988440822,1.1425640113495643,0
11.066933125990085,0.2597744278182108,0
9.140308630886366e-12,5.959908930662258e-09,1
29.68034018542043,0.1343111793084233,0
31.43070772408696,1.374199410484477,0
34.17396468236797,0.9263130816768728,0
1.7516539315802742,1.9734158144821292,1
32.05985824272493,0.0077628235908131,0
6.699529796014743,1.7167276429203309,0
5.600071056757134,2.575808716992242,1
13.09789526866117,0.368970718868178,0
0.0,2.8213958590618973e-16,1
29.6893059680318,0.0928892218225781,0
0.0,9.554357229080858e-16,0
68.38810961957944,0.0429692798933418,0
14.337717286525578,0.3442575385463517,1
32.71731966435888,0.0418999458483212,0
13.988294675657611,0.0317707474077643,0
30.716614469029395,0.1235309586211925,0
34.436047654937035,1.4091626929009502,0
31.806381330979008,1.013862126183704,0
15.317341724293094,7.552888732209665,0
30.968453295634923,1.3499406986820042,1
74.88226022622841,0.1652534662704829,1
29.671020589730805,0.114090235165289,0
29.90462971443525,1.1981779411872775,0
12.469956518025985,0.0821945190414833,0
12.341331660266482,0.0714694625942948,0
0.0,5.045754411905769e-17,1
34.61186088523112,0.0357063090648817,1
0.0,9.177240179126738e-16,0
37.40179263582122,0.5647194425716551,0
29.913997858349035,0.951586445598142,1
14.077813442051244,0.9912300355234572,1
68.8887135919946,0.0276087837769636,0
29.6893059680318,0.0928892036933022,0
29.697673278013685,0.0094795678165881,0
1.1146892506626231,1.3972850615711356,0
14.515544481321207,1.4071794628596883,1
0.6258589538016714,0.6055591351155731,0
6.937581990095388,2.845202301807936,0
0.0,0.0,0
0.0,4.779009306437584e-16,1
0.0,0.0,1
0.1532548356278968,0.4314816803942785,0
59.97008813628707,0.0250050884742662,0
31.52682919621421,0.131269862441659,0
11.921772400664144,1.9750645210535165,1
29.908794243685627,0.0072994998838002,0
28.453181114525307,0.0067861207343538,1
11.79145260643215,4.987653425837918,0
68.69119139851789,0.6761179002249885,0
29.926281494749325,0.7555107397441915,0
3.183147322134916,1.8341791458818304,0
34.173758645382044,1.4903790072192005,0
14.048349783998804,0.0293926999522791,1
4.695670777035186,2.454516974135278,1
16.81463572472776,0.6846869605641945,0
0.0,1.078576054526667e-15,1
14.020637960054374,0.026162435449753,1
0.1476587813655534,0.3623241789844592,0
0.0,0.0,1
10.08305021407153,2.282070038097805,1
0.0,0.0,0
31.468050341377676,0.0347390638652689,0
0.417047953572818,0.4275958587952679,0
34.43786159300082,1.5003036779617107,0
32.22618141344823,0.0612773007658325,0
30.70845954300156,0.0431954440975535,0
12.492210767604057,1.6596170735565303,0
29.96773682444351,0.0365967378516235,1
0.0,0.0,0
29.697673278013685,0.0094795678165881,0
30.00395386700481,0.0625838786539151,0
60.01193570837254,0.0144707491240532,1
0.0,0.0,1
0.0,0.0,0
33.9207798383741,0.4963535278408919,0
29.68034018542043,0.1343112064698706,0
34.46195477413978,0.0135098892232911,0
1.1151589867976384,1.0121856564723748,0
0.5280593071474385,1.510975153428821,0
29.912507736660384,0.0040328188002792,0
35.67666661037878,1.8121024044002856,1
34.452323839624704,1.0682319915369751,0
2.7962915989134545,1.062044453967732,0
14.342758001383835,0.914956365692696,1
29.69869664171144,1.020297818276502,0
16.471300058262468,0.1810471249781418,0
30.75123550063496,1.0214888626615426,0
13.1767825014262,2.533690222504108,0
3.2259603015010634,2.0651101783302086,1
13.961144066965966,1.754631363106405,0
37.38544938433758,1.465367919341826,0
59.82045343268297,0.4630719002367182,0
30.99422367489976,0.0333427448070995,1
0.0,0.0,0
29.689972836711664,1.2912182540526251,0
35.535929268009234,0.0026156860148212,0
29.90537054281603,1.2216427429938803,1
33.75491640677702,1.4250264242089168,1
8.080048031970973,2.112988329761852,0
15.947329604169848,6.463761115046361,0
6.699529796014743,1.7167275748085011,0
14.117117173295853,0.7651007845523873,0
0.0,0.0,0
13.884648937215657,0.3611869649518162,0
30.001927833699604,0.137403522933573,1
38.97451445710737,0.0925336353098514,0
30.257879270990244,0.0713122804754553,1
7.977172999500801e-05,0.0470331718541429,1
32.792424873319575,0.3301171957506361,0
31.439223805308117,0.0499283493081929,0
7.442130080785577,2.914563008523366,1
37.41390164714764,1.6266834038487257,0
31.463932267205944,0.0107491520780962,0
12.43572432145282,0.0017452404737081,1
0.7102950896985084,1.413462230496704,0
14.309206653054874,0.1551177036798409,1
0.0,1.625559872552445e-15,0
17.143451294868328,2.049695728548284,0
41.41285536927359,0.9407858122164772,0
8.89739555591619,2.5330737790856,1
30.747753332064047,0.9477819639830208,0
13.059921768947603,0.022180463364412,1
74.79521683255997,0.7329157401962502,0
29.89342391130874,0.0005865915116855,0
10.540833157089867,0.23995428035022,0
2.6745650424714995,1.101054566609907,1
0.0,0.0,0
31.42078600117292,1.2855829187106402,0
30.72478592655001,0.0689053501493868,1
61.47428539128372,0.6270950187859092,0
12.093506274783616,0.654099296349958,1
61.513158830116105,0.0047756321273377,0
29.68404484925041,0.0472521025970664,0
28.43023398965178,0.0112937457031737,1
0.0758636005354381,0.504834157986264,1
34.44979222308777,0.027277497265797,0
10.203090903459882,0.322898684017705,1
29.898980785657585,1.3043752205426251,0
14.492162854403428,0.0270098029455592,0
0.0,0.0,0
14.360362619352731,0.0349858982132944,0
27.946598826009968,0.0255994342498648,0
34.465754608890165,0.0535639759538825,0
14.139081877888596,0.3274287076412143,0
64.05441949506793,1.2051242236604027,1
12.711937848656158,0.1061544346104518,1
30.702217257711336,0.0064920371868769,0
31.515203307826628,0.1520568151333101,0
29.898882143307,0.1593253840332682,0
38.96033456079208,0.942683721761226,0
35.5172650838335,0.0573985662088904,0
16.620700421815137,0.0378739162050688,0
29.90462971443525,1.19817819906985,0
12.64366748847496,3.173108152231976,1
12.242329674515348,2.1611479592875145,0
94.34317603678372,0.0156098426861249,0
31.766884364270076,0.2340940320391288,1
34.17396468236797,0.926313296712032,0
14.492162854403428,0.0270098048299328,0
64.09000638530121,0.4975478072536667,1
39.92011337343061,0.0821607131119116,0
64.04315108728419,0.028640042642854,1
5.55049254023195,2.0163527846373164,1
29.95857454977789,1.2285714584244405,0
14.139958639082918,0.0446357300687869,0
0.0,0.0,1
32.58863294392653,1.366205725626546,1
2.1553168362694284,2.039185283191081,0
31.43458316202481,0.0109375067969794,0
9.74437026277154,1.103978017700317,0
0.8329056316248544,1.0705169819266267,1
0.0,0.0,0
32.05178965487134,0.0968904350011618,1
32.83205807198812,1.5863046826960645,0
29.905269209930573,0.0299049155947324,0
0.0,0.0,1
29.98300094626876,0.0538085637516482,0
12.246630794714967,3.079839962278557,1
7.970139237899714,1.9267994412340248,0
10.209342276568506,0.044405898080277,1
28.463582736822435,0.068228531344264,1
149.20867522333378,0.3076214972131696,0
30.72840598458572,0.6499708571106141,1
14.361455950675907,0.0428955659875203,1
14.544244007353948,0.1035624573846784,1
36.995568079495165,0.1033697079653299,0
8.1157343799102,2.9009561785601234,1
28.443104366041997,0.0255631373920605,1
37.390121742855584,1.6288064384439198,0
0.0,6.638754080760251e-16,1
34.61186088523112,0.0357063101093969,1
59.97305598472058,0.0028826306497588,1
29.971375064456534,1.452399054620871,1
34.605058188414,0.1711759188389085,1
11.329923717989958,3.2808590166661364,1
14.658236024510838,0.029503477394303,1
0.0,0.0,0
17.28367576292021,0.0536869267731206,0
37.40626837464848,1.5348086961978935,0
30.724337961453045,0.0592212035411335,1
10.130640828220567,0.7413562169012956,1
0.0,0.0,0
16.469141666917597,0.4066267541537052,0
12.518770113512362,0.456922834774892,0
38.96306598877501,1.498885505766194,0
14.336695779008112,0.5176324322608783,0
14.239740551012126,0.016834776428645,0
31.453027672534574,0.0063863728111544,0
0.0,0.0,0
61.48175142781025,0.4770453635740489,0
30.736123439457284,0.953851466283174,1
14.327005302238796,0.1440968244001451,1
31.454766068827283,0.0276273528996149,0
29.95431275275363,0.0041904062643172,0
0.0,5.819394442107708e-16,0
34.356537513766426,1.3526413032836166,0
31.44860637028198,0.6739701642375846,0
12.526256588265198,0.3696689466922823,0
31.463932267205944,0.0107491495851112,0
39.92524944720802,1.6359916539096684,0
89.89374504069659,0.0265261512236098,1
0.0,3.722904407406828e-16,1
0.4420904967476129,0.2406563538427648,1
37.49268186836201,0.0301177952388349,0
0.0,0.0,0
14.52601283672132,0.0025817230371131,1
2.108254223497142,1.4548872216308042,1
30.725512376777075,1.022448170374518,0
29.68639775402772,0.0895148969812664,0
0.5429751728391465,0.4161669180875472,1
9.880592539584772,16.77315636460236,0
12.024959410347158,0.1267930079432614,0
27.715797268658488,0.0841395435518778,1
17.715570298320223,2.668241800842108,0
0.0,0.0,1
31.44014325032008,0.3018168388352515,0
31.43263862569216,0.0205430659704009,0
14.266452772301571,3.630951198083788,0
0.0,0.0,0
31.470260667452894,0.0641216358537756,0
32.859732209900805,0.0667701316896071,1
29.671020589730805,0.1140902399123329,0
30.73236592330405,0.0063837519910858,1
30.72976516544665,0.0394460993468567,1
38.981931482019135,0.0640199519331927,0
9.628670031052028,1.426427884439456,0
2.6887766667899298,1.818043685964104,0
14.36347838018532,0.0102233402659525,0
30.39087905704342,1.2250958354388672,0
30.216730719665676,0.0474436939071303,0
3.190049880163992,2.05038529289466,0
36.34607358112582,0.0021729990712725,1
59.15964436932315,1.384594580126114,1
10.088528497158354,2.0021482581006493,0
31.464615586409096,0.0874192707365515,0
0.0,0.0,0
29.903289665415,0.0650262159400014,1
34.465754608890165,0.0535639760865862,0
0.0,0.0,0
32.030849288853794,0.1021606249080097,1
34.16154552503994,0.0057780743522522,0
29.91451884940306,0.0211671537744714,1
0.0,2.2728948042849833e-16,0
0.0,0.0,0
11.990330242888938,0.0367277182972863,0
59.94150173923592,0.6518990594459021,0
32.02612445661337,0.025702125379732,1
68.34837486512471,0.018516448424593,0
10.222211964247313,0.0913612949054187,1
14.332182871965164,0.0223305205989897,1
10.747043483829849,1.83862068728804,0
12.042445995858042,0.1328797916891997,0
1.1151589867976384,1.012185660438205,0
29.88848562167321,0.0187919814246588,1
32.75632630182727,0.414877132432033,1
11.709096109583124,2.173927104704997,1
16.462123313569546,0.0211672403979046,0
34.34949744905675,1.4932002738448795,0
61.45402992426115,0.4888324124781423,1
29.91402693719571,0.0038867388443944,1
37.27308234344231,0.3726908183748836,0
29.96716373598868,0.9592978437752494,0
7.282351658133386,2.940581749104741,1
0.0,0.0,1
29.69488046616248,0.0576743492670233,0
13.061895496126308,0.0377092059685544,1
28.44149090059754,0.1130584441347246,1
31.499720827207693,1.286992065866394,0
13.1767825014262,2.533690224661011,0
32.22915068437397,1.0307593027155797,0
29.69541066017696,1.179041624184968,0
0.6108892948158058,0.1432058218366665,0
0.0,0.0,0
29.959092475190705,0.0823227486400959,1
32.782441858892696,1.2605436297225925,1
28.434418060715835,0.0263742370087545,1
29.898980785657585,1.3043752204192467,0
29.97415154443753,0.0018018619156598,1
30.978245390528247,1.025237395513772,1
29.979112850452005,0.0295350202261782,1
12.925007994300008,0.0658965263047692,0
0.0,0.0,0
3.75306400667009,1.8081859936596163,0
29.976731354925924,0.0255358254798714,0
36.90758237894842,0.3405574147214133,0
6.046791229617755,1.8858554507338663,1
29.701849173714407,0.1233432613648494,0
5.110329397282686,5.192496283469817,0
68.3569702219984,0.6730913780281409,0
0.0,0.0,1
13.571950978699682,1.2596686538352646,0
29.91793320997992,0.3907478170894249,0
29.053049564534525,0.1070414558006773,1
29.93934225120737,2.427493897560076,0
29.90612450212493,0.0307421395308352,1
0.0,0.0,0
0.0,8.150053636143678e-16,1
14.232031446854164,0.0247492945125938,0
28.43106326997732,0.1070965421783018,1
23.4104927466398,0.6552301319505052,1
36.05449895605603,0.6263416712063511,0
37.53319227893972,1.4976240174484818,0
34.18580028423398,0.1056646849427732,0
13.94438568092394,1.8271056241385573,1
31.00148656407504,0.1245946636640879,1
43.87490429053285,0.0149249336240115,0
13.317053609731726,0.0008796772034858,0
0.0,0.0,0
39.91551481545514,0.0046211989706557,0
29.90985951175573,0.0070103235883398,0
30.727900125980582,0.0227352695453338,1
3.296162100873783,1.80338532388246,0
29.95857454977789,1.228571460382078,0
31.465936866670376,0.0050734348979126,0
13.925053444776612,0.0351208238853919,1
29.66530783975608,0.0168491470436711,0
73.98984492824741,0.044845142558448,0
20.9861823722064,0.1346896638615226,0
8.714134235484664,3.707350416625101,1
29.95689300576601,0.0540038803646624,1
29.97858730056088,0.0268259144744816,0
28.44149090059754,0.1130584356976137,1
0.0,0.0,0
10.130640828220567,0.741356246078104,1
75.06154729018198,0.7491934856561333,0
13.906718781904454,1.8646661461398195,0
3.5446157690954907,0.9634262843887224,1
28.56475430466427,0.530968447886608,1
0.0,1.3912628935451913e-15,0
41.412495005789246,1.2996592079187268,0
30.740542816601604,1.3379754488018585,0
32.02031810126935,0.0159292655645997,1
63.03623240106551,0.6374629580615382,0
59.35269126439375,0.0034349159550308,0
16.457521332514833,0.565294578603601,0
11.840475138322972,0.0733861315001568,0
0.0,0.0,0
12.305350540563705,3.395716637260567,0
34.1804939826015,0.1101088405729433,0
1.7531174973101074,2.251165935398603,0
0.0,5.060863365512838e-18,0
260.234511211139,0.1106934059265245,1
16.399017464778197,0.0924993993410999,0
17.377128143440654,6.422805365832973,1
10.962750999065172,12.683752998460802,0
9.740893972332932,3.1957391224541003,0
42.69843251832943,1.1561249742080055,0
15.04355951733703,0.4566935503674419,1
12.197878393597009,0.001358372576599,0
31.438220041989847,0.0059611086602425,0
41.4352636340646,0.0035617698892716,0
31.26375766838818,0.4643980499176446,0
32.04395129288318,0.05285627289776,1
74.80418295110732,0.5092608044956561,0
12.54955537787712,1.5484419293044231,0
30.734077570645898,1.235869993448791,0
0.0,0.0,0
43.17491304402903,2.356453854365721,0
12.727728674857987,1.4870379950901589,1
12.517818567067035,0.0680481985270671,0
32.04211322623757,0.9949662129395316,1
0.0,0.0,1
30.391132775586897,3.0134080907808647,0
34.33487555971837,0.0823196765597546,0
14.721722162875706,0.5314509254769141,0
29.910846245132564,0.4255899000821269,0
14.40253977253961,0.0752791597636607,1
0.0,0.0,1
17.30958855818009,0.074658930210731,0
13.963865472017268,0.2077715305962036,0
31.43477503764125,0.2163530369314987,0
37.401139811986624,0.9733452912001048,0
28.430942558245224,0.857305105527226,1
17.01263240471911,1.032896240581491,0
0.0,0.0,0
62.9128823241154,0.6855414228672874,0
59.960748211747706,0.0272644033669367,1
29.89315690968277,0.994089942107681,0
29.883496215850197,0.9273664636863272,0
0.726571555323275,1.14053316169898,1
0.0,0.0,0
5.896140866380548,1.7750420769108863,1
29.69810193887688,0.9810739674807344,0
30.744696214724907,0.034090355770704,1
30.741386569185284,0.0865537292603313,0
30.746859509717265,0.0709828775181585,0
14.342541730821644,3.090913649953192,1
29.90612450212493,0.0307421403135997,1
42.68651433064762,0.1923295868269533,0
110.54492295213365,0.4045989328570483,0
74.60105107766616,0.0317882798190082,0
43.78991478665479,1.4456779402389024,0
29.92032646344668,0.0562780220455168,1
38.96857861586238,0.0065849259833595,0
31.005632364822574,0.0401437244270794,1
41.41166404850949,0.751971819115674,0
0.0,0.0,0
29.906166542867503,0.0835495968522702,0
29.91731305816915,0.0596213511265719,1
14.325007586139003,0.0116802290120352,1
8.362154805856811,2.1427386254983034,1
7.412652796908385,1.8471181985547132,0
10.203090903459882,0.3228986785283423,1
2.621885866578366,2.0289360190802643,1
29.88374041764665,0.8384624215605149,0
17.28172418331511,0.5447568623539576,0
