Distance,Acceleration,Class
0.0,0.0692603373429254,1
3.754367339578108,1.3558156022812742,0
0.0,8.576882588789061e-16,1
0.0,0.0,1
16.140885215610663,0.6178937094446638,0
15.084239184361754,0.0404217836232062,0
35.296734684752124,0.1607301694751988,0
0.0,0.0,1
0.0,1.5279842732633476e-15,1
0.0,0.0,1
0.0,0.4832260940695149,1
13.75503355789616,0.0525018556730903,0
0.0,1.9670129807360253,1
140.09880073751256,0.3819449407708704,0
11.389363390203505,0.0838203827920284,0
0.0,0.3134607868300032,1
0.0,0.0,1
16.58132579022841,0.0204233494474996,0
11.389334304518078,0.067290005281603,0
25.846019883342876,0.1297260404944322,0
37.37978914409079,0.8104976280045071,0
20.814079530219036,0.0171207294393688,0
0.0,1.184056401196506e-16,0
14.794105683982018,1.2720430867445696,0
0.0294492940781624,0.4423960484476107,0
0.0,0.0745789606959923,1
0.0,0.0,0
0.0,1.1668611227385284,1
0.0,0.0211915054307423,1
0.0,0.0,0
13.416085895949395,0.0870045665153646,0
0.0,1.886643789565144,1
70.05259666104861,0.0288558068225246,0
0.0,0.0,0
67.0906717178637,0.6462225557567411,0
15.03827631182349,0.0832819888271511,0
29.4882814835071,0.4882675066970212,0
15.393668442399104,0.0827463641925331,0
4.687871892841579,1.7969854205121114,0
32.90597612391424,1.4390261083829654,0
0.0,0.0,1
15.079171912399923,0.0619834397627964,0
0.0,0.0,0
25.54766618856019,0.7216334098171489,0
0.0,1.5852379037237166e-15,0
36.91745079496341,0.0175474841985264,0
5.312183942275633,2.48065128169286,0
0.0,0.5917386598286514,1
0.0,0.0339510570380452,1
16.656144259695097,1.517162135918484,0
0.0,4.971040061003036e-16,0
7.415196844715592,1.9573835129779664,0
0.0,1.255598191447968,1
26.858974046993087,0.0767927188604748,0
13.77995441106467,0.0232495266635474,0
0.0,0.0274852194324142,1
0.0,0.0846442671054433,1
11.784941423173816,2.858301104291061,0
0.0,0.0,0
0.0,0.0,0
18.254595470688344,0.0295514087059736,0
0.0,1.32271905472589,1
0.0,0.0,1
0.0,1.3852443119342158e-15,0
150.83494109822558,1.2418293793895,0
2.13827131557477,1.5707724187051746,0
2.682974305329459,1.8982992835306445,0
11.239759222566892,2.5922402859093427,0
0.0,1.0039309703939052e-15,0
11.323431338301445,0.2176508609486615,0
15.026195143681727,2.155114780025768,0
30.631696504815853,0.0175765174461169,0
9.30001688534648,2.0545037430528894,0
0.0,4.178120796942508,1
59.82166598080343,0.0099822174791508,0
15.679347892135876,0.0659852648106929,0
4.834331095705919,2.206043143799084,0
32.92375740572016,0.0204670105260174,0
16.763760584405677,5.748872730652947,0
7.00816318413458,1.9042341544553285,0
0.0,0.0522699034384283,1
0.0,0.9996400162080232,1
0.0850274703666381,0.443446301919,0
53.08410335320114,0.2866458275692049,0
0.0,0.0,0
29.90704883942548,0.0926366693254024,0
0.0,0.0,1
27.60436907057136,0.4096010927024592,0
2.764794484657388,2.08864429549136,0
15.042494475039948,0.0620760659282066,0
7.503818434950853,3.0279087521027384,0
13.456116143956054,0.028772596577435,0
15.061936376822828,0.739860734177818,0
15.679347892135876,0.065985257936315,0
29.93215827453335,0.0121896785178414,0
10.309745058867884,4.500008834739732,0
36.05176755761861,1.6805832044799365,0
0.0,0.0046283505713196,1
28.41526655409148,0.6324914233149175,0
3.2288865971583887,1.6223221183852998,0
0.0,1.5337160876733894e-15,0
0.0,0.9918856752154556,1
32.81213549853628,1.0447301847384076,0
9.422032630740237,4.0941895059946,0
0.0,0.0,1
25.574933703965154,0.0947350124463741,0
2.358895856767746,2.197710670454721,0
39.38786282281298,0.0146954160535485,0
14.380967585857595,0.0406428609908273,0
41.11725195268512,0.1265576796098896,0
0.0,0.0,0
0.0,0.0304314386574468,1
0.0,0.0914728092733553,1
131.15214780586848,0.0105370257666138,0
12.322338696939743,0.008868159854357,0
12.334005925427109,0.8254113773360227,0
0.0,2.9542651845602714,1
0.0,0.128619006180449,1
14.388162388013564,0.7247308016434686,0
0.0,0.0250371977792243,1
29.913816989161617,0.0573802192407592,0
0.0,0.8130986789434004,1
25.99476915682328,0.292302066888164,0
0.0,0.0,0
0.0,6.174025664880361e-16,1
11.396913453583815,0.4581235608709437,0
0.0,0.7275502381882939,1
0.0,0.4055933532716229,1
0.0,1.0719502021745433,1
14.783660749649105,0.3675423284594616,0
2.5091848101966967,1.832483037635258,0
0.0,0.8343759500790547,1
48.35498064691039,2.057938849412264,0
15.186675514122376,0.9172805117020776,0
30.1344478200074,0.0633021214045681,0
8.339847674599156,2.8300762055459163,0
2.791518829188774,1.8924647275438615,0
12.072148946427944,2.0713601416516,0
36.514107214512606,1.5772005539902323,0
14.774567271934629,0.4897944010223092,0
3.768119372919248,2.1580339183189907,0
0.0,1.0487092447315969,1
0.0,0.0,1
12.303303707197903,0.034115739428455,0
34.780665696723936,1.7982377916828522,0
0.0,1.4279738202723629,1
0.0,1.7795752205326478,1
0.0,0.0218875244109321,1
30.1344478200074,0.0633021163398767,0
37.29585965324651,3.167568161517032,0
0.0,0.0,0
10.534767488155936,4.106818120370969,0
0.0,0.1079790365270508,1
29.971616878745863,0.0173619891904435,0
25.567260306291825,0.6239435649806488,0
0.0,7.815733647041512e-16,0
0.0,0.0,1
0.0,0.2882889853725893,1
32.392437194140875,0.0693714208074931,0
0.0,0.0231641798466827,1
0.0,0.010447303618587,1
191.25659886064565,0.0595524844098433,0
14.793309946727495,0.9034971802534404,0
4.632497405766338,3.019898557579311,0
40.98917174264548,1.3516179967158466,0
0.0,0.6283237642073645,1
41.95753705655663,4.407490512630765,0
13.763137741169512,0.0187983124068432,0
32.79070392496937,0.0685687157996726,0
0.0,0.0,1
0.0,1.6864487106117363,1
13.789679066261131,0.0042689865096456,0
0.0,5.577738115672783,1
0.0,2.4347510911974962e-17,0
0.0,0.0,0
1.5964255237618183,1.0873217332703269,0
15.080283491691564,1.5600652000853927,0
0.0,0.0568970097631331,1
12.29711487481982,0.3759564957853028,0
0.0,0.0055987211795832,1
2.4073450072363864,1.232457468959533,0
25.846019883342876,0.1297260405246364,0
32.921605363599106,0.0237688350090018,0
64.78925427705926,0.0366242386281703,0
0.0,2.5273728618015965,1
12.322633997012847,0.0525423943203763,0
29.900864739733056,0.0116071635365773,0
26.39420227834729,0.2118524764544287,0
30.66090969166588,0.1021230244146584,0
0.0,0.0,1
41.28532911977737,0.4478315960807384,0
0.0,0.0,0
31.352363744546285,0.1078306035675463,0
0.0,0.7238145608774351,1
15.75313551452252,13.79998799892741,0
6.765244516766392,2.408033372251781,0
4.78005697858775,2.289576137407649,0
2.033503753894963,2.326942831956756,0
11.661756084349651,0.3882225196556746,0
10.605581430579594,12.821090438491662,0
3.757324429203,1.8151189146946265,0
11.112281118445413,0.0857060843627246,0
32.93606353237027,0.1117059197814238,0
36.20041066699581,0.8816966122626104,0
0.0,1.259026339268157e-16,0
0.0,0.834154115157775,1
0.0,0.074977183396215,1
0.0,1.3705984567651053,1
0.0,2.1278947432054105,1
0.0,0.0060877766180647,1
0.0,0.9866001174237378,1
14.52895615966931,0.0480235967170733,0
0.0,0.0,0
28.62817426429789,0.2520673129146724,0
32.242698517372745,0.5244196289474452,0
0.0,2.6733570061530284e-16,0
0.0,0.4219324497339477,1
14.96700255937884,3.0896081674204705,0
32.797645188748746,1.0161588085458373,0
0.0,1.3230781257176062e-15,1
20.03637294905331,3.2262369037670795,0
0.0,0.0,0
53.16991584227724,0.3225549028568996,0
59.88050724043965,0.0374760103793281,0
7.807390246828658,2.152715943142432,0
0.0,7.815733681616301e-16,0
0.0,0.0,1
0.8103996628951746,1.0949794877759844,0
29.92265387879559,0.0724520699799869,0
0.0,0.3134607863738599,1
32.19724012834738,1.2575788207887428,0
33.69848672915841,0.0307543812401098,0
47.53521655037739,1.817260462752189,0
1.10534026510778,1.949518150305204,0
32.77605445350993,0.0318441664320487,0
14.783467867506916,1.2572143140428176,0
0.0,1.8964464034410794e-16,0
22.73119081798124,0.2698200398637159,0
16.852933724389704,0.6681480677946469,0
13.762331866072184,0.0532702028976841,0
8.355829716205626,1.7647071925883164,0
15.026195143681727,2.155115265157076,0
0.0,0.3884487632332137,1
29.96976852335403,0.0735449377286261,0
73.13336146469773,1.225075437860991,0
24.885673785980405,4.90413573069852,0
0.0,0.5459800054486498,1
0.0,0.3343084909996797,1
11.994425356638578,2.1957971899756314,0
0.0,2.125350737464545,1
0.0,0.4594082728347651,1
0.0,0.1286190065720926,1
30.444184378327183,1.0406686361888835,0
5.258938256980785,1.6255540194336124,0
0.0,0.2770454241732475,1
0.0,5.763586553941928e-16,1
0.0,0.0,0
0.0,1.8053952847740895,1
36.385223318143886,0.088128018986183,0
26.4458327579215,0.34506421623917,0
32.93128639345869,1.3208004835080016,0
37.37344360828659,0.051199624429938,0
37.29585965324651,3.1675688421052093,0
39.20203262152709,0.0672994167717748,0
30.51878668136505,0.1265217095224124,0
29.976024731112588,0.0016047243719749,0
0.0,0.0428928811994964,1
27.985858429979697,0.1627507056011086,0
11.126854434478032,0.0183486681990744,0
0.0,1.1466547443387105,1
0.0,0.2171975581395448,1
0.0,0.6888521172030213,1
35.45187726148359,0.0197417809643791,0
29.931229754121293,0.0439276813014299,0
29.92641316780257,0.024518226750806,0
33.16407769117453,0.0803963696509319,0
0.0,0.0631332820677069,1
25.53608093871697,5.703375734153913,0
10.73090076189132,12.674114714823055,0
14.645432456113346,0.4879788595453644,0
0.0,0.3056495480231024,1
0.0,1.0148423511991314,1
0.0,0.1053555847034911,1
11.994425356638578,2.195797336224381,0
9.30001688534648,2.054503744106754,0
33.83116231449234,0.0738052684336201,0
26.168652851153787,0.0558408988531253,0
4.047943849733681,1.8797253894659944,0
0.0,3.665594589872596e-16,1
0.0,2.579596543984748,1
0.0,0.1819891377185199,1
0.0,0.6462264484762645,1
0.8501210483667223,1.7928768935288393,0
11.610495515435876,1.970202193160809,0
32.784540808976324,0.0110048216618366,0
33.555530867498994,0.047931277004261,0
0.0,0.0,0
12.827003754497284,0.4504151357488519,0
2.2085860323034773e-05,0.0062532828448625,0
37.27144300320011,0.799290952509163,0
14.83721867729616,0.3799608378652958,0
14.566887610752582,0.0341023617906053,0
12.793695324675904,0.0564892278437806,0
0.0,4.273056981240591,1
0.0,0.0210843753640541,1
37.27144300320011,0.7992908614342412,0
0.0,0.0,0
0.0,0.0,1
0.0,0.4189449442504686,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0135675626728152,1
29.9665297828836,1.2237667630329192,0
0.0,0.1003673779675697,1
0.0,0.0200674981560179,1
0.0,0.0200674998220811,1
0.0,0.1079790471443429,1
0.0,0.0,1
0.0,0.4317264405369622,1
0.0,0.0,1
31.6896026123268,0.2231570179480731,0
0.0,2.2293776856611176,1
0.0,0.0715979713685405,1
0.6246229367223782,0.2225094860555676,0
0.0,1.380689552283631,1
29.23006865968651,0.6288506047499738,0
37.60501804782373,0.0841958319462582,0
7.915429273132001,2.302282893916085,0
0.0,0.0677588964333101,1
1.8013517335894014,2.1535723302343914,0
14.925338321970592,18.41101678401251,0
298.82281154262574,0.3951884648399006,0
0.0,0.0,0
0.0,0.9918854875138056,1
30.016116383316906,1.725185964089772,0
40.731910059085365,1.7005311466531383,0
0.0,0.5871792966445544,1
11.727714184829674,1.6832349959899129,0
12.835044013675825,0.1095219418349901,0
38.49925952072287,0.1506376316181369,0
28.423478418054728,1.2907750216784983,0
0.0,0.0,1
103.8150282443732,0.4747631374375314,0
29.933208749916645,0.0012788729791183,0
0.0,0.0,1
15.0800821021622,0.0907384287210341,0
78.27473291391196,0.8506215691990553,0
58.022986529408215,0.5242887877065711,0
0.0,0.0292294280043083,1
0.0,1.0290913413677044e-15,0
26.168652851153787,0.0558408999564142,0
51.07861933340629,0.4513402854702427,0
8.810560746992689,2.2841700723088105,0
15.079213778747343,0.0108017693302273,0
14.365828806140875,0.9731524224648566,0
33.547560539013595,1.317252036696337,0
29.910750475082573,0.0804738591035704,0
12.293799482629488,0.0123941125958127,0
0.0,1.041537659643819e-17,0
32.93250535758575,0.0514144624614156,0
0.0,0.1375157180700193,1
13.090808804571964,0.0104188792055975,0
0.0,0.0,1
0.0,5.729972503909245e-16,1
73.17161176364118,0.084763079589049,0
4.105196057673835,0.1467669836869537,0
14.4488824054986,0.0943263091031874,0
14.733224575404227,0.5467796056420486,0
30.444184378327183,1.0406688287902035,0
10.78750874191434,7.912532768238012,0
0.0,0.010082394373442,1
0.0,0.0,1
13.762966786635394,0.0097253132892892,0
0.0,0.0,1
7.959268845666466,2.3088437264992505,0
2.4073450072363864,1.2324575632203756,0
12.809718288931894,0.088837461516363,0
0.0,0.0808551944294623,1
0.0,2.04760204405395,1
26.19328673706262,0.1893115019784187,0
5.670809754033339,2.0661719667872527,0
0.0,1.243449166185637,1
59.94150986047995,0.7304117578047948,0
0.0,0.0568153673520381,1
0.0,0.899767207937507,1
0.0,0.0,1
32.93103736210963,0.1046503944353359,0
7.574765319054872,5.625591066528581,0
0.0,0.0360258008819108,1
28.32224166689271,0.9858573294339166,0
3.124928788495859,1.210057406890031,0
14.754326018706486,0.5957657449438153,0
0.0,0.1422567389682769,1
0.0,0.0071230712251948,1
89.78968451398237,0.3289195655928493,0
35.04075359217627,0.0226757202004191,0
0.0,6.078908059202638e-16,0
33.5945648188178,0.0323421394067406,0
0.3735737323445156,1.2089576101698096,0
13.77525190102908,0.0689687576841525,0
16.932900704336017,0.0200139191768526,0
13.43089168122398,0.4059367225124642,0
0.0,0.0,1
34.61956160025259,0.0956530423658596,0
0.0,0.0568969818176706,1
30.420447660161457,1.01365006851454,0
0.0,3.3355446696472484e-16,0
0.0,0.4822246838792633,1
14.791635666296902,0.1641126724472123,0
0.0,0.2386853641312061,1
0.0,1.8964465103719463e-16,0
15.015548591808772,1.4532079149689063,0
75.41960981827583,0.2653678640924181,0
16.804253355348113,0.0333170075664605,0
0.0,0.0,0
13.565262412428789,5.639479069291149,0
0.0,0.0080330251792533,1
0.0004183921898127,0.2324942492342804,0
0.0,0.0218604535101519,1
0.0,0.0,1
12.103410704492063,2.363578424704706,0
0.0,0.1990050123315833,1
0.0,2.0608445740085239e-16,0
16.777103415169076,1.0507265665066654,0
0.0,2.0188706412131427,1
32.80184178389516,1.310084065384667,0
33.96023504270108,1.3347015826255066,0
15.22782250539411,0.0632893632292413,0
1.7027725978690311,2.007113144209255,0
12.842019833164631,0.0471612084491583,0
0.0850274703666381,0.4434462839216578,0
9.745603999126624,1.672372042786114,0
2.345246126252573,2.069679674031386,0
32.37284529750827,0.0054123886364995,0
0.0,4.33237073637036e-12,1
0.0,0.0077227467890726,1
12.29711487481982,0.3759565030806667,0
20.82238946040692,0.0415008587898386,0
8.624263176059813,2.035312159657134,0
28.625008347569462,0.4563336755733287,0
0.0,1.7620523532847754,1
29.89231662026849,0.0103099723191465,0
14.770572405559616,0.1290040267570335,0
16.597502459745403,0.5765328785008412,0
15.3986078466102,0.018269641934398,0
0.0,0.0208102426344652,1
41.57732909438416,0.0477801351329985,0
14.235021140025443,3.58300076324568,0
25.61395707252637,0.0020034469270208,0
6.402996585611615,1.95979082095582,0
12.303359263278908,0.0236269096961162,0
32.92571294824502,0.0565352319770142,0
0.0,1.875895634830664e-16,0
30.80217639327041,0.0667134153305931,0
0.0,0.0,1
0.0,0.0440004353112122,1
12.730802228675108,1.1894912963659556,0
41.00423681270144,0.0022537441848486,0
0.0,1.9927344531241605e-15,1
29.913598521720196,0.065905057361889,0
0.6341812211793441,0.5826358157329247,0
0.0,6.457111727093882e-16,0
0.0,0.0,0
3.351621366538727,2.6290507268427388,0
1.9549918068343968,1.117554195409039,0
0.0,1.2683313987515037,1
32.192991119958705,0.252758476075571,0
28.812319669041816,0.6348935912811144,0
32.39480700046231,0.0385838704186942,0
30.32489400927518,0.1006681855069006,0
39.226770541376034,1.8973237250406132,0
0.0,0.3134608490935782,1
0.0,6.748200852493093e-16,0
0.0,2.368795232448945,1
0.2620342213235473,0.593963848782408,0
3.297495488173968,2.0578181607286608,0
27.26185143341052,0.3357727375818674,0
0.0,1.6308376155477713e-15,0
0.0,0.0,0
145.47247352942543,1.782466834666682,0
0.0,0.0,0
0.0,0.0765823129412118,1
0.0,1.1808277572101311,1
0.0,6.607694813085865,1
39.25304494503451,1.905619854618035,0
30.51878668136505,0.1265216553768364,0
1.77685992224527,1.2733971293487212,0
26.731033209031047,1.1295854757880988,0
25.722866286309177,0.2651671733511378,0
32.27585116397766,0.0458954896306478,0
0.0,1.992734533579192e-15,1
7.347968314467489,1.9787542470900352,0
30.871336708849498,0.1167143890539696,0
29.23006865968651,0.6288506077972155,0
0.0,0.0077227438037637,1
7.387368840255009,2.306569142453585,0
0.0,6.890492710354174e-16,1
12.840122836188502,0.0717263890595077,0
11.39433875864036,0.0238699233199122,0
11.307652871741825,0.9862645530931984,0
14.791635666296902,0.1641126669275953,0
13.995282678228156,0.7481077635179646,0
27.60436907057136,0.4096009999924067,0
0.0,5.743978573304721e-16,0
29.9665297828836,1.2237664926099796,0
0.0,0.0,1
0.0,0.7264409032222536,1
13.981892063507662,0.1013693439445154,0
31.10865055344926,0.0362941305651213,0
26.336725349869,0.2100351928875708,0
30.72258077489477,0.1080590790927662,0
34.60044818894201,0.0054517784155918,0
0.0,0.0,0
0.1303665471666978,0.4483812763950185,0
2.414134907716688,2.1392637240520167,0
0.0,5.877909669954921e-16,1
0.0,0.4772905111104052,1
19.31331768648688,1.1900663164470742,0
6.969927954900254,1.8678161708330885,0
37.58551621537023,1.6370265378795947,0
34.62139510887073,1.6773687842613842,0
37.61126349463274,0.1036679751706517,0
16.75446797331051,0.0037459380713344,0
0.0,0.0208102483040637,1
15.454949257426875,6.253612709739652,0
28.78711346870032,0.0338829968236238,0
0.0249575709108975,0.2495575862307455,0
0.0,0.0,0
9.97041314396511,1.929759084459382,0
0.0,3.313655844559315e-16,0
59.96461855790424,0.0069038725055762,0
0.0,0.2774539342884545,1
0.0,1.3960538473927229,1
0.0,1.7188910250512273e-15,0
11.46967184065764,0.1013625703474826,0
72.27492413752735,0.0187925918922861,0
32.1580133481804,1.0952566728433095,0
27.26185143341052,0.3357727456757399,0
0.0,0.7417247892541159,1
14.776744473647016,0.003051897471657,0
36.125447677077176,0.0470488879634932,0
14.2344889025834,4.99481963757725,0
3.9917714851454695,2.2100186047126456,0
35.87482774975285,1.3910486345386637,0
0.0,0.7822288754743656,1
38.27344318031293,0.8132272494017796,0
0.0,0.0,0
0.0,5.998131822620176e-16,0
0.0,0.900243048546012,1
0.0,0.0,0
36.001648446835496,0.0857309076925212,0
0.0,0.0393502733779106,1
3.902162939703216,0.8444045724178474,0
13.444220830226518,0.2754383074212546,0
0.0,0.0,1
17.952427344625757,0.0290031353154085,0
0.0,5.729972503930092e-16,1
8.332917897971805,2.188130410846609,0
0.4491881459383725,0.1317879619700577,0
13.987738637698431,0.2468985998483794,0
112.08877079990684,0.4902020862387706,0
0.0,0.0,1
25.243311312371475,0.0010160677426955,0
35.00783468804635,0.0078451639026601,0
15.080283491691564,1.5600654573010886,0
4.673068243602517,2.499866792075632,0
27.54994961066448,0.0008814230071295,0
0.0,0.0,0
32.78376407474047,1.089020928272416,0
0.0,0.0358605122430018,1
0.0,0.8002958778524059,1
30.631696504815853,0.0175765141510545,0
0.0,2.842524169558525,1
0.0,0.1003673862798422,1
0.0,0.1286190042900785,1
8.463730478175492,1.9816498515450296,0
0.0,0.0380774465993763,1
0.0,5.729972503596561e-16,1
29.913443277232428,0.0179065994960091,0
0.0,5.483304017487199,1
34.78484111725064,0.0415636561205889,0
13.9924074695104,0.0784550154421375,0
26.27298473640263,0.1786029390750374,0
14.566887610752582,0.0341023608195572,0
16.042937955775823,3.04134815680894,0
109.74297129030684,0.4660903553451833,0
0.0,3.720017499457216e-16,1
0.0,0.219226339875719,1
1.3491178421199916,0.6868360941330862,0
14.791140934789864,0.6474392614279039,0
0.0,0.0284341098032425,1
13.782822136855671,0.7648132995947721,0
5.990420280223034,2.685468585317244,0
5.897781725371092,1.8297079528077056,0
26.9329712039128,1.109975924057523,0
15.328537884281063,0.1138563702087036,0
0.0,0.0,1
81.98881468805634,0.8415080510940666,0
0.0,2.2138358489339694e-16,0
13.977032283372194,0.0676822582244624,0
76.55119197074163,0.5321948495047176,0
0.0,4.893497915514389e-16,0
0.0,0.2774539342632201,1
0.0,0.0452243318666166,1
29.963373562309304,0.010034814052517,0
0.0,0.1442834925911494,1
5.6565972412725225,1.9949415162101016,0
0.0,2.5164123824791504,1
0.0,3.048685025862775e-16,0
12.685253831917874,0.7888696998042076,0
29.97574108638783,0.9946931923796404,0
12.787843602590351,0.5160120241836326,0
0.0,0.0515090353183917,1
16.72105160393083,5.930345136919755,0
294.213392041211,0.5085559491050395,0
14.481137948514531,0.8959625821104422,0
60.7235411923761,0.5394857406293083,0
0.0,1.2805330223761044,1
0.0,0.0667041673668104,1
0.0,0.4156085996986396,1
12.978456462592469,0.0392389798930249,0
0.0,2.929070512815407,1
41.41751122714945,0.4284929311239606,0
0.3406380904878079,0.8589153351452434,0
12.302536046734934,0.0069088389840154,0
0.0,0.0382933069631194,1
3.902162939703216,0.8444045939979683,0
0.0249575709108975,0.2495575862343771,0
5.030016359420197,2.4751121790103645,0
0.0,0.0,1
13.520522847044557,8.694002223546136,0
0.0,0.1050765361884771,1
12.782787507962356,0.111320151944025,0
41.004864628277424,0.0268619379956167,0
12.979252827747402,0.0721196841098804,0
17.481790190716147,6.51016845553069,0
2.682974305329459,1.8982992761826571,0
0.0,0.0,0
15.431153958668371,0.0969763652142511,0
7.605966928837208,2.1075099399996,0
0.0,0.1670522362844053,1
29.23006865968651,0.6288504810896383,0
0.0,0.0,1
29.98890475143685,0.4564777814349294,0
35.488434494987544,1.122951353223584,0
0.0,2.2713373303840263,1
0.0,0.0124295847137759,1
24.36573437205626,3.6494554078469954,0
0.0,0.2579421022517077,1
30.000712307219576,0.0335773888941907,0
0.0,0.6139934479583834,1
0.0,4.893497915532192e-16,0
16.601198093642843,0.3240677998015881,0
33.54997687278523,0.124291487707234,0
81.11113092441352,0.3964456438467456,0
29.98212506165132,0.0413051581506939,0
0.0,1.1808277576311228,1
1.0006099240555404,0.8716111838819287,0
12.84975514145166,0.0238201357977511,0
4.670239434566208,2.060661865116713,0
0.0,0.0765823229071364,1
14.548420352943568,6.955279774047842,0
11.866994322168802,2.064861184992559,0
33.552123471115614,0.0096581246194695,0
32.26706615776255,0.0798215114411538,0
9.493707760314225,2.6212334210761554,0
67.12096747412843,0.7295564044378829,0
29.97294771698077,0.0274375584205842,0
22.753438130182587,0.2382531192216775,0
29.9650151083524,0.0764263896709092,0
0.0,1.6153714267725094,1
0.0,0.0,1
39.38786282281298,0.0146954159795045,0
0.0,0.0085890765587948,1
0.0,0.0,0
28.812319669041816,0.6348933241239759,0
0.0,0.1850112732804786,1
1.37514822891884,2.3848705302754207,0
1.0006099240555404,0.8716111838819287,0
15.085798280939006,0.1360034328529152,0
0.0,0.0706146224336608,1
0.0,0.0077227451118027,1
0.0,0.0,0
4.408136585404552,2.059480782582198,0
84.69469075734683,2.573654595165102,0
0.0,0.4832260917314095,1
0.0,0.3227572013014889,1
0.0,0.0290080641102313,1
69.18214040131512,0.0124315291482117,0
32.77167528143714,0.0115949493405608,0
31.19891576380475,0.2904050250755072,0
0.6827588457642153,0.8338975505940032,0
13.990082472796905,0.0041871508793814,0
15.080283491691564,1.560065448986414,0
5.115518661581589e-06,0.0011445365085576,0
0.0,0.7399123844261808,1
12.857087010176205,0.028629535023985,0
0.0,2.1759398190164982,1
21.873574909650365,2.767942145805601,0
6.068794929909338,2.767364731832733,0
11.358879904629465,0.0035259840639641,0
0.0,0.0,1
0.0,0.0,0
14.76641836677749,0.1834214023320477,0
3.3428690455041566e-06,0.0006428227743273,0
0.0,0.0,0
0.9211939676236052,2.0275523273043765,0
0.0,0.0,1
12.796292599781903,1.05706143825328,0
29.982683010781628,0.002804307198861,0
20.83423091036287,0.0125908524796532,0
17.309340206798556,0.067520540155261,0
0.0,0.0181540207231791,1
14.388162388013564,0.7247307683729473,0
4.045020852712026,1.8212136525360396,0
0.0,0.0803588700215317,1
0.0,3.8800200540392674e-16,0
0.0,0.0,0
33.56486622796751,0.0316608655761441,0
142.65855257272509,0.8876340173376553,0
0.0,9.42974523393396e-16,0
8.481037510302752,1.9179107036187093,0
0.0,2.0535446478165105e-15,0
12.851169927729943,0.0712025584938455,0
25.311756985110232,1.1062924474864977,0
7.887405598764886,1.8997505857046333,0
5.258938256980785,1.6255540231060208,0
14.0185183608269,0.0163169549773643,0
29.900864739733056,0.0116071634797821,0
26.168652851153787,0.0558408999302083,0
29.895219911236257,0.0704186785922106,0
11.140728526331436,0.0021537402650747,0
12.73045374934852,2.0950584701297887,0
0.0,0.0481737393786074,1
0.0,0.0,1
0.0,0.056872808378393,1
0.0,2.228598339452618,1
13.718393790965225,2.044245745794712,0
0.0,0.0374893243402322,1
13.743803061780032,0.1097978929180328,0
0.0,0.0,1
29.645251401288228,0.0691539776866789,0
91.29980634990828,0.3107824332937512,0
0.0,2.5350402669943106,1
0.0,0.0231029421977892,1
0.0,1.1213686974488789e-16,0
0.0,0.0,0
0.0,0.0188928787648514,1
0.0,0.1442834922394644,1
13.186286266496346,0.7552590212784779,0
12.632373718743748,3.2941825062544288,0
8.810560746992689,2.2841700307184203,0
0.0,0.6061534325721591,1
0.0,0.0866063814251126,1
34.57910471178363,0.1692581190186593,0
0.0,4.657088574697169e-16,0
0.0,0.0,0
0.0,7.664479920119574e-16,0
12.841055729712483,0.0351734173185233,0
11.3564197871135,0.0149234894801922,0
0.0,0.0355325373058367,1
0.0,0.037323694816552,1
32.37853695169267,0.0171574047445281,0
0.0,0.1116490816243019,1
0.0,1.1360827735306134,1
0.0,1.0976806180349177,1
0.0,0.0902138757803913,1
0.0,1.3972922253813214e-15,1
0.0,0.021758611380884,1
0.0,1.79794956882387,1
0.0,0.0667041803084931,1
0.0,0.0613493010636117,1
0.3801805022841144,0.4347890966376422,0
0.0,1.939876617482928,1
11.3665896023926,0.120777690106868,0
39.14472651038826,0.0728465669454637,0
6.068794929909338,2.767364581785545,0
0.0,1.0450207806736114,1
0.0,4.819578043869495e-16,1
35.00783468804635,0.0078451649449708,0
0.0,1.803259595097536e-15,0
65.59120233122886,0.0337700258674326,0
0.0,0.107979036860167,1
11.355087511823768,0.6887617993274905,0
0.0,0.0339510566019211,1
25.01209801313937,0.0900020428405221,0
0.0,0.0,1
14.198824007811696,0.1040614226332664,0
12.719848840030092,2.4631615235810003,0
16.585500856611024,6.192612606280105,0
2.9041397522599346,0.934039313801004,0
0.0,0.8334451267200726,1
0.0,0.07806323281335,1
0.0,2.159753108184711,1
0.0,0.021887515798058,1
16.136742190705824,0.0739577239027845,0
0.0,0.0145090749567647,1
14.379513610565724,0.0236023170397443,0
48.35939406857134,0.941166328979315,0
0.0,0.0902924696754098,1
4.047943849733681,1.8797253896437935,0
12.306403965990071,0.0579432103436643,0
0.0,0.7394549737915378,1
11.632017233079852,1.850686749838509,0
0.0,0.0184901946262732,1
1.9237855204271503,1.4618343338570818,0
13.991426467624445,0.4300235479897097,0
35.390655472146925,0.2176868386981047,0
0.0,2.1757569832885912,1
0.0,0.0780632349137614,1
81.96535775840123,0.7881536770670958,0
0.7512536673580867,1.8093223141777872,0
0.0,0.076582303435264,1
0.0,2.6224208867457017,1
0.0,0.0,1
33.558304563883915,0.0406489931911882,0
10.948535996162253,17.214326297161875,0
0.0,0.0,1
0.0,1.1968986270224915,1
13.989945619009724,0.0001457781256185,0
36.514107214512606,1.5772002337997488,0
2.2449305590891977,1.6892630679760108,0
0.0,0.0027513546068403,1
35.0323489871201,1.4009285370770472,0
